ConfigName,Group,Case,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),NsPerIter,MBps,TotalRuntime(s),CompileTime(s),Status
EXP_DBL_0081,Matrix,easy_case,1,post-ra,CopyProp,1061384,43597.18,24051,0.181715,1.853778,Success
EXP_DBL_0081,Matrix,mir_dependent_case,1,post-ra,CopyProp,1061384,43488.56,24111,0.294819,1.853778,Success
EXP_DBL_0082,Matrix,easy_case,1,spill-fusing,CopyProp,1061576,33030.84,31746,5.734508,1.451808,Success
EXP_DBL_0082,Matrix,mir_dependent_case,1,spill-fusing,CopyProp,1061576,23747.62,44156,3.386889,1.451808,Success
EXP_DBL_0083,Matrix,easy_case,1,strictnode-mutation,CopyProp,1061384,33185.03,31597,4.624520,1.372211,Success
EXP_DBL_0083,Matrix,mir_dependent_case,1,strictnode-mutation,CopyProp,1061384,33471.27,31327,6.487875,1.372211,Success
EXP_DBL_0084,Matrix,easy_case,1,binop-extract-shuffle,DataflowConstProp,1061384,40297.61,26021,3.703689,1.411315,Success
EXP_DBL_0084,Matrix,mir_dependent_case,1,binop-extract-shuffle,DataflowConstProp,1061384,23610.85,44412,0.244564,1.411315,Success
EXP_DBL_0085,Matrix,easy_case,1,expand-reductions,DataflowConstProp,1061464,44056.18,23800,0.625078,1.393232,Success
EXP_DBL_0085,Matrix,mir_dependent_case,1,expand-reductions,DataflowConstProp,1061464,23693.54,44256,0.513455,1.393232,Success
EXP_DBL_0086,Matrix,easy_case,1,interleaved-load-combine,DataflowConstProp,1061384,43597.85,24051,0.283125,1.666787,Success
EXP_DBL_0086,Matrix,mir_dependent_case,1,interleaved-load-combine,DataflowConstProp,1061384,28827.71,36374,4.815083,1.666787,Success
EXP_DBL_0087,Matrix,easy_case,1,loop-idiom-vectorize-all,DataflowConstProp,1061384,44271.50,23685,0.492291,1.774747,Success
EXP_DBL_0087,Matrix,mir_dependent_case,1,loop-idiom-vectorize-all,DataflowConstProp,1061384,23323.80,44958,3.841562,1.774747,Success
EXP_DBL_0088,Matrix,easy_case,1,loop-idiom-vectorize-bytecmp,DataflowConstProp,1061384,65588.81,15987,0.835248,1.349564,Success
EXP_DBL_0088,Matrix,mir_dependent_case,1,loop-idiom-vectorize-bytecmp,DataflowConstProp,1061384,43346.70,24190,0.825932,1.349564,Success
EXP_DBL_0089,Matrix,easy_case,1,promote-alloca-to-vector,DataflowConstProp,1061384,66002.83,15887,1.419779,1.507415,Success
EXP_DBL_0089,Matrix,mir_dependent_case,1,promote-alloca-to-vector,DataflowConstProp,1061384,42778.49,24512,6.603697,1.507415,Success
EXP_DBL_0090,Matrix,easy_case,1,replace-with-vec-lib,DataflowConstProp,1061384,63433.82,16530,4.626663,1.262952,Success
EXP_DBL_0090,Matrix,mir_dependent_case,1,replace-with-vec-lib,DataflowConstProp,1061384,23634.06,44367,2.472834,1.262952,Success
EXP_DBL_0091,Matrix,easy_case,1,vector-combine,DataflowConstProp,1061384,62530.93,16769,5.000164,1.737182,Success
EXP_DBL_0091,Matrix,mir_dependent_case,1,vector-combine,DataflowConstProp,1061384,41447.11,25299,5.174386,1.737182,Success
EXP_DBL_0092,Matrix,easy_case,1,advanced-peeling,DataflowConstProp,1061384,63448.76,16526,6.140815,1.786264,Success
EXP_DBL_0092,Matrix,mir_dependent_case,1,advanced-peeling,DataflowConstProp,1061384,23509.48,44603,3.224013,1.786264,Success
EXP_DBL_0093,Matrix,easy_case,1,lftr,DataflowConstProp,1061384,37078.94,28280,4.337094,1.335765,Success
EXP_DBL_0093,Matrix,mir_dependent_case,1,lftr,DataflowConstProp,1061384,23484.78,44650,3.365842,1.335765,Success
EXP_DBL_0094,Matrix,easy_case,1,licm-promotion,DataflowConstProp,1061384,63846.23,16423,0.884057,1.446624,Success
EXP_DBL_0094,Matrix,mir_dependent_case,1,licm-promotion,DataflowConstProp,1061384,23952.42,43778,5.600125,1.446624,Success
EXP_DBL_0095,Matrix,easy_case,1,loop-level-heuristics,DataflowConstProp,1061384,61996.12,16913,3.106476,1.275249,Success
EXP_DBL_0095,Matrix,mir_dependent_case,1,loop-level-heuristics,DataflowConstProp,1061384,22927.74,45735,3.683628,1.275249,Success
EXP_DBL_0096,Matrix,easy_case,1,lsr,DataflowConstProp,1061304,32516.07,32248,3.463137,1.338863,Success
EXP_DBL_0096,Matrix,mir_dependent_case,1,lsr,DataflowConstProp,1061304,31651.49,33129,0.312175,1.338863,Success
EXP_DBL_0097,Matrix,easy_case,1,machine-licm,DataflowConstProp,1061224,69048.73,15186,7.320374,1.460680,Success
EXP_DBL_0097,Matrix,mir_dependent_case,1,machine-licm,DataflowConstProp,1061224,23104.73,45385,4.994647,1.460680,Success
EXP_DBL_0098,Matrix,easy_case,1,postra-machine-licm,DataflowConstProp,1061384,31872.51,32899,0.593772,1.327591,Success
EXP_DBL_0098,Matrix,mir_dependent_case,1,postra-machine-licm,DataflowConstProp,1061384,41113.34,25504,6.547633,1.327591,Success
EXP_DBL_0099,Matrix,easy_case,1,preheader-prot,DataflowConstProp,1061336,32079.33,32687,2.648986,1.541916,Success
EXP_DBL_0099,Matrix,mir_dependent_case,1,preheader-prot,DataflowConstProp,1061336,43118.10,24318,0.278917,1.541916,Success
EXP_DBL_0100,Matrix,easy_case,1,block-placement,DataflowConstProp,1060904,32128.32,32637,0.329000,1.362046,Success
EXP_DBL_0100,Matrix,mir_dependent_case,1,block-placement,DataflowConstProp,1060904,23764.78,44124,3.063147,1.362046,Success
EXP_DBL_0101,Matrix,easy_case,1,branch-fold,DataflowConstProp,1061432,62997.94,16644,6.010955,1.269976,Success
EXP_DBL_0101,Matrix,mir_dependent_case,1,branch-fold,DataflowConstProp,1061432,42202.26,24846,0.329567,1.269976,Success
EXP_DBL_0102,Matrix,easy_case,1,cgp-branch-opts,DataflowConstProp,1061384,63457.07,16524,4.309520,1.416148,Success
EXP_DBL_0102,Matrix,mir_dependent_case,1,cgp-branch-opts,DataflowConstProp,1061384,41284.40,25399,4.043345,1.416148,Success
EXP_DBL_0103,Matrix,easy_case,1,cgp-select2branch,DataflowConstProp,1061384,44300.59,23669,0.260939,1.556798,Success
EXP_DBL_0103,Matrix,mir_dependent_case,1,cgp-select2branch,DataflowConstProp,1061384,42580.62,24626,3.573695,1.556798,Success
EXP_DBL_0104,Matrix,easy_case,1,chr,DataflowConstProp,1061384,31871.75,32900,0.906056,1.443720,Success
EXP_DBL_0104,Matrix,mir_dependent_case,1,chr,DataflowConstProp,1061384,23724.09,44198,5.330056,1.443720,Success
EXP_DBL_0105,Matrix,easy_case,1,early-ifcvt,DataflowConstProp,1061384,31892.49,32878,3.410858,1.448026,Success
EXP_DBL_0105,Matrix,mir_dependent_case,1,early-ifcvt,DataflowConstProp,1061384,31696.26,33082,0.279200,1.448026,Success
EXP_DBL_0106,Matrix,easy_case,1,early-taildup,DataflowConstProp,1061384,46316.74,22639,0.264742,1.591526,Success
EXP_DBL_0106,Matrix,mir_dependent_case,1,early-taildup,DataflowConstProp,1061384,43181.41,24283,0.214586,1.591526,Success
EXP_DBL_0107,Matrix,easy_case,1,ifcvt-diamond,DataflowConstProp,1061384,31627.84,33154,0.161933,1.627494,Success
EXP_DBL_0107,Matrix,mir_dependent_case,1,ifcvt-diamond,DataflowConstProp,1061384,31705.00,33072,0.259346,1.627494,Success
EXP_DBL_0108,Matrix,easy_case,1,ifcvt-forked-diamond,DataflowConstProp,1061384,44288.93,23676,0.275363,1.494022,Success
EXP_DBL_0108,Matrix,mir_dependent_case,1,ifcvt-forked-diamond,DataflowConstProp,1061384,31680.09,33098,0.239270,1.494022,Success
EXP_DBL_0109,Matrix,easy_case,1,ifcvt-simple,DataflowConstProp,1061384,62942.16,16659,3.979537,1.662749,Success
EXP_DBL_0109,Matrix,mir_dependent_case,1,ifcvt-simple,DataflowConstProp,1061384,31707.56,33070,0.265540,1.662749,Success
EXP_DBL_0110,Matrix,easy_case,1,ifcvt-simple-false,DataflowConstProp,1061384,44049.32,23804,0.322678,1.387656,Success
EXP_DBL_0110,Matrix,mir_dependent_case,1,ifcvt-simple-false,DataflowConstProp,1061384,25278.49,41481,4.058725,1.387656,Success
EXP_DBL_0111,Matrix,easy_case,1,ifcvt-triangle,DataflowConstProp,1061384,64335.37,16298,3.975589,1.318289,Success
EXP_DBL_0111,Matrix,mir_dependent_case,1,ifcvt-triangle,DataflowConstProp,1061384,31716.22,33061,0.329199,1.318289,Success
EXP_DBL_0112,Matrix,easy_case,1,ifcvt-triangle-false,DataflowConstProp,1061384,43754.59,23965,0.611359,1.974026,Success
EXP_DBL_0112,Matrix,mir_dependent_case,1,ifcvt-triangle-false,DataflowConstProp,1061384,23166.98,45263,3.285325,1.974026,Success
EXP_DBL_0113,Matrix,easy_case,1,ifcvt-triangle-rev,DataflowConstProp,1061384,30855.01,33983,3.424423,1.448629,Success
EXP_DBL_0113,Matrix,mir_dependent_case,1,ifcvt-triangle-rev,DataflowConstProp,1061384,42090.32,24912,3.937476,1.448629,Success
EXP_DBL_0114,Matrix,easy_case,1,tail-calls,DataflowConstProp,1061384,61066.54,17171,4.163065,1.420619,Success
EXP_DBL_0114,Matrix,mir_dependent_case,1,tail-calls,DataflowConstProp,1061384,22457.58,46692,3.138760,1.420619,Success
EXP_DBL_0115,Matrix,easy_case,1,tail-duplicate,DataflowConstProp,1061384,32641.62,32124,5.093535,1.797207,Success
EXP_DBL_0115,Matrix,mir_dependent_case,1,tail-duplicate,DataflowConstProp,1061384,31695.62,33083,0.274574,1.797207,Success
EXP_DBL_0116,Matrix,easy_case,1,cgp-ext-ld-promotion,DataflowConstProp,1061384,62634.40,16741,3.971266,1.801476,Success
EXP_DBL_0116,Matrix,mir_dependent_case,1,cgp-ext-ld-promotion,DataflowConstProp,1061384,40725.02,25747,4.188622,1.801476,Success
EXP_DBL_0117,Matrix,easy_case,1,cgp-store-extract,DataflowConstProp,1061384,43585.63,24058,0.285539,1.475170,Success
EXP_DBL_0117,Matrix,mir_dependent_case,1,cgp-store-extract,DataflowConstProp,1061384,31713.33,33064,0.305100,1.475170,Success
EXP_DBL_0118,Matrix,easy_case,1,memop-opt,DataflowConstProp,1061384,31642.72,33138,3.893129,1.424543,Success
EXP_DBL_0118,Matrix,mir_dependent_case,1,memop-opt,DataflowConstProp,1061384,31679.79,33100,0.228715,1.424543,Success
EXP_DBL_0119,Matrix,easy_case,1,separate-const-offset-from-gep,DataflowConstProp,1061384,44612.60,23504,0.235291,1.490187,Success
EXP_DBL_0119,Matrix,mir_dependent_case,1,separate-const-offset-from-gep,DataflowConstProp,1061384,23204.12,45189,3.076106,1.490187,Success
EXP_DBL_0120,Matrix,easy_case,1,adv-copy-opt,DataflowConstProp,1061384,30647.77,34214,5.440357,1.456246,Success
EXP_DBL_0120,Matrix,mir_dependent_case,1,adv-copy-opt,DataflowConstProp,1061384,22154.45,47331,4.169701,1.456246,Success
EXP_DBL_0121,Matrix,easy_case,1,cgp-delete-phis,DataflowConstProp,1061384,43634.07,24031,0.208157,1.389740,Success
EXP_DBL_0121,Matrix,mir_dependent_case,1,cgp-delete-phis,DataflowConstProp,1061384,23437.02,44740,5.650237,1.389740,Success
EXP_DBL_0122,Matrix,easy_case,1,cleanups,DataflowConstProp,1061384,44016.48,23822,0.300836,1.432308,Success
EXP_DBL_0122,Matrix,mir_dependent_case,1,cleanups,DataflowConstProp,1061384,31670.78,33109,0.285203,1.432308,Success
EXP_DBL_0123,Matrix,easy_case,1,constant-hoisting,DataflowConstProp,1061336,30980.59,33846,1.111696,1.622561,Success
EXP_DBL_0123,Matrix,mir_dependent_case,1,constant-hoisting,DataflowConstProp,1061336,31939.94,32830,0.761099,1.622561,Success
EXP_DBL_0124,Matrix,easy_case,1,copyprop,DataflowConstProp,1061384,43671.98,24010,0.200160,1.496009,Success
EXP_DBL_0124,Matrix,mir_dependent_case,1,copyprop,DataflowConstProp,1061384,31645.55,33135,0.304548,1.496009,Success
EXP_DBL_0125,Matrix,easy_case,1,demotion,DataflowConstProp,1061384,32134.39,32631,3.864323,1.677923,Success
EXP_DBL_0125,Matrix,mir_dependent_case,1,demotion,DataflowConstProp,1061384,31725.18,33052,0.299430,1.677923,Success
EXP_DBL_0126,Matrix,easy_case,1,gep-const-evaluation,DataflowConstProp,1061384,44384.68,23625,0.296265,1.564660,Success
EXP_DBL_0126,Matrix,mir_dependent_case,1,gep-const-evaluation,DataflowConstProp,1061384,31832.91,32940,0.324356,1.564660,Success
EXP_DBL_0127,Matrix,easy_case,1,icp,DataflowConstProp,1061384,31200.69,33608,0.546107,1.260497,Success
EXP_DBL_0127,Matrix,mir_dependent_case,1,icp,DataflowConstProp,1061384,31735.12,33041,0.246354,1.260497,Success
EXP_DBL_0128,Matrix,easy_case,1,machine-cse,DataflowConstProp,1061352,43545.10,24080,0.799899,1.487964,Success
EXP_DBL_0128,Matrix,mir_dependent_case,1,machine-cse,DataflowConstProp,1061352,22252.45,47122,3.331865,1.487964,Success
EXP_DBL_0129,Matrix,easy_case,1,machine-dce,DataflowConstProp,1061384,43609.25,24044,0.297902,1.525618,Success
EXP_DBL_0129,Matrix,mir_dependent_case,1,machine-dce,DataflowConstProp,1061384,22115.85,47414,0.675422,1.525618,Success
EXP_DBL_0130,Matrix,easy_case,1,machine-sink,DataflowConstProp,1061352,43566.76,24068,0.301290,1.847792,Success
EXP_DBL_0130,Matrix,mir_dependent_case,1,machine-sink,DataflowConstProp,1061352,31750.07,33026,0.228191,1.847792,Success
EXP_DBL_0131,Matrix,easy_case,1,mergeicmps,DataflowConstProp,1061384,31979.98,32789,3.306033,1.533173,Success
EXP_DBL_0131,Matrix,mir_dependent_case,1,mergeicmps,DataflowConstProp,1061384,31694.24,33084,0.285569,1.533173,Success
EXP_DBL_0132,Matrix,easy_case,1,non-allocatable-phys-copy-opt,DataflowConstProp,1061384,31893.01,32877,3.339970,1.299019,Success
EXP_DBL_0132,Matrix,mir_dependent_case,1,non-allocatable-phys-copy-opt,DataflowConstProp,1061384,31989.05,32779,0.336234,1.299019,Success
EXP_DBL_0133,Matrix,easy_case,1,phi-elim-edge-splitting,DataflowConstProp,1061256,44369.14,23633,0.385325,1.707769,Success
EXP_DBL_0133,Matrix,mir_dependent_case,1,phi-elim-edge-splitting,DataflowConstProp,1061256,31978.78,32790,0.246941,1.707769,Success
EXP_DBL_0134,Matrix,easy_case,1,postra-machine-sink,DataflowConstProp,1061384,43616.81,24041,0.234038,1.511795,Success
EXP_DBL_0134,Matrix,mir_dependent_case,1,postra-machine-sink,DataflowConstProp,1061384,23421.72,44770,0.824252,1.511795,Success
EXP_DBL_0135,Matrix,easy_case,1,preinline,DataflowConstProp,1061384,31503.87,33284,3.987419,1.342103,Success
EXP_DBL_0135,Matrix,mir_dependent_case,1,preinline,DataflowConstProp,1061384,22497.80,46609,4.575355,1.342103,Success
EXP_DBL_0136,Matrix,easy_case,1,select-optimize,DataflowConstProp,1061384,30919.43,33913,4.252969,1.481902,Success
EXP_DBL_0136,Matrix,mir_dependent_case,1,select-optimize,DataflowConstProp,1061384,31802.32,32972,0.790204,1.481902,Success
EXP_DBL_0137,Matrix,easy_case,1,ssc,DataflowConstProp,1061384,42389.98,24736,0.686665,1.384320,Success
EXP_DBL_0137,Matrix,mir_dependent_case,1,ssc,DataflowConstProp,1061384,32201.68,32563,0.329661,1.384320,Success
EXP_DBL_0138,Matrix,easy_case,1,type-promotion,DataflowConstProp,1061384,31911.60,32859,3.641189,1.352858,Success
EXP_DBL_0138,Matrix,mir_dependent_case,1,type-promotion,DataflowConstProp,1061384,31685.93,33093,0.286604,1.352858,Success
EXP_DBL_0139,Matrix,easy_case,1,auto-upgrade-debug-info,DataflowConstProp,1061384,31624.02,33157,3.433508,1.490376,Success
EXP_DBL_0139,Matrix,mir_dependent_case,1,auto-upgrade-debug-info,DataflowConstProp,1061384,31734.00,33042,0.277268,1.490376,Success
EXP_DBL_0140,Matrix,easy_case,1,bitcode-version-upgrade,DataflowConstProp,1061384,46675.60,22465,0.301854,1.418959,Success
EXP_DBL_0140,Matrix,mir_dependent_case,1,bitcode-version-upgrade,DataflowConstProp,1061384,31655.93,33125,0.687408,1.418959,Success
EXP_DBL_0141,Matrix,easy_case,1,cfi-fixup,DataflowConstProp,1061384,44480.07,23574,0.237026,1.728181,Success
EXP_DBL_0141,Matrix,mir_dependent_case,1,cfi-fixup,DataflowConstProp,1061384,33048.74,31728,0.199773,1.728181,Success
EXP_DBL_0142,Matrix,easy_case,1,cgdata-for-merging,DataflowConstProp,1061384,31099.34,33717,5.167242,1.354897,Success
EXP_DBL_0142,Matrix,mir_dependent_case,1,cgdata-for-merging,DataflowConstProp,1061384,22850.09,45889,4.805914,1.354897,Success
EXP_DBL_0143,Matrix,easy_case,1,global-outlining,DataflowConstProp,1061384,64710.94,16204,3.962502,1.465468,Success
EXP_DBL_0143,Matrix,mir_dependent_case,1,global-outlining,DataflowConstProp,1061384,42893.42,24446,0.289441,1.465468,Success
EXP_DBL_0144,Matrix,easy_case,1,last-run-tracking,DataflowConstProp,1061384,43582.20,24059,0.294894,1.599222,Success
EXP_DBL_0144,Matrix,mir_dependent_case,1,last-run-tracking,DataflowConstProp,1061384,23214.09,45169,5.404485,1.599222,Success
EXP_DBL_0145,Matrix,easy_case,1,layout-fsprofile-loader,DataflowConstProp,1061384,43574.67,24064,0.245342,1.441846,Success
EXP_DBL_0145,Matrix,mir_dependent_case,1,layout-fsprofile-loader,DataflowConstProp,1061384,31671.23,33108,0.238553,1.441846,Success
EXP_DBL_0146,Matrix,easy_case,1,nofree-inference,DataflowConstProp,1061384,44244.94,23699,0.362580,1.465159,Success
EXP_DBL_0146,Matrix,mir_dependent_case,1,nofree-inference,DataflowConstProp,1061384,26378.91,39751,6.770740,1.465159,Success
EXP_DBL_0147,Matrix,easy_case,1,nounwind-inference,DataflowConstProp,1061384,61101.67,17161,7.482186,1.479566,Success
EXP_DBL_0147,Matrix,mir_dependent_case,1,nounwind-inference,DataflowConstProp,1061384,31703.36,33074,0.250218,1.479566,Success
EXP_DBL_0148,Matrix,easy_case,1,ondemand-mds-loading,DataflowConstProp,1061384,31272.99,33530,3.312130,1.805017,Success
EXP_DBL_0148,Matrix,mir_dependent_case,1,ondemand-mds-loading,DataflowConstProp,1061384,22190.31,47254,4.575048,1.805017,Success
EXP_DBL_0149,Matrix,easy_case,1,ra-fsprofile-loader,DataflowConstProp,1061384,43630.25,24033,0.298681,1.578088,Success
EXP_DBL_0149,Matrix,mir_dependent_case,1,ra-fsprofile-loader,DataflowConstProp,1061384,41010.34,25568,3.840077,1.578088,Success
EXP_DBL_0150,Matrix,easy_case,1,sample-loader-inlining,DataflowConstProp,1061384,43653.19,24020,0.212861,1.469659,Success
EXP_DBL_0150,Matrix,mir_dependent_case,1,sample-loader-inlining,DataflowConstProp,1061384,22497.11,46609,4.856871,1.469659,Success
EXP_DBL_0151,Matrix,easy_case,1,thinlto-funcattrs,DataflowConstProp,1061384,43648.10,24023,0.300051,1.437649,Success
EXP_DBL_0151,Matrix,mir_dependent_case,1,thinlto-funcattrs,DataflowConstProp,1061384,31658.52,33121,0.326381,1.437649,Success
EXP_DBL_0152,Matrix,easy_case,1,vp,DataflowConstProp,1061384,43589.19,24055,0.219565,1.495314,Success
EXP_DBL_0152,Matrix,mir_dependent_case,1,vp,DataflowConstProp,1061384,22153.59,47333,3.307923,1.495314,Success
EXP_DBL_0153,Matrix,easy_case,1,whole-program-visibility,DataflowConstProp,1061384,43608.98,24045,0.301285,1.342545,Success
EXP_DBL_0153,Matrix,mir_dependent_case,1,whole-program-visibility,DataflowConstProp,1061384,23613.67,44406,4.334935,1.342545,Success
EXP_DBL_0154,Matrix,easy_case,1,2addr-hack,DataflowConstProp,1061384,44055.35,23801,0.223062,1.377458,Success
EXP_DBL_0154,Matrix,mir_dependent_case,1,2addr-hack,DataflowConstProp,1061384,41560.93,25230,6.496114,1.377458,Success
EXP_DBL_0155,Matrix,easy_case,1,cgp,DataflowConstProp,1061592,43632.05,24032,0.285056,1.558033,Success
EXP_DBL_0155,Matrix,mir_dependent_case,1,cgp,DataflowConstProp,1061592,31702.03,33076,0.268199,1.558033,Success
EXP_DBL_0156,Matrix,easy_case,1,cgp-gc-opts,DataflowConstProp,1061384,31885.02,32886,3.989314,1.822003,Success
EXP_DBL_0156,Matrix,mir_dependent_case,1,cgp-gc-opts,DataflowConstProp,1061384,22460.05,46686,5.252764,1.822003,Success
EXP_DBL_0157,Matrix,easy_case,1,complex-addr-modes,DataflowConstProp,1061384,32589.44,32175,6.355364,1.431682,Success
EXP_DBL_0157,Matrix,mir_dependent_case,1,complex-addr-modes,DataflowConstProp,1061384,31689.83,33089,0.311848,1.431682,Success
EXP_DBL_0158,Matrix,easy_case,1,dfa-sched,DataflowConstProp,1061384,31397.15,33397,3.106678,1.703453,Success
EXP_DBL_0158,Matrix,mir_dependent_case,1,dfa-sched,DataflowConstProp,1061384,41726.38,25130,6.290442,1.703453,Success
EXP_DBL_0159,Matrix,easy_case,1,i2p-p2i-opt,DataflowConstProp,1061400,31198.81,33610,4.579729,1.406787,Success
EXP_DBL_0159,Matrix,mir_dependent_case,1,i2p-p2i-opt,DataflowConstProp,1061400,23721.59,44204,4.550439,1.406787,Success
EXP_DBL_0160,Matrix,easy_case,1,mr-partial-inlining,DataflowConstProp,1061384,33138.54,31642,5.200028,1.376998,Success
EXP_DBL_0160,Matrix,mir_dependent_case,1,mr-partial-inlining,DataflowConstProp,1061384,31878.99,32893,0.277232,1.376998,Success
EXP_DBL_0161,Matrix,easy_case,1,partial-inlining,DataflowConstProp,1061384,31398.20,33396,3.552469,1.338682,Success
EXP_DBL_0161,Matrix,mir_dependent_case,1,partial-inlining,DataflowConstProp,1061384,32201.12,32563,0.325019,1.338682,Success
EXP_DBL_0162,Matrix,easy_case,1,partial-libcall-inlining,DataflowConstProp,1061384,43591.69,24054,0.311359,1.377849,Success
EXP_DBL_0162,Matrix,mir_dependent_case,1,partial-libcall-inlining,DataflowConstProp,1061384,31742.81,33034,0.311891,1.377849,Success
EXP_DBL_0163,Matrix,easy_case,1,peephole,DataflowConstProp,1061528,51151.75,20499,0.938222,1.129336,Success
EXP_DBL_0163,Matrix,mir_dependent_case,1,peephole,DataflowConstProp,1061528,34067.94,30779,0.351723,1.129336,Success
EXP_DBL_0164,Matrix,easy_case,1,post-ra,DataflowConstProp,1061384,43590.77,24055,0.298730,1.235114,Success
EXP_DBL_0164,Matrix,mir_dependent_case,1,post-ra,DataflowConstProp,1061384,31676.14,33103,0.261212,1.235114,Success
EXP_DBL_0165,Matrix,easy_case,1,spill-fusing,DataflowConstProp,1061576,31040.21,33781,5.087251,1.672329,Success
EXP_DBL_0165,Matrix,mir_dependent_case,1,spill-fusing,DataflowConstProp,1061576,22718.59,46156,4.366209,1.672329,Success
EXP_DBL_0166,Matrix,easy_case,1,strictnode-mutation,DataflowConstProp,1061384,60185.12,17422,3.786380,1.473638,Success
EXP_DBL_0166,Matrix,mir_dependent_case,1,strictnode-mutation,DataflowConstProp,1061384,22551.44,46497,4.863108,1.473638,Success
EXP_DBL_0167,Matrix,easy_case,1,binop-extract-shuffle,DeadStoreElimination-final,1061384,43620.23,24038,0.210918,1.320108,Success
EXP_DBL_0167,Matrix,mir_dependent_case,1,binop-extract-shuffle,DeadStoreElimination-final,1061384,31622.45,33159,0.284305,1.320108,Success
EXP_DBL_0168,Matrix,easy_case,1,expand-reductions,DeadStoreElimination-final,1061464,43790.96,23945,0.259076,1.375687,Success
EXP_DBL_0168,Matrix,mir_dependent_case,1,expand-reductions,DeadStoreElimination-final,1061464,21743.76,48225,5.770266,1.375687,Success
EXP_DBL_0169,Matrix,easy_case,1,interleaved-load-combine,DeadStoreElimination-final,1061384,58158.06,18029,3.993309,1.437529,Success
EXP_DBL_0169,Matrix,mir_dependent_case,1,interleaved-load-combine,DeadStoreElimination-final,1061384,31714.09,33063,0.261764,1.437529,Success
EXP_DBL_0170,Matrix,easy_case,1,loop-idiom-vectorize-all,DeadStoreElimination-final,1061384,31583.06,33200,3.343562,1.314282,Success
EXP_DBL_0170,Matrix,mir_dependent_case,1,loop-idiom-vectorize-all,DeadStoreElimination-final,1061384,23242.36,45115,4.447112,1.314282,Success
EXP_DBL_0171,Matrix,easy_case,1,loop-idiom-vectorize-bytecmp,DeadStoreElimination-final,1061384,43574.77,24064,0.692409,1.378906,Success
EXP_DBL_0171,Matrix,mir_dependent_case,1,loop-idiom-vectorize-bytecmp,DeadStoreElimination-final,1061384,31891.69,32879,0.348494,1.378906,Success
EXP_DBL_0172,Matrix,easy_case,1,promote-alloca-to-vector,DeadStoreElimination-final,1061384,30857.95,33981,4.726877,1.445807,Success
EXP_DBL_0172,Matrix,mir_dependent_case,1,promote-alloca-to-vector,DeadStoreElimination-final,1061384,31711.07,33066,0.238940,1.445807,Success
EXP_DBL_0173,Matrix,easy_case,1,replace-with-vec-lib,DeadStoreElimination-final,1061384,43744.95,23970,0.223275,1.314560,Success
EXP_DBL_0173,Matrix,mir_dependent_case,1,replace-with-vec-lib,DeadStoreElimination-final,1061384,31739.35,33037,0.249833,1.314560,Success
EXP_DBL_0174,Matrix,easy_case,1,vector-combine,DeadStoreElimination-final,1061384,54446.10,19259,0.361876,1.402487,Success
EXP_DBL_0174,Matrix,mir_dependent_case,1,vector-combine,DeadStoreElimination-final,1061384,23551.05,44523,3.250160,1.402487,Success
EXP_DBL_0175,Matrix,easy_case,1,advanced-peeling,DeadStoreElimination-final,1061384,43632.40,24032,0.327251,1.536496,Success
EXP_DBL_0175,Matrix,mir_dependent_case,1,advanced-peeling,DeadStoreElimination-final,1061384,31700.34,33078,0.309435,1.536496,Success
EXP_DBL_0176,Matrix,easy_case,1,lftr,DeadStoreElimination-final,1061384,43657.25,24018,0.207114,1.447568,Success
EXP_DBL_0176,Matrix,mir_dependent_case,1,lftr,DeadStoreElimination-final,1061384,31658.24,33121,0.303236,1.447568,Success
EXP_DBL_0177,Matrix,easy_case,1,licm-promotion,DeadStoreElimination-final,1061384,43614.99,24042,0.263118,1.417766,Success
EXP_DBL_0177,Matrix,mir_dependent_case,1,licm-promotion,DeadStoreElimination-final,1061384,31679.80,33100,0.189364,1.417766,Success
EXP_DBL_0178,Matrix,easy_case,1,loop-level-heuristics,DeadStoreElimination-final,1061384,43678.12,24006,0.299494,1.431757,Success
EXP_DBL_0178,Matrix,mir_dependent_case,1,loop-level-heuristics,DeadStoreElimination-final,1061384,42153.46,24875,4.081945,1.431757,Success
EXP_DBL_0179,Matrix,easy_case,1,lsr,DeadStoreElimination-final,1061304,43646.47,24024,0.208921,1.470329,Success
EXP_DBL_0179,Matrix,mir_dependent_case,1,lsr,DeadStoreElimination-final,1061304,31645.25,33135,0.260735,1.470329,Success
EXP_DBL_0180,Matrix,easy_case,1,machine-licm,DeadStoreElimination-final,1061224,51140.65,20504,0.302183,1.386494,Success
EXP_DBL_0180,Matrix,mir_dependent_case,1,machine-licm,DeadStoreElimination-final,1061224,31603.75,33179,0.294826,1.386494,Success
EXP_DBL_0181,Matrix,easy_case,1,postra-machine-licm,DeadStoreElimination-final,1061384,43739.79,23973,0.215181,1.326090,Success
EXP_DBL_0181,Matrix,mir_dependent_case,1,postra-machine-licm,DeadStoreElimination-final,1061384,31736.44,33040,0.248056,1.326090,Success
EXP_DBL_0182,Matrix,easy_case,1,preheader-prot,DeadStoreElimination-final,1061336,61516.77,17045,3.913103,1.399307,Success
EXP_DBL_0182,Matrix,mir_dependent_case,1,preheader-prot,DeadStoreElimination-final,1061336,39640.70,26452,4.912153,1.399307,Success
EXP_DBL_0183,Matrix,easy_case,1,block-placement,DeadStoreElimination-final,1060904,43666.25,24013,0.259619,1.340115,Success
