ConfigName,Group,Case,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),NsPerIter,MBps,TotalRuntime(s),CompileTime(s),Status
EXP_DBL_0239,Matrix,easy_case,1,cgp-gc-opts,DeadStoreElimination-final,1060592,43498.26,24106,0.299417,1.190017,Success
EXP_DBL_0239,Matrix,mir_dependent_case,1,cgp-gc-opts,DeadStoreElimination-final,1060592,31738.67,33038,0.309151,1.190017,Success
EXP_DBL_0239,Matrix,easy_case,2,cgp-gc-opts,DeadStoreElimination-final,1060592,43499.71,24105,0.300914,1.256138,Success
EXP_DBL_0239,Matrix,mir_dependent_case,2,cgp-gc-opts,DeadStoreElimination-final,1060592,31758.71,33017,0.288425,1.256138,Success
EXP_DBL_0239,Matrix,easy_case,3,cgp-gc-opts,DeadStoreElimination-final,1060592,43492.61,24109,0.232502,1.271433,Success
EXP_DBL_0239,Matrix,mir_dependent_case,3,cgp-gc-opts,DeadStoreElimination-final,1060592,31748.85,33028,0.216123,1.271433,Success
EXP_DBL_0240,Matrix,easy_case,1,complex-addr-modes,DeadStoreElimination-final,1060592,43529.24,24089,0.171077,1.226836,Success
EXP_DBL_0240,Matrix,mir_dependent_case,1,complex-addr-modes,DeadStoreElimination-final,1060592,31644.25,33136,0.156558,1.226836,Success
EXP_DBL_0240,Matrix,easy_case,2,complex-addr-modes,DeadStoreElimination-final,1060592,43497.53,24106,0.354334,1.035460,Success
EXP_DBL_0240,Matrix,mir_dependent_case,2,complex-addr-modes,DeadStoreElimination-final,1060592,31721.18,33056,0.240950,1.035460,Success
EXP_DBL_0240,Matrix,easy_case,3,complex-addr-modes,DeadStoreElimination-final,1060592,43573.24,24064,0.153350,1.020861,Success
EXP_DBL_0240,Matrix,mir_dependent_case,3,complex-addr-modes,DeadStoreElimination-final,1060592,31772.82,33003,0.140686,1.020861,Success
EXP_DBL_0241,Matrix,easy_case,1,dfa-sched,DeadStoreElimination-final,1060592,69684.10,15047,4.428182,1.120011,Success
EXP_DBL_0241,Matrix,mir_dependent_case,1,dfa-sched,DeadStoreElimination-final,1060592,48213.57,21748,3.837416,1.120011,Success
EXP_DBL_0241,Matrix,easy_case,2,dfa-sched,DeadStoreElimination-final,1060592,61359.40,17089,3.742778,1.143083,Success
EXP_DBL_0241,Matrix,mir_dependent_case,2,dfa-sched,DeadStoreElimination-final,1060592,49109.32,21352,4.109799,1.143083,Success
EXP_DBL_0241,Matrix,easy_case,3,dfa-sched,DeadStoreElimination-final,1060592,82638.93,12688,4.672058,2.195412,Success
EXP_DBL_0241,Matrix,mir_dependent_case,3,dfa-sched,DeadStoreElimination-final,1060592,45023.97,23289,5.578521,2.195412,Success
EXP_DBL_0242,Matrix,easy_case,1,i2p-p2i-opt,DeadStoreElimination-final,1060624,31528.53,33258,3.199774,1.446350,Success
EXP_DBL_0242,Matrix,mir_dependent_case,1,i2p-p2i-opt,DeadStoreElimination-final,1060624,22935.47,45719,4.262962,1.446350,Success
EXP_DBL_0242,Matrix,easy_case,2,i2p-p2i-opt,DeadStoreElimination-final,1060624,32212.45,32552,4.649152,1.288244,Success
EXP_DBL_0242,Matrix,mir_dependent_case,2,i2p-p2i-opt,DeadStoreElimination-final,1060624,22604.40,46388,1.595520,1.288244,Success
EXP_DBL_0242,Matrix,easy_case,3,i2p-p2i-opt,DeadStoreElimination-final,1060624,31185.39,33624,3.222086,1.392669,Success
EXP_DBL_0242,Matrix,mir_dependent_case,3,i2p-p2i-opt,DeadStoreElimination-final,1060624,31855.61,32917,0.297903,1.392669,Success
EXP_DBL_0243,Matrix,easy_case,1,mr-partial-inlining,DeadStoreElimination-final,1060592,30962.09,33866,3.914645,1.343996,Success
EXP_DBL_0243,Matrix,mir_dependent_case,1,mr-partial-inlining,DeadStoreElimination-final,1060592,22917.58,45755,0.311028,1.343996,Success
EXP_DBL_0243,Matrix,easy_case,2,mr-partial-inlining,DeadStoreElimination-final,1060592,31075.97,33743,3.857251,2.136886,Success
EXP_DBL_0243,Matrix,mir_dependent_case,2,mr-partial-inlining,DeadStoreElimination-final,1060592,22527.86,46547,4.298957,2.136886,Success
EXP_DBL_0243,Matrix,easy_case,3,mr-partial-inlining,DeadStoreElimination-final,1060592,30423.53,34466,5.264204,1.359520,Success
EXP_DBL_0243,Matrix,mir_dependent_case,3,mr-partial-inlining,DeadStoreElimination-final,1060592,22404.45,46803,0.896510,1.359520,Success
EXP_DBL_0244,Matrix,easy_case,1,partial-inlining,DeadStoreElimination-final,1060592,81599.86,12850,4.397820,1.284976,Success
EXP_DBL_0244,Matrix,mir_dependent_case,1,partial-inlining,DeadStoreElimination-final,1060592,49478.87,21192,5.109066,1.284976,Success
EXP_DBL_0244,Matrix,easy_case,2,partial-inlining,DeadStoreElimination-final,1060592,31530.68,33256,3.105147,1.448822,Success
EXP_DBL_0244,Matrix,mir_dependent_case,2,partial-inlining,DeadStoreElimination-final,1060592,31940.18,32829,0.304654,1.448822,Success
EXP_DBL_0244,Matrix,easy_case,3,partial-inlining,DeadStoreElimination-final,1060592,31341.80,33457,4.216442,1.302613,Success
EXP_DBL_0244,Matrix,mir_dependent_case,3,partial-inlining,DeadStoreElimination-final,1060592,22305.45,47010,1.962799,1.302613,Success
EXP_DBL_0245,Matrix,easy_case,1,partial-libcall-inlining,DeadStoreElimination-final,1060592,30965.64,33863,1.477708,1.259605,Success
EXP_DBL_0245,Matrix,mir_dependent_case,1,partial-libcall-inlining,DeadStoreElimination-final,1060592,31844.46,32928,0.169248,1.259605,Success
EXP_DBL_0245,Matrix,easy_case,2,partial-libcall-inlining,DeadStoreElimination-final,1060592,30966.24,33862,1.379160,1.176777,Success
EXP_DBL_0245,Matrix,mir_dependent_case,2,partial-libcall-inlining,DeadStoreElimination-final,1060592,31879.31,32892,0.158844,1.176777,Success
EXP_DBL_0245,Matrix,easy_case,3,partial-libcall-inlining,DeadStoreElimination-final,1060592,31449.17,33342,3.781696,1.129275,Success
EXP_DBL_0245,Matrix,mir_dependent_case,3,partial-libcall-inlining,DeadStoreElimination-final,1060592,22712.77,46168,3.375393,1.129275,Success
EXP_DBL_0246,Matrix,easy_case,1,peephole,DeadStoreElimination-final,1060736,36822.83,28476,4.470090,2.000257,Success
EXP_DBL_0246,Matrix,mir_dependent_case,1,peephole,DeadStoreElimination-final,1060736,24726.78,42407,3.259077,2.000257,Success
EXP_DBL_0246,Matrix,easy_case,2,peephole,DeadStoreElimination-final,1060736,35521.87,29519,3.164124,1.959722,Success
EXP_DBL_0246,Matrix,mir_dependent_case,2,peephole,DeadStoreElimination-final,1060736,24336.49,43087,4.575175,1.959722,Success
EXP_DBL_0246,Matrix,easy_case,3,peephole,DeadStoreElimination-final,1060736,36498.56,28729,1.538212,1.266325,Success
EXP_DBL_0246,Matrix,mir_dependent_case,3,peephole,DeadStoreElimination-final,1060736,24578.86,42663,3.191069,1.266325,Success
EXP_DBL_0247,Matrix,easy_case,1,post-ra,DeadStoreElimination-final,1060592,43982.37,23841,0.304869,1.184827,Success
EXP_DBL_0247,Matrix,mir_dependent_case,1,post-ra,DeadStoreElimination-final,1060592,22802.18,45986,4.790067,1.184827,Success
EXP_DBL_0247,Matrix,easy_case,2,post-ra,DeadStoreElimination-final,1060592,44011.05,23825,0.310522,1.921631,Success
EXP_DBL_0247,Matrix,mir_dependent_case,2,post-ra,DeadStoreElimination-final,1060592,22969.73,45651,3.357948,1.921631,Success
EXP_DBL_0247,Matrix,easy_case,3,post-ra,DeadStoreElimination-final,1060592,43915.13,23877,0.212878,1.281112,Success
EXP_DBL_0247,Matrix,mir_dependent_case,3,post-ra,DeadStoreElimination-final,1060592,22662.90,46270,3.267411,1.281112,Success
EXP_DBL_0248,Matrix,easy_case,1,spill-fusing,DeadStoreElimination-final,1060784,30528.56,34348,5.571777,1.199349,Success
EXP_DBL_0248,Matrix,mir_dependent_case,1,spill-fusing,DeadStoreElimination-final,1060784,44530.44,23547,4.331897,1.199349,Success
EXP_DBL_0248,Matrix,easy_case,2,spill-fusing,DeadStoreElimination-final,1060784,43847.49,23914,0.210584,1.240578,Success
EXP_DBL_0248,Matrix,mir_dependent_case,2,spill-fusing,DeadStoreElimination-final,1060784,22825.38,45939,4.767019,1.240578,Success
EXP_DBL_0248,Matrix,easy_case,3,spill-fusing,DeadStoreElimination-final,1060784,31426.22,33366,3.255093,1.214342,Success
EXP_DBL_0248,Matrix,mir_dependent_case,3,spill-fusing,DeadStoreElimination-final,1060784,31874.94,32897,0.311323,1.214342,Success
EXP_DBL_0249,Matrix,easy_case,1,strictnode-mutation,DeadStoreElimination-final,1060592,31317.97,33482,3.937066,1.298156,Success
EXP_DBL_0249,Matrix,mir_dependent_case,1,strictnode-mutation,DeadStoreElimination-final,1060592,31907.50,32863,0.282994,1.298156,Success
EXP_DBL_0249,Matrix,easy_case,2,strictnode-mutation,DeadStoreElimination-final,1060592,43903.85,23883,0.307872,5.955137,Success
EXP_DBL_0249,Matrix,mir_dependent_case,2,strictnode-mutation,DeadStoreElimination-final,1060592,22368.13,46878,0.568145,5.955137,Success
EXP_DBL_0249,Matrix,easy_case,3,strictnode-mutation,DeadStoreElimination-final,1060592,31330.09,33468,5.375334,3.817243,Success
EXP_DBL_0249,Matrix,mir_dependent_case,3,strictnode-mutation,DeadStoreElimination-final,1060592,31959.09,32810,0.302145,3.817243,Success
EXP_DBL_0250,Matrix,easy_case,1,binop-extract-shuffle,DeadStoreElimination-initial,1060592,43963.60,23851,0.379882,5.949373,Success
EXP_DBL_0250,Matrix,mir_dependent_case,1,binop-extract-shuffle,DeadStoreElimination-initial,1060592,31910.17,32860,0.305482,5.949373,Success
EXP_DBL_0250,Matrix,easy_case,2,binop-extract-shuffle,DeadStoreElimination-initial,1060592,43967.90,23849,0.232797,3.275253,Success
EXP_DBL_0250,Matrix,mir_dependent_case,2,binop-extract-shuffle,DeadStoreElimination-initial,1060592,32078.03,32688,1.342746,3.275253,Success
EXP_DBL_0250,Matrix,easy_case,3,binop-extract-shuffle,DeadStoreElimination-initial,1060592,31371.69,33425,4.812562,3.672798,Success
EXP_DBL_0250,Matrix,mir_dependent_case,3,binop-extract-shuffle,DeadStoreElimination-initial,1060592,22941.85,45707,3.426231,3.672798,Success
EXP_DBL_0251,Matrix,easy_case,1,expand-reductions,DeadStoreElimination-initial,1060672,31780.51,32994,3.239727,5.797188,Success
EXP_DBL_0251,Matrix,mir_dependent_case,1,expand-reductions,DeadStoreElimination-initial,1060672,22313.78,46993,4.150774,5.797188,Success
EXP_DBL_0251,Matrix,easy_case,2,expand-reductions,DeadStoreElimination-initial,1060672,30614.59,34251,0.711743,3.216928,Success
EXP_DBL_0251,Matrix,mir_dependent_case,2,expand-reductions,DeadStoreElimination-initial,1060672,32117.77,32648,0.303794,3.216928,Success
EXP_DBL_0251,Matrix,easy_case,3,expand-reductions,DeadStoreElimination-initial,1060672,30908.10,33925,1.165906,3.359685,Success
EXP_DBL_0251,Matrix,mir_dependent_case,3,expand-reductions,DeadStoreElimination-initial,1060672,22910.49,45769,0.791506,3.359685,Success
EXP_DBL_0252,Matrix,easy_case,1,interleaved-load-combine,DeadStoreElimination-initial,1060592,43823.47,23927,0.358561,5.537138,Success
EXP_DBL_0252,Matrix,mir_dependent_case,1,interleaved-load-combine,DeadStoreElimination-initial,1060592,31893.38,32877,0.139376,5.537138,Success
EXP_DBL_0252,Matrix,easy_case,2,interleaved-load-combine,DeadStoreElimination-initial,1060592,43931.79,23868,0.306991,5.649316,Success
EXP_DBL_0252,Matrix,mir_dependent_case,2,interleaved-load-combine,DeadStoreElimination-initial,1060592,22687.72,46219,3.293084,5.649316,Success
EXP_DBL_0252,Matrix,easy_case,3,interleaved-load-combine,DeadStoreElimination-initial,1060592,43930.14,23869,0.396948,3.234505,Success
EXP_DBL_0252,Matrix,mir_dependent_case,3,interleaved-load-combine,DeadStoreElimination-initial,1060592,47915.86,21884,1.029924,3.234505,Success
EXP_DBL_0253,Matrix,easy_case,1,loop-idiom-vectorize-all,DeadStoreElimination-initial,1060592,31199.72,33609,5.111420,5.668329,Success
EXP_DBL_0253,Matrix,mir_dependent_case,1,loop-idiom-vectorize-all,DeadStoreElimination-initial,1060592,24006.71,43679,5.933693,5.668329,Success
EXP_DBL_0253,Matrix,easy_case,2,loop-idiom-vectorize-all,DeadStoreElimination-initial,1060592,80606.70,13008,4.015593,4.628165,Success
EXP_DBL_0253,Matrix,mir_dependent_case,2,loop-idiom-vectorize-all,DeadStoreElimination-initial,1060592,48459.55,21638,3.046715,4.628165,Success
EXP_DBL_0253,Matrix,easy_case,3,loop-idiom-vectorize-all,DeadStoreElimination-initial,1060592,80320.04,13054,5.213945,2.178390,Success
EXP_DBL_0253,Matrix,mir_dependent_case,3,loop-idiom-vectorize-all,DeadStoreElimination-initial,1060592,48122.87,21789,5.229855,2.178390,Success
EXP_DBL_0254,Matrix,easy_case,1,loop-idiom-vectorize-bytecmp,DeadStoreElimination-initial,1060592,80936.30,12955,3.061880,2.216864,Success
EXP_DBL_0254,Matrix,mir_dependent_case,1,loop-idiom-vectorize-bytecmp,DeadStoreElimination-initial,1060592,22459.62,46688,4.471076,2.216864,Success
EXP_DBL_0254,Matrix,easy_case,2,loop-idiom-vectorize-bytecmp,DeadStoreElimination-initial,1060592,80292.32,13059,0.935114,1.405261,Success
EXP_DBL_0254,Matrix,mir_dependent_case,2,loop-idiom-vectorize-bytecmp,DeadStoreElimination-initial,1060592,44145.66,23752,4.195929,1.405261,Success
EXP_DBL_0254,Matrix,easy_case,3,loop-idiom-vectorize-bytecmp,DeadStoreElimination-initial,1060592,44058.09,23799,0.305245,1.455367,Success
EXP_DBL_0254,Matrix,mir_dependent_case,3,loop-idiom-vectorize-bytecmp,DeadStoreElimination-initial,1060592,22445.08,46717,0.944915,1.455367,Success
EXP_DBL_0255,Matrix,easy_case,1,promote-alloca-to-vector,DeadStoreElimination-initial,1060592,43826.01,23925,0.532418,1.201037,Success
EXP_DBL_0255,Matrix,mir_dependent_case,1,promote-alloca-to-vector,DeadStoreElimination-initial,1060592,31913.70,32857,0.140186,1.201037,Success
EXP_DBL_0255,Matrix,easy_case,2,promote-alloca-to-vector,DeadStoreElimination-initial,1060592,31615.77,33167,5.111125,1.565486,Success
EXP_DBL_0255,Matrix,mir_dependent_case,2,promote-alloca-to-vector,DeadStoreElimination-initial,1060592,23240.78,45119,3.499087,1.565486,Success
EXP_DBL_0255,Matrix,easy_case,3,promote-alloca-to-vector,DeadStoreElimination-initial,1060592,31456.83,33334,3.109617,1.428406,Success
EXP_DBL_0255,Matrix,mir_dependent_case,3,promote-alloca-to-vector,DeadStoreElimination-initial,1060592,31859.50,32913,0.392472,1.428406,Success
EXP_DBL_0256,Matrix,easy_case,1,replace-with-vec-lib,DeadStoreElimination-initial,1060592,31785.14,32989,5.453953,1.299211,Success
EXP_DBL_0256,Matrix,mir_dependent_case,1,replace-with-vec-lib,DeadStoreElimination-initial,1060592,31857.51,32915,0.304695,1.299211,Success
EXP_DBL_0256,Matrix,easy_case,2,replace-with-vec-lib,DeadStoreElimination-initial,1060592,31307.28,33493,5.853874,1.406646,Success
EXP_DBL_0256,Matrix,mir_dependent_case,2,replace-with-vec-lib,DeadStoreElimination-initial,1060592,31857.59,32915,0.413479,1.406646,Success
EXP_DBL_0256,Matrix,easy_case,3,replace-with-vec-lib,DeadStoreElimination-initial,1060592,31203.76,33604,4.491680,1.252374,Success
EXP_DBL_0256,Matrix,mir_dependent_case,3,replace-with-vec-lib,DeadStoreElimination-initial,1060592,31856.51,32916,0.176414,1.252374,Success
EXP_DBL_0257,Matrix,easy_case,1,vector-combine,DeadStoreElimination-initial,1060592,43887.22,23892,0.322846,2.305966,Success
EXP_DBL_0257,Matrix,mir_dependent_case,1,vector-combine,DeadStoreElimination-initial,1060592,22514.37,46574,1.520834,2.305966,Success
EXP_DBL_0257,Matrix,easy_case,2,vector-combine,DeadStoreElimination-initial,1060592,43932.16,23868,0.384283,1.206618,Success
EXP_DBL_0257,Matrix,mir_dependent_case,2,vector-combine,DeadStoreElimination-initial,1060592,22962.32,45665,5.737060,1.206618,Success
EXP_DBL_0257,Matrix,easy_case,3,vector-combine,DeadStoreElimination-initial,1060592,31419.47,33373,3.240998,1.163311,Success
EXP_DBL_0257,Matrix,mir_dependent_case,3,vector-combine,DeadStoreElimination-initial,1060592,31891.66,32879,0.312857,1.163311,Success
EXP_DBL_0258,Matrix,easy_case,1,advanced-peeling,DeadStoreElimination-initial,1060592,30784.86,34062,3.211133,1.346456,Success
EXP_DBL_0258,Matrix,mir_dependent_case,1,advanced-peeling,DeadStoreElimination-initial,1060592,22510.81,46582,0.912634,1.346456,Success
EXP_DBL_0258,Matrix,easy_case,2,advanced-peeling,DeadStoreElimination-initial,1060592,31014.33,33809,3.221641,1.216407,Success
EXP_DBL_0258,Matrix,mir_dependent_case,2,advanced-peeling,DeadStoreElimination-initial,1060592,22814.72,45961,3.789557,1.216407,Success
EXP_DBL_0258,Matrix,easy_case,3,advanced-peeling,DeadStoreElimination-initial,1060592,31345.67,33452,3.388378,1.447698,Success
EXP_DBL_0258,Matrix,mir_dependent_case,3,advanced-peeling,DeadStoreElimination-initial,1060592,31878.17,32893,0.301086,1.447698,Success
EXP_DBL_0259,Matrix,easy_case,1,lftr,DeadStoreElimination-initial,1060592,31616.91,33165,3.269052,1.251185,Success
EXP_DBL_0259,Matrix,mir_dependent_case,1,lftr,DeadStoreElimination-initial,1060592,23067.69,45457,4.258537,1.251185,Success
EXP_DBL_0259,Matrix,easy_case,2,lftr,DeadStoreElimination-initial,1060592,32147.85,32618,3.499165,1.307569,Success
EXP_DBL_0259,Matrix,mir_dependent_case,2,lftr,DeadStoreElimination-initial,1060592,22975.06,45639,5.097054,1.307569,Success
EXP_DBL_0259,Matrix,easy_case,3,lftr,DeadStoreElimination-initial,1060592,31941.50,32828,5.821091,1.296807,Success
EXP_DBL_0259,Matrix,mir_dependent_case,3,lftr,DeadStoreElimination-initial,1060592,31819.46,32954,0.303020,1.296807,Success
EXP_DBL_0260,Matrix,easy_case,1,licm-promotion,DeadStoreElimination-initial,1060592,43879.70,23896,0.157969,1.249991,Success
EXP_DBL_0260,Matrix,mir_dependent_case,1,licm-promotion,DeadStoreElimination-initial,1060592,22772.12,46046,3.217983,1.249991,Success
EXP_DBL_0260,Matrix,easy_case,2,licm-promotion,DeadStoreElimination-initial,1060592,44039.50,23810,0.313150,1.372156,Success
EXP_DBL_0260,Matrix,mir_dependent_case,2,licm-promotion,DeadStoreElimination-initial,1060592,22977.28,45635,3.268216,1.372156,Success
EXP_DBL_0260,Matrix,easy_case,3,licm-promotion,DeadStoreElimination-initial,1060592,43920.71,23874,0.378061,1.204736,Success
EXP_DBL_0260,Matrix,mir_dependent_case,3,licm-promotion,DeadStoreElimination-initial,1060592,31802.52,32972,0.557923,1.204736,Success
EXP_DBL_0261,Matrix,easy_case,1,loop-level-heuristics,DeadStoreElimination-initial,1060592,32032.45,32735,6.002145,1.175719,Success
EXP_DBL_0261,Matrix,mir_dependent_case,1,loop-level-heuristics,DeadStoreElimination-initial,1060592,22973.44,45643,4.620203,1.175719,Success
EXP_DBL_0261,Matrix,easy_case,2,loop-level-heuristics,DeadStoreElimination-initial,1060592,43887.81,23892,0.146846,1.799712,Success
EXP_DBL_0261,Matrix,mir_dependent_case,2,loop-level-heuristics,DeadStoreElimination-initial,1060592,31834.94,32938,0.383511,1.799712,Success
EXP_DBL_0261,Matrix,easy_case,3,loop-level-heuristics,DeadStoreElimination-initial,1060592,31115.43,33700,3.221604,1.141385,Success
EXP_DBL_0261,Matrix,mir_dependent_case,3,loop-level-heuristics,DeadStoreElimination-initial,1060592,22840.64,45909,3.708694,1.141385,Success
EXP_DBL_0262,Matrix,easy_case,1,lsr,DeadStoreElimination-initial,1060512,43901.70,23885,0.304655,1.266373,Success
EXP_DBL_0262,Matrix,mir_dependent_case,1,lsr,DeadStoreElimination-initial,1060512,48862.07,21459,1.087745,1.266373,Success
EXP_DBL_0262,Matrix,easy_case,2,lsr,DeadStoreElimination-initial,1060512,31619.68,33162,5.217137,1.230813,Success
EXP_DBL_0262,Matrix,mir_dependent_case,2,lsr,DeadStoreElimination-initial,1060512,22580.79,46438,4.271716,1.230813,Success
EXP_DBL_0262,Matrix,easy_case,3,lsr,DeadStoreElimination-initial,1060512,31231.06,33574,1.557381,1.177467,Success
EXP_DBL_0262,Matrix,mir_dependent_case,3,lsr,DeadStoreElimination-initial,1060512,23129.95,45335,3.342933,1.177467,Success
EXP_DBL_0263,Matrix,easy_case,1,machine-licm,DeadStoreElimination-initial,1060448,50891.86,20604,0.444418,1.258073,Success
EXP_DBL_0263,Matrix,mir_dependent_case,1,machine-licm,DeadStoreElimination-initial,1060448,22797.18,45996,0.506360,1.258073,Success
EXP_DBL_0263,Matrix,easy_case,2,machine-licm,DeadStoreElimination-initial,1060448,51016.28,20553,0.304534,1.204190,Success
EXP_DBL_0263,Matrix,mir_dependent_case,2,machine-licm,DeadStoreElimination-initial,1060448,23001.38,45588,3.773818,1.204190,Success
EXP_DBL_0263,Matrix,easy_case,3,machine-licm,DeadStoreElimination-initial,1060448,37073.33,28284,3.653778,1.106728,Success
EXP_DBL_0263,Matrix,mir_dependent_case,3,machine-licm,DeadStoreElimination-initial,1060448,22798.83,45994,5.272556,1.106728,Success
EXP_DBL_0264,Matrix,easy_case,1,postra-machine-licm,DeadStoreElimination-initial,1060592,31722.36,33055,3.179769,1.253324,Success
EXP_DBL_0264,Matrix,mir_dependent_case,1,postra-machine-licm,DeadStoreElimination-initial,1060592,30229.96,34687,0.672475,1.253324,Success
EXP_DBL_0264,Matrix,easy_case,2,postra-machine-licm,DeadStoreElimination-initial,1060592,43866.21,23904,0.303202,1.177957,Success
EXP_DBL_0264,Matrix,mir_dependent_case,2,postra-machine-licm,DeadStoreElimination-initial,1060592,31928.06,32841,0.227152,1.177957,Success
EXP_DBL_0264,Matrix,easy_case,3,postra-machine-licm,DeadStoreElimination-initial,1060592,31765.27,33010,3.583194,1.233204,Success
EXP_DBL_0264,Matrix,mir_dependent_case,3,postra-machine-licm,DeadStoreElimination-initial,1060592,31854.83,32918,0.300455,1.233204,Success
EXP_DBL_0265,Matrix,easy_case,1,preheader-prot,DeadStoreElimination-initial,1060544,43801.95,23939,0.634036,1.229984,Success
EXP_DBL_0265,Matrix,mir_dependent_case,1,preheader-prot,DeadStoreElimination-initial,1060544,31866.64,32905,0.203940,1.229984,Success
EXP_DBL_0265,Matrix,easy_case,2,preheader-prot,DeadStoreElimination-initial,1060544,31083.47,33734,1.444296,1.281288,Success
EXP_DBL_0265,Matrix,mir_dependent_case,2,preheader-prot,DeadStoreElimination-initial,1060544,24095.30,43518,3.553559,1.281288,Success
EXP_DBL_0265,Matrix,easy_case,3,preheader-prot,DeadStoreElimination-initial,1060544,43939.08,23864,0.300645,1.309513,Success
EXP_DBL_0265,Matrix,mir_dependent_case,3,preheader-prot,DeadStoreElimination-initial,1060544,31903.14,32867,0.303258,1.309513,Success
EXP_DBL_0266,Matrix,easy_case,1,block-placement,DeadStoreElimination-initial,1060128,78015.56,13440,4.547585,1.587745,Success
EXP_DBL_0266,Matrix,mir_dependent_case,1,block-placement,DeadStoreElimination-initial,1060128,44438.19,23596,5.476648,1.587745,Success
EXP_DBL_0266,Matrix,easy_case,2,block-placement,DeadStoreElimination-initial,1060128,77818.68,13474,5.006961,2.172190,Success
EXP_DBL_0266,Matrix,mir_dependent_case,2,block-placement,DeadStoreElimination-initial,1060128,44257.65,23692,4.380190,2.172190,Success
EXP_DBL_0266,Matrix,easy_case,3,block-placement,DeadStoreElimination-initial,1060128,37121.07,28247,5.474337,2.141182,Success
EXP_DBL_0266,Matrix,mir_dependent_case,3,block-placement,DeadStoreElimination-initial,1060128,23414.33,44784,3.341284,2.141182,Success
EXP_DBL_0267,Matrix,easy_case,1,branch-fold,DeadStoreElimination-initial,1060640,31502.91,33286,3.110475,1.294867,Success
EXP_DBL_0267,Matrix,mir_dependent_case,1,branch-fold,DeadStoreElimination-initial,1060640,22444.12,46719,2.474482,1.294867,Success
EXP_DBL_0267,Matrix,easy_case,2,branch-fold,DeadStoreElimination-initial,1060640,30982.97,33844,3.076741,1.277643,Success
EXP_DBL_0267,Matrix,mir_dependent_case,2,branch-fold,DeadStoreElimination-initial,1060640,31839.37,32933,0.517163,1.277643,Success
EXP_DBL_0267,Matrix,easy_case,3,branch-fold,DeadStoreElimination-initial,1060640,43828.75,23924,0.366954,1.225254,Success
EXP_DBL_0267,Matrix,mir_dependent_case,3,branch-fold,DeadStoreElimination-initial,1060640,31830.58,32943,0.183583,1.225254,Success
EXP_DBL_0268,Matrix,easy_case,1,cgp-branch-opts,DeadStoreElimination-initial,1060592,43918.44,23875,0.132820,1.393524,Success
EXP_DBL_0268,Matrix,mir_dependent_case,1,cgp-branch-opts,DeadStoreElimination-initial,1060592,22808.13,45974,3.276836,1.393524,Success
EXP_DBL_0268,Matrix,easy_case,2,cgp-branch-opts,DeadStoreElimination-initial,1060592,31551.18,33234,3.245257,1.339456,Success
EXP_DBL_0268,Matrix,mir_dependent_case,2,cgp-branch-opts,DeadStoreElimination-initial,1060592,31873.06,32898,0.390249,1.339456,Success
EXP_DBL_0268,Matrix,easy_case,3,cgp-branch-opts,DeadStoreElimination-initial,1060592,31883.18,32888,4.696015,1.323589,Success
EXP_DBL_0268,Matrix,mir_dependent_case,3,cgp-branch-opts,DeadStoreElimination-initial,1060592,31890.59,32881,0.301572,1.323589,Success
EXP_DBL_0269,Matrix,easy_case,1,cgp-select2branch,DeadStoreElimination-initial,1060592,80850.63,12969,4.006276,2.199547,Success
EXP_DBL_0269,Matrix,mir_dependent_case,1,cgp-select2branch,DeadStoreElimination-initial,1060592,48114.67,21793,5.173479,2.199547,Success
EXP_DBL_0269,Matrix,easy_case,2,cgp-select2branch,DeadStoreElimination-initial,1060592,31639.34,33141,3.898323,1.536155,Success
EXP_DBL_0269,Matrix,mir_dependent_case,2,cgp-select2branch,DeadStoreElimination-initial,1060592,22972.33,45645,4.417741,1.536155,Success
EXP_DBL_0269,Matrix,easy_case,3,cgp-select2branch,DeadStoreElimination-initial,1060592,43956.78,23855,0.132528,1.310501,Success
EXP_DBL_0269,Matrix,mir_dependent_case,3,cgp-select2branch,DeadStoreElimination-initial,1060592,23026.69,45538,4.624465,1.310501,Success
EXP_DBL_0270,Matrix,easy_case,1,chr,DeadStoreElimination-initial,1060592,31330.37,33468,2.552070,1.219264,Success
EXP_DBL_0270,Matrix,mir_dependent_case,1,chr,DeadStoreElimination-initial,1060592,22916.54,45757,0.852984,1.219264,Success
EXP_DBL_0270,Matrix,easy_case,2,chr,DeadStoreElimination-initial,1060592,43865.10,23904,0.481546,1.262708,Success
EXP_DBL_0270,Matrix,mir_dependent_case,2,chr,DeadStoreElimination-initial,1060592,32009.31,32758,0.308430,1.262708,Success
EXP_DBL_0270,Matrix,easy_case,3,chr,DeadStoreElimination-initial,1060592,43835.87,23920,0.576425,1.205440,Success
EXP_DBL_0270,Matrix,mir_dependent_case,3,chr,DeadStoreElimination-initial,1060592,22958.44,45673,3.037743,1.205440,Success
EXP_DBL_0271,Matrix,easy_case,1,early-ifcvt,DeadStoreElimination-initial,1060592,31441.59,33350,4.368133,1.268711,Success
EXP_DBL_0271,Matrix,mir_dependent_case,1,early-ifcvt,DeadStoreElimination-initial,1060592,22475.16,46655,1.585708,1.268711,Success
EXP_DBL_0271,Matrix,easy_case,2,early-ifcvt,DeadStoreElimination-initial,1060592,43926.43,23871,0.289193,1.232825,Success
EXP_DBL_0271,Matrix,mir_dependent_case,2,early-ifcvt,DeadStoreElimination-initial,1060592,22656.32,46282,2.546421,1.232825,Success
