ConfigName,RunCount,LLVM_Pass,MIR_Pass,baseline_config,BinarySize(Bytes)_med,BinarySize(Bytes)_delta,BinarySize(Bytes)_delta_pct,TotalRuntime(s)_med,TotalRuntime(s)_delta,TotalRuntime(s)_delta_pct,CompileTime(s)_med,CompileTime(s)_delta,CompileTime(s)_delta_pct
EXP_DBL_0143,3,global-outlining,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.6422,1.3577000000000012,12.031547698170069,22.653617,2.6146770000000004,13.047980581807222
EXP_DBL_0144,3,last-run-tracking,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.5154,1.2309,10.90788249368603,23.675287,3.6363470000000007,18.14640395150642
EXP_DBL_0145,3,layout-fsprofile-loader,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.6598,1.375300000000001,12.187513846426524,24.06801,4.029070000000001,20.106203222326137
EXP_DBL_0146,3,nofree-inference,DataflowConstProp,EXP_000_DEFAULT,976696.0,80.0,0.008191551234057194,12.5009,1.2164000000000001,10.779387655633837,23.247111,3.208171,16.009684144969743
EXP_DBL_0147,3,nounwind-inference,DataflowConstProp,EXP_000_DEFAULT,985496.0,8880.0,0.9092621869803484,12.59,1.3055000000000003,11.568966281182155,23.726641,3.6877010000000006,18.402674991790985
EXP_DBL_0148,3,ondemand-mds-loading,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.1292,0.8447000000000013,7.485488945013083,24.290502,4.251562,21.21650147163473
EXP_DBL_0149,3,ra-fsprofile-loader,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.6372,1.3527000000000005,11.987239133324476,24.861762,4.822821999999999,24.067251062181924
EXP_DBL_0150,3,sample-loader-inlining,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,11.9581,0.6736000000000004,5.969249855997169,22.819684,2.7807439999999986,13.876702061087057
EXP_DBL_0151,3,thinlto-funcattrs,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,13.0303,1.745800000000001,15.470778501484345,23.073881,3.034941,15.145217261990904
EXP_DBL_0152,3,vp,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,11.9845,0.7000000000000011,6.203199078381861,23.001775,2.9628349999999983,14.78538784985632
EXP_DBL_0153,3,whole-program-visibility,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.2905,1.0060000000000002,8.914883246931634,22.805773,2.7668329999999983,13.807282221514702
EXP_DBL_0154,3,2addr-hack,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,11.6102,0.3257000000000012,2.886259914041395,23.189012,3.1500720000000015,15.719753639663583
EXP_DBL_0155,3,cgp,DataflowConstProp,EXP_000_DEFAULT,976328.0,-288.0,-0.029489584442605896,12.5577,1.273200000000001,11.282732952279686,23.459045,3.4201049999999995,17.0672949766804
EXP_DBL_0156,3,cgp-gc-opts,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,11.9333,0.6487999999999996,5.7494793743630614,23.756082,3.717141999999999,18.54959394059765
EXP_DBL_0157,3,complex-addr-modes,DataflowConstProp,EXP_000_DEFAULT,976648.0,32.0,0.003276620493622877,12.082,0.7975000000000012,7.067216092870762,24.807142,4.768201999999999,23.794681754623742
EXP_DBL_0158,3,dfa-sched,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.2941,1.0096000000000007,8.94678541362046,23.074856,3.0359160000000003,15.150082788810188
EXP_DBL_0159,3,i2p-p2i-opt,DataflowConstProp,EXP_000_DEFAULT,976720.0,104.0,0.010649016604274352,12.0913,0.8068000000000008,7.149630023483547,23.354517,3.315577000000001,16.545670579381948
EXP_DBL_0160,3,mr-partial-inlining,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,11.7461,0.4616000000000007,4.090566706544381,23.750659,3.7117189999999987,18.522531630914603
EXP_DBL_0161,3,partial-inlining,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.2941,1.0096000000000007,8.94678541362046,23.094956,3.0560159999999996,15.25038749554617
EXP_DBL_0162,3,partial-libcall-inlining,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.5497,1.2652,11.211839248526742,24.399494,4.3605540000000005,21.76040249633963
EXP_DBL_0163,3,peephole,DataflowConstProp,EXP_000_DEFAULT,979432.0,2816.0,0.28834260343881324,12.1847,0.9001999999999999,7.9773140147990595,27.029353,6.990413,34.88414556857798
EXP_DBL_0164,3,post-ra,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.9062,1.6217000000000006,14.371039922016932,23.686893,3.647953000000001,18.2043211866496
EXP_DBL_0165,3,spill-fusing,DataflowConstProp,EXP_000_DEFAULT,977960.0,1344.0,0.13761806073216085,12.1987,0.914200000000001,8.101377996366708,25.785765,5.746825000000001,28.678288372538674
EXP_DBL_0166,3,strictnode-mutation,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,11.768,0.48350000000000115,4.284638220568046,22.998297,2.9593570000000007,14.768031642392266
EXP_DBL_0167,3,binop-extract-shuffle,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.4884,1.2039000000000009,10.668616243519882,22.817442,2.7785019999999996,13.865513844544669
EXP_DBL_0168,3,expand-reductions,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.3274,1.0429000000000013,9.241880455492058,22.304878,2.2659379999999985,11.307673958802205
EXP_DBL_0169,3,interleaved-load-combine,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.4015,1.1170000000000009,9.898533386503619,22.887531,2.848590999999999,14.215277854018222
EXP_DBL_0170,3,loop-idiom-vectorize-all,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.2441,0.9596,8.503699765164608,23.258279,3.2193390000000015,16.065415635757187
EXP_DBL_0171,3,loop-idiom-vectorize-bytecmp,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.0973,0.8128000000000011,7.202800301298251,23.307742,3.268802000000001,16.3122500491543
EXP_DBL_0172,3,promote-alloca-to-vector,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.931,0.6464999999999996,5.729097434534093,23.188483,3.1495430000000013,15.717113779471376
EXP_DBL_0173,3,replace-with-vec-lib,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.529,0.24450000000000038,2.166688820949093,24.474382,4.435441999999998,22.13411487833188
EXP_DBL_0174,3,vector-combine,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.6829,0.39840000000000053,3.53050644689619,23.723989,3.6850489999999994,18.38944075884253
EXP_DBL_0175,3,advanced-peeling,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.8407,0.5562000000000005,4.928884753422841,23.700537,3.6615970000000004,18.27240862041605
EXP_DBL_0176,3,lftr,DeadStoreElimination-final,EXP_000_DEFAULT,977688.0,1072.0,0.10976678653636639,12.5306,1.2461000000000002,11.04258053081661,23.366126,3.327186000000001,16.603602785376875
EXP_DBL_0177,3,licm-promotion,DeadStoreElimination-final,EXP_000_DEFAULT,977792.0,1176.0,0.12041580314064075,11.9035,0.6189999999999998,5.4854003278833785,24.201433,4.162493000000001,20.77202187341247
EXP_DBL_0178,3,loop-level-heuristics,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.8205,0.5359999999999996,4.749878151446671,23.672295,3.633354999999998,18.131473022026107
EXP_DBL_0179,3,lsr,DeadStoreElimination-final,EXP_000_DEFAULT,976832.0,216.0,0.02211718833195442,12.3579,1.0734000000000012,9.512162701050125,22.498967,2.460027,12.276233174010203
EXP_DBL_0180,3,machine-licm,DeadStoreElimination-final,EXP_000_DEFAULT,975824.0,-792.0,-0.08109635721716621,12.2311,0.9466000000000001,8.388497496566087,23.631804,3.5928639999999987,17.929411435934227
EXP_DBL_0181,3,postra-machine-licm,DeadStoreElimination-final,EXP_000_DEFAULT,977792.0,1176.0,0.12041580314064075,12.574,1.2895000000000003,11.427178873676285,23.64683,3.607890000000001,18.004395442074287
EXP_DBL_0182,3,preheader-prot,DeadStoreElimination-final,EXP_000_DEFAULT,977584.0,968.0,0.09911776993209204,11.5698,0.2853000000000012,2.5282467100890713,24.098408,4.059467999999999,20.25789787284157
EXP_DBL_0183,3,block-placement,DeadStoreElimination-final,EXP_000_DEFAULT,971424.0,-5192.0,-0.5316316750903118,11.9233,0.6387999999999998,5.660862244671893,24.327855,4.288914999999999,21.402903546794388
EXP_DBL_0184,3,branch-fold,DeadStoreElimination-final,EXP_000_DEFAULT,978416.0,1800.0,0.18430990276628684,11.6078,0.3232999999999997,2.864991802915501,23.78427,3.745329999999999,18.69026006365606
EXP_DBL_0185,3,cgp-branch-opts,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.856,0.5715000000000003,5.064468961850329,24.407447,4.368507000000001,21.80009022433323
EXP_DBL_0186,3,cgp-select2branch,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.0575,0.7729999999999997,6.850104125127385,21.997741,1.9588010000000011,9.774973127321111
EXP_DBL_0187,3,chr,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.9218,0.6372999999999998,5.647569675218218,23.139554,3.100614,15.472944177686045
EXP_DBL_0188,3,early-ifcvt,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.4688,0.18430000000000035,1.6332137002082536,23.627465,3.5885250000000006,17.90775859401745
EXP_DBL_0189,3,early-taildup,DeadStoreElimination-final,EXP_000_DEFAULT,977712.0,1096.0,0.11222425190658356,12.3186,1.0341000000000005,9.163897381363823,23.031743,2.9928029999999985,14.934936678287366
EXP_DBL_0190,3,ifcvt-diamond,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.3813,1.0968,9.71952678452745,23.431154,3.392213999999999,16.928110967945408
EXP_DBL_0191,3,ifcvt-forked-diamond,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.6746,0.39010000000000034,3.456954229252518,23.253007,3.214067,16.039106858945633
EXP_DBL_0192,3,ifcvt-simple,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.2212,0.9367000000000001,8.30076653817183,23.403905,3.3649650000000015,16.792130721485275
EXP_DBL_0193,3,ifcvt-simple-false,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,13.4875,2.203000000000001,19.52235367096461,24.743646,4.704705999999998,23.47781868701637
EXP_DBL_0194,3,ifcvt-triangle,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.8374,1.552900000000001,13.76135406974169,24.516643,4.477702999999998,22.345009266957224
EXP_DBL_0195,3,ifcvt-triangle-false,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.5186,1.2340999999999998,10.936239975187203,23.593027,3.554086999999999,17.735903196476453
EXP_DBL_0196,3,ifcvt-triangle-rev,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.1978,0.9133000000000013,8.093402454694505,23.350345,3.3114050000000006,16.524851114879333
EXP_DBL_0197,3,tail-calls,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.0327,0.7482000000000006,6.630333643493293,23.566605,3.527664999999999,17.604049914815846
EXP_DBL_0198,3,tail-duplicate,DeadStoreElimination-final,EXP_000_DEFAULT,977696.0,1080.0,0.11058594165977212,12.3424,1.0579,9.374806150028801,23.543006,3.504065999999998,17.48628420465353
EXP_DBL_0199,3,cgp-ext-ld-promotion,DeadStoreElimination-final,EXP_000_DEFAULT,977760.0,1144.0,0.11713918264701786,12.5405,1.2560000000000002,11.130311489210868,23.734316,3.6953759999999996,18.44097542085559
EXP_DBL_0200,3,cgp-store-extract,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,13.0134,1.7289000000000012,15.321015552306271,24.099112,4.0601720000000014,20.261411032719305
EXP_DBL_0201,3,memop-opt,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.2183,0.9337999999999997,8.275067570561388,25.443315,5.404374999999998,26.969365645089
EXP_DBL_0202,3,separate-const-offset-from-gep,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.486,1.2015000000000011,10.647348132394002,24.253268,4.214327999999998,21.030693240261204
EXP_DBL_0203,3,adv-copy-opt,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.5965,1.3120000000000012,11.626567415481423,23.576259,3.537319,17.65222611575263
EXP_DBL_0204,3,cgp-delete-phis,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.5285,1.2439999999999998,11.02397093358146,23.516979,3.478038999999999,17.35640208514023
EXP_DBL_0205,3,cleanups,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.095,0.8105000000000011,7.182418361469282,26.456757,6.417816999999999,32.02672895871738
EXP_DBL_0206,3,constant-hoisting,DeadStoreElimination-final,EXP_000_DEFAULT,977616.0,1000.0,0.10239439042571492,12.284,0.9995000000000012,8.857282112632383,23.694102,3.6551620000000007,18.240296143408784
EXP_DBL_0207,3,copyprop,DeadStoreElimination-final,EXP_000_DEFAULT,978128.0,1512.0,0.15482031832368096,12.4698,1.1852999999999998,10.503788382294296,24.78076,4.741820000000001,23.66302808431983
EXP_DBL_0208,3,demotion,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.2297,0.9451999999999998,8.376091098409322,23.983001,3.9440610000000014,19.681984176807763
EXP_DBL_0209,3,gep-const-evaluation,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.908,1.6235,14.386991005361335,23.717003,3.678062999999998,18.354578635396873
EXP_DBL_0210,3,icp,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.3114,1.0269000000000013,9.100093047986187,22.962601,2.923660999999999,14.589898467683415
EXP_DBL_0211,3,machine-cse,DeadStoreElimination-final,EXP_000_DEFAULT,978400.0,1784.0,0.18267159251947543,12.5033,1.2187999999999999,10.800655766759714,23.344441,3.3055009999999996,16.4953884786321
EXP_DBL_0212,3,machine-dce,DeadStoreElimination-final,EXP_000_DEFAULT,977808.0,1192.0,0.12205411338745219,12.0791,0.7946000000000009,7.04151712526032,23.272071,3.233131,16.134241631543386
EXP_DBL_0213,3,machine-sink,DeadStoreElimination-final,EXP_000_DEFAULT,977488.0,872.0,0.0892879084512234,11.9803,0.6958000000000002,6.165979883911562,24.147944,4.109003999999999,20.505096576964643
EXP_DBL_0214,3,mergeicmps,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.7193,0.43480000000000096,3.85307279897205,24.506546,4.467606,22.294622370245133
EXP_DBL_0215,3,non-allocatable-phys-copy-opt,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.6452,0.36070000000000135,3.1964198679604885,39.66356,19.624619999999997,97.93242556742021
EXP_DBL_0216,3,phi-elim-edge-splitting,DeadStoreElimination-final,EXP_000_DEFAULT,977888.0,1272.0,0.13024566462150938,12.3865,1.1020000000000003,9.76560769196686,25.853374,5.8144339999999985,29.01567647789753
EXP_DBL_0217,3,postra-machine-sink,DeadStoreElimination-final,EXP_000_DEFAULT,977760.0,1144.0,0.11713918264701786,11.7647,0.48019999999999996,4.25539456776995,26.512487,6.473547,32.30483748142367
EXP_DBL_0218,3,preinline,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.6762,0.39170000000000016,3.471132970003103,23.361041,3.322101,16.57822719165784
EXP_DBL_0219,3,select-optimize,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.3485,1.064,9.428862599140416,23.55686,3.51792,17.55541959804261
EXP_DBL_0220,3,ssc,DeadStoreElimination-final,EXP_000_DEFAULT,977808.0,1192.0,0.12205411338745219,12.2142,0.9297000000000004,8.238734547388015,23.824677,3.785737000000001,18.891902465898898
EXP_DBL_0221,3,type-promotion,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.5623,1.277800000000001,11.323496831937623,22.957459,2.918519,14.56423842778111
EXP_DBL_0222,3,auto-upgrade-debug-info,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.1643,0.8798000000000012,7.796535070229087,24.164504,4.125564000000001,20.587735678633702
EXP_DBL_0223,3,bitcode-version-upgrade,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.4275,1.1430000000000007,10.128937923700658,23.464053,3.4251129999999996,17.092286318537806
EXP_DBL_0224,3,cfi-fixup,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.9019,1.6174,14.332934556249723,23.40468,3.365739999999999,16.795998191521104
EXP_DBL_0225,3,cgdata-for-merging,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.3457,1.0612000000000013,9.404049802826899,23.165032,3.126092,15.600086631328802
EXP_DBL_0226,3,global-outlining,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.3151,1.0305999999999997,9.132881385971906,23.392817,3.3538770000000007,16.73679845341121
EXP_DBL_0227,3,last-run-tracking,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.2185,0.934000000000001,8.276839913155221,23.443955,3.405014999999999,16.99199159236965
EXP_DBL_0228,3,layout-fsprofile-loader,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,13.1397,1.8552,16.44024990030573,23.617874,3.5789340000000003,17.859896780967457
EXP_DBL_0229,3,nofree-inference,DeadStoreElimination-final,EXP_000_DEFAULT,977856.0,1240.0,0.1269690441278865,12.361,1.0765000000000011,9.539634011254385,24.853853,4.814913000000001,24.027782906680695
EXP_DBL_0230,3,nounwind-inference,DeadStoreElimination-final,EXP_000_DEFAULT,986528.0,9912.0,1.0149331978996863,12.2077,0.9232000000000014,8.181133413088762,22.827614,2.7886740000000003,13.916275012550566
EXP_DBL_0231,3,ondemand-mds-loading,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.2506,0.9661000000000008,8.561300899463873,24.84926,4.810320000000001,24.004862532648936
EXP_DBL_0232,3,ra-fsprofile-loader,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.6774,1.392900000000001,12.34347999468298,24.639119,4.600179000000001,22.95619928000184
EXP_DBL_0233,3,sample-loader-inlining,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.1243,0.8398000000000003,7.442066551464402,25.15254,5.113599999999998,25.51831583906134
EXP_DBL_0234,3,thinlto-funcattrs,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.4946,1.2101000000000006,10.723558863928403,24.696226,4.657285999999999,23.241179423662125
EXP_DBL_0235,3,vp,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.0762,0.7917000000000005,7.015818157649878,23.639957,3.601016999999999,17.97009722071127
EXP_DBL_0236,3,whole-program-visibility,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.9552,0.6707000000000001,5.943550888386726,24.380044,4.341104000000001,21.663341474149835
EXP_DBL_0237,3,2addr-hack,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.2567,0.9722000000000008,8.615357348575488,22.861874,2.822934,14.087242139554288
EXP_DBL_0238,3,cgp,DeadStoreElimination-final,EXP_000_DEFAULT,977520.0,904.0,0.09256452894484628,12.4556,1.171100000000001,10.377952058132847,24.101673,4.0627330000000015,20.274191149831285
EXP_DBL_0239,3,cgp-gc-opts,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.0182,0.7337000000000007,6.501838805441099,24.501261,4.462320999999999,22.268248719742658
EXP_DBL_0240,3,complex-addr-modes,DeadStoreElimination-final,EXP_000_DEFAULT,977808.0,1192.0,0.12205411338745219,12.2001,0.9156000000000013,8.113784394523474,24.027047,3.9881069999999994,19.901786222225322
EXP_DBL_0241,3,dfa-sched,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.1681,0.8836000000000013,7.830209579511731,24.5439,4.5049600000000005,22.481029435688715
EXP_DBL_0242,3,i2p-p2i-opt,DeadStoreElimination-final,EXP_000_DEFAULT,977840.0,1224.0,0.12533073388107507,12.1927,0.9082000000000008,8.048207718552003,25.726931,5.687991,28.38469000855335
EXP_DBL_0243,3,mr-partial-inlining,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.9353,0.6508000000000003,5.767202800301301,24.081222,4.042282,20.17213485344035
EXP_DBL_0244,3,partial-inlining,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.9585,0.6740000000000013,5.972794541184823,23.271104,3.232164000000001,16.129416026995443
EXP_DBL_0245,3,partial-libcall-inlining,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.8874,0.6029,5.342726749080597,23.170989,3.1320489999999985,15.629813752623633
EXP_DBL_0246,3,peephole,DeadStoreElimination-final,EXP_000_DEFAULT,980768.0,4152.0,0.4251415090475683,12.0898,0.8053000000000008,7.136337454029872,25.025732,4.986792000000001,24.885507916087384
EXP_DBL_0247,3,post-ra,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.7715,0.4870000000000001,4.315654215959945,23.688995,3.6500549999999983,18.214810763443566
EXP_DBL_0248,3,spill-fusing,DeadStoreElimination-final,EXP_000_DEFAULT,979312.0,2696.0,0.27605527658772744,11.6552,0.37070000000000114,3.2850369976516567,23.153563,3.114622999999998,15.542853065082276
EXP_DBL_0249,3,strictnode-mutation,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.6167,0.3322000000000003,2.9438610483406467,22.812765,2.7738249999999987,13.842174286663859
EXP_DBL_0250,3,binop-extract-shuffle,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6706,0.3861000000000008,3.421507377376054,23.856281,3.817340999999999,19.049615398818496
EXP_DBL_0251,3,expand-reductions,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.713,0.42849999999999966,3.7972440072666016,23.566447,3.527507,17.603261449956932
EXP_DBL_0252,3,interleaved-load-combine,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.8446,0.5601000000000003,4.963445434002396,23.975064,3.9361239999999995,19.64237629335683
EXP_DBL_0253,3,loop-idiom-vectorize-all,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.9559,0.6714000000000002,5.949754087465109,23.963551,3.9246109999999987,19.584923154617954
EXP_DBL_0254,3,loop-idiom-vectorize-bytecmp,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.5015,0.21700000000000053,1.9229917142983788,23.792813,3.7538729999999987,18.732892059160807
EXP_DBL_0255,3,promote-alloca-to-vector,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7424,0.4579000000000004,4.057778368558647,23.498452,3.459512,17.263947095006024
EXP_DBL_0256,3,replace-with-vec-lib,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7198,0.4352999999999998,3.8575036554565982,22.767782,2.728842,13.617696345215865
EXP_DBL_0257,3,vector-combine,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.8695,0.5850000000000009,5.184102086933412,22.812399,2.773458999999999,13.84034784275016
EXP_DBL_0258,3,advanced-peeling,DeadStoreElimination-initial,EXP_000_DEFAULT,974136.0,-2480.0,-0.253938088255773,11.5021,0.2176000000000009,1.9283087420798521,24.281743,4.2428029999999985,21.17279157480385
EXP_DBL_0259,3,lftr,DeadStoreElimination-initial,EXP_000_DEFAULT,974032.0,-2584.0,-0.2645871048600474,11.6512,0.3666999999999998,3.249590145775177,22.976973,2.938033000000001,14.661618828141613
EXP_DBL_0260,3,licm-promotion,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6816,0.3971,3.518986220036333,22.06849,2.0295500000000004,10.128030724180023
EXP_DBL_0261,2,loop-level-heuristics,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6548,0.3703000000000003,3.2814923124640023,23.2702035,3.2312635000000007,16.124922276327993
EXP_DBL_0262,3,lsr,DeadStoreElimination-initial,EXP_000_DEFAULT,973160.0,-3456.0,-0.35387501331127075,11.6536,0.3691000000000013,3.2708582569010707,22.503644,2.464704000000001,12.299572731891013
EXP_DBL_0263,3,machine-licm,DeadStoreElimination-initial,EXP_000_DEFAULT,972136.0,-4480.0,-0.4587268691072028,11.7613,0.4768000000000008,4.225264743674959,22.911522,2.8725820000000013,14.334999755476094
EXP_DBL_0264,3,postra-machine-licm,DeadStoreElimination-initial,EXP_000_DEFAULT,974136.0,-2480.0,-0.253938088255773,11.6992,0.41469999999999985,3.6749523682927903,23.522316,3.483376,17.3830352304064
EXP_DBL_0265,3,preheader-prot,DeadStoreElimination-initial,EXP_000_DEFAULT,973928.0,-2688.0,-0.2752361214643217,11.6369,0.35240000000000116,3.1228676503168167,22.288942,2.2500019999999985,11.228148794297494
EXP_DBL_0266,3,block-placement,DeadStoreElimination-initial,EXP_000_DEFAULT,967736.0,-8880.0,-0.9092621869803484,11.7436,0.4591000000000012,4.068412424121593,22.020378,1.9814380000000007,9.887938184355063
EXP_DBL_0267,3,branch-fold,DeadStoreElimination-initial,EXP_000_DEFAULT,974776.0,-1840.0,-0.18840567838331546,11.9211,0.6365999999999996,5.641366476139835,23.61456,3.5756200000000007,17.843358980065815
EXP_DBL_0268,3,cgp-branch-opts,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,12.011,0.7264999999999997,6.438034472063448,23.722434,3.6834939999999996,18.381680867351267
EXP_DBL_0269,3,cgp-select2branch,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.6558,0.37129999999999974,3.290354025433114,23.43074,3.3918,16.926044990403682
EXP_DBL_0270,3,chr,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.7211,0.4366000000000003,3.8690238823164544,23.77291,3.7339699999999993,18.633570438356518
EXP_DBL_0271,3,early-ifcvt,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.8072,0.5227000000000004,4.632017368957423,22.271027,2.232087,11.138747857920627
