ConfigName,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),TotalRuntime(s),CompileTime(s),Status
EXP_DBL_0252,2,interleaved-load-combine,DeadStoreElimination-initial,2859520,3.145207,19.733051,Success
EXP_DBL_0252,3,interleaved-load-combine,DeadStoreElimination-initial,2859520,3.090070,19.344628,Success
EXP_DBL_0253,1,loop-idiom-vectorize-all,DeadStoreElimination-initial,2859520,3.115314,18.338907,Success
EXP_DBL_0253,2,loop-idiom-vectorize-all,DeadStoreElimination-initial,2859520,3.147579,18.374705,Success
EXP_DBL_0253,3,loop-idiom-vectorize-all,DeadStoreElimination-initial,2859520,3.166126,19.582213,Success
EXP_DBL_0254,1,loop-idiom-vectorize-bytecmp,DeadStoreElimination-initial,2859520,3.086994,19.078781,Success
EXP_DBL_0254,2,loop-idiom-vectorize-bytecmp,DeadStoreElimination-initial,2859520,3.131316,19.939964,Success
EXP_DBL_0254,3,loop-idiom-vectorize-bytecmp,DeadStoreElimination-initial,2859520,3.145915,18.461689,Success
EXP_DBL_0255,1,promote-alloca-to-vector,DeadStoreElimination-initial,2859520,3.118461,18.395389,Success
EXP_DBL_0255,2,promote-alloca-to-vector,DeadStoreElimination-initial,2859520,3.198013,18.478769,Success
EXP_DBL_0255,3,promote-alloca-to-vector,DeadStoreElimination-initial,2859520,3.150988,18.992959,Success
EXP_DBL_0256,1,replace-with-vec-lib,DeadStoreElimination-initial,2859520,3.216458,18.660715,Success
EXP_DBL_0256,2,replace-with-vec-lib,DeadStoreElimination-initial,2859520,3.135867,19.078092,Success
EXP_DBL_0256,3,replace-with-vec-lib,DeadStoreElimination-initial,2859520,3.157322,19.525258,Success
EXP_DBL_0257,1,vector-combine,DeadStoreElimination-initial,2859520,3.307018,20.301702,Success
EXP_DBL_0257,2,vector-combine,DeadStoreElimination-initial,2859520,3.156719,18.596196,Success
EXP_DBL_0257,3,vector-combine,DeadStoreElimination-initial,2859520,3.203718,19.421143,Success
EXP_DBL_0258,1,advanced-peeling,DeadStoreElimination-initial,2857472,3.134023,19.724161,Success
EXP_DBL_0258,2,advanced-peeling,DeadStoreElimination-initial,2857472,3.178476,18.925099,Success
EXP_DBL_0258,3,advanced-peeling,DeadStoreElimination-initial,2857472,3.139857,18.767439,Success
EXP_DBL_0259,1,lftr,DeadStoreElimination-initial,2859520,3.144084,20.143278,Success
EXP_DBL_0259,2,lftr,DeadStoreElimination-initial,2859520,3.161782,18.605162,Success
EXP_DBL_0259,3,lftr,DeadStoreElimination-initial,2859520,3.149470,19.026081,Success
EXP_DBL_0260,1,licm-promotion,DeadStoreElimination-initial,2857984,3.174568,19.805524,Success
EXP_DBL_0260,2,licm-promotion,DeadStoreElimination-initial,2857984,3.153581,18.467291,Success
EXP_DBL_0260,3,licm-promotion,DeadStoreElimination-initial,2857984,3.145008,19.249676,Success
EXP_DBL_0261,1,loop-level-heuristics,DeadStoreElimination-initial,2859520,3.177288,19.327644,Success
EXP_DBL_0261,2,loop-level-heuristics,DeadStoreElimination-initial,2859520,3.168446,19.988457,Success
EXP_DBL_0261,3,loop-level-heuristics,DeadStoreElimination-initial,2859520,3.160575,18.458783,Success
EXP_DBL_0262,1,lsr,DeadStoreElimination-initial,2862080,3.144218,18.765694,Success
EXP_DBL_0262,2,lsr,DeadStoreElimination-initial,2862080,3.197168,19.707319,Success
EXP_DBL_0262,3,lsr,DeadStoreElimination-initial,2862080,3.159070,18.004406,Success
EXP_DBL_0263,1,machine-licm,DeadStoreElimination-initial,2837504,3.154869,19.204851,Success
EXP_DBL_0263,2,machine-licm,DeadStoreElimination-initial,2837504,3.205303,18.898740,Success
EXP_DBL_0263,3,machine-licm,DeadStoreElimination-initial,2837504,3.186823,18.075977,Success
EXP_DBL_0264,1,postra-machine-licm,DeadStoreElimination-initial,2859520,3.180052,18.537184,Success
EXP_DBL_0264,2,postra-machine-licm,DeadStoreElimination-initial,2859520,3.160351,18.323871,Success
EXP_DBL_0264,3,postra-machine-licm,DeadStoreElimination-initial,2859520,3.187475,20.425293,Success
EXP_DBL_0265,1,preheader-prot,DeadStoreElimination-initial,2859520,3.155296,19.536773,Success
EXP_DBL_0265,2,preheader-prot,DeadStoreElimination-initial,2859520,3.124028,18.557170,Success
EXP_DBL_0265,3,preheader-prot,DeadStoreElimination-initial,2859520,3.184114,19.252348,Success
EXP_DBL_0266,1,block-placement,DeadStoreElimination-initial,2819584,3.126150,19.675404,Success
EXP_DBL_0266,2,block-placement,DeadStoreElimination-initial,2819584,3.166436,18.103731,Success
EXP_DBL_0266,3,block-placement,DeadStoreElimination-initial,2819584,3.158290,18.192561,Success
EXP_DBL_0267,1,branch-fold,DeadStoreElimination-initial,2864640,3.120977,18.764480,Success
EXP_DBL_0267,2,branch-fold,DeadStoreElimination-initial,2864640,3.172435,19.884795,Success
EXP_DBL_0267,3,branch-fold,DeadStoreElimination-initial,2864640,3.135956,19.503690,Success
EXP_DBL_0268,1,cgp-branch-opts,DeadStoreElimination-initial,2859520,3.177267,19.803471,Success
EXP_DBL_0268,2,cgp-branch-opts,DeadStoreElimination-initial,2859520,3.171440,20.417234,Success
EXP_DBL_0268,3,cgp-branch-opts,DeadStoreElimination-initial,2859520,3.143002,19.913270,Success
EXP_DBL_0269,1,cgp-select2branch,DeadStoreElimination-initial,2859520,3.155390,18.475334,Success
EXP_DBL_0269,2,cgp-select2branch,DeadStoreElimination-initial,2859520,3.161151,18.657303,Success
EXP_DBL_0269,3,cgp-select2branch,DeadStoreElimination-initial,2859520,3.196604,19.730545,Success
EXP_DBL_0270,1,chr,DeadStoreElimination-initial,2859520,3.135650,19.679067,Success
EXP_DBL_0270,2,chr,DeadStoreElimination-initial,2859520,3.124329,19.716630,Success
EXP_DBL_0270,3,chr,DeadStoreElimination-initial,2859520,3.186881,19.039982,Success
EXP_DBL_0271,1,early-ifcvt,DeadStoreElimination-initial,2859520,3.164818,19.480397,Success
EXP_DBL_0271,2,early-ifcvt,DeadStoreElimination-initial,2859520,3.131250,18.377635,Success
EXP_DBL_0271,3,early-ifcvt,DeadStoreElimination-initial,2859520,3.145378,18.421664,Success
EXP_DBL_0272,1,early-taildup,DeadStoreElimination-initial,2859008,3.188973,18.585400,Success
EXP_DBL_0272,2,early-taildup,DeadStoreElimination-initial,2859008,3.141237,19.547381,Success
EXP_DBL_0272,3,early-taildup,DeadStoreElimination-initial,2859008,3.162589,19.450967,Success
EXP_DBL_0273,1,ifcvt-diamond,DeadStoreElimination-initial,2859520,3.159762,19.905067,Success
EXP_DBL_0273,2,ifcvt-diamond,DeadStoreElimination-initial,2859520,3.165418,19.638096,Success
EXP_DBL_0273,3,ifcvt-diamond,DeadStoreElimination-initial,2859520,3.160000,19.178352,Success
EXP_DBL_0274,1,ifcvt-forked-diamond,DeadStoreElimination-initial,2859520,3.124945,18.825156,Success
EXP_DBL_0274,2,ifcvt-forked-diamond,DeadStoreElimination-initial,2859520,3.178405,19.211929,Success
EXP_DBL_0274,3,ifcvt-forked-diamond,DeadStoreElimination-initial,2859520,3.189789,18.567040,Success
EXP_DBL_0275,1,ifcvt-simple,DeadStoreElimination-initial,2859520,3.165856,18.445607,Success
EXP_DBL_0275,2,ifcvt-simple,DeadStoreElimination-initial,2859520,3.139544,18.725768,Success
EXP_DBL_0275,3,ifcvt-simple,DeadStoreElimination-initial,2859520,3.182397,19.743492,Success
EXP_DBL_0276,1,ifcvt-simple-false,DeadStoreElimination-initial,2859520,3.157888,20.400946,Success
EXP_DBL_0276,2,ifcvt-simple-false,DeadStoreElimination-initial,2859520,3.146540,19.541256,Success
EXP_DBL_0276,3,ifcvt-simple-false,DeadStoreElimination-initial,2859520,3.223697,19.759257,Success
EXP_DBL_0277,1,ifcvt-triangle,DeadStoreElimination-initial,2859520,3.130758,19.978132,Success
EXP_DBL_0277,2,ifcvt-triangle,DeadStoreElimination-initial,2859520,3.183663,19.709392,Success
EXP_DBL_0277,3,ifcvt-triangle,DeadStoreElimination-initial,2859520,3.151694,19.280410,Success
EXP_DBL_0278,1,ifcvt-triangle-false,DeadStoreElimination-initial,2859520,3.159546,18.591360,Success
EXP_DBL_0278,2,ifcvt-triangle-false,DeadStoreElimination-initial,2859520,3.189598,20.028039,Success
EXP_DBL_0278,3,ifcvt-triangle-false,DeadStoreElimination-initial,2859520,3.210324,19.513710,Success
EXP_DBL_0279,1,ifcvt-triangle-rev,DeadStoreElimination-initial,2859520,3.181520,18.704052,Success
EXP_DBL_0279,2,ifcvt-triangle-rev,DeadStoreElimination-initial,2859520,3.161819,18.401738,Success
EXP_DBL_0279,3,ifcvt-triangle-rev,DeadStoreElimination-initial,2859520,3.199417,19.793423,Success
EXP_DBL_0280,1,tail-calls,DeadStoreElimination-initial,2859520,3.170937,18.524687,Success
EXP_DBL_0280,2,tail-calls,DeadStoreElimination-initial,2859520,3.158528,18.807150,Success
EXP_DBL_0280,3,tail-calls,DeadStoreElimination-initial,2859520,3.191913,19.386518,Success
EXP_DBL_0281,1,tail-duplicate,DeadStoreElimination-initial,2859008,3.157238,19.085706,Success
EXP_DBL_0281,2,tail-duplicate,DeadStoreElimination-initial,2859008,3.154028,18.873223,Success
EXP_DBL_0281,3,tail-duplicate,DeadStoreElimination-initial,2859008,3.153730,20.262801,Success
EXP_DBL_0282,1,cgp-ext-ld-promotion,DeadStoreElimination-initial,2859520,3.183199,19.542545,Success
EXP_DBL_0282,2,cgp-ext-ld-promotion,DeadStoreElimination-initial,2859520,3.148569,19.451316,Success
EXP_DBL_0282,3,cgp-ext-ld-promotion,DeadStoreElimination-initial,2859520,3.166988,18.505823,Success
EXP_DBL_0283,1,cgp-store-extract,DeadStoreElimination-initial,2859520,3.159739,18.764299,Success
EXP_DBL_0283,2,cgp-store-extract,DeadStoreElimination-initial,2859520,3.174435,18.977805,Success
EXP_DBL_0283,3,cgp-store-extract,DeadStoreElimination-initial,2859520,3.208898,18.516591,Success
EXP_DBL_0284,1,memop-opt,DeadStoreElimination-initial,2859520,3.172272,18.939435,Success
EXP_DBL_0284,2,memop-opt,DeadStoreElimination-initial,2859520,3.125345,19.544157,Success
EXP_DBL_0284,3,memop-opt,DeadStoreElimination-initial,2859520,3.167248,18.651530,Success
EXP_DBL_0285,1,separate-const-offset-from-gep,DeadStoreElimination-initial,2859520,3.150919,20.109122,Success
EXP_DBL_0285,2,separate-const-offset-from-gep,DeadStoreElimination-initial,2859520,3.139030,21.005460,Success
EXP_DBL_0285,3,separate-const-offset-from-gep,DeadStoreElimination-initial,2859520,3.139031,18.784027,Success
EXP_DBL_0286,1,adv-copy-opt,DeadStoreElimination-initial,2859520,3.144807,18.476456,Success
EXP_DBL_0286,2,adv-copy-opt,DeadStoreElimination-initial,2859520,3.128243,19.195720,Success
EXP_DBL_0286,3,adv-copy-opt,DeadStoreElimination-initial,2859520,3.097708,20.029170,Success
EXP_DBL_0287,1,cgp-delete-phis,DeadStoreElimination-initial,2859520,3.198709,18.580054,Success
EXP_DBL_0287,2,cgp-delete-phis,DeadStoreElimination-initial,2859520,3.129185,19.700602,Success
EXP_DBL_0287,3,cgp-delete-phis,DeadStoreElimination-initial,2859520,3.127189,18.723107,Success
EXP_DBL_0288,1,cleanups,DeadStoreElimination-initial,0,0,0.000000,BuildFailed
EXP_DBL_0288,2,cleanups,DeadStoreElimination-initial,0,0,0.000000,BuildFailed
EXP_DBL_0288,3,cleanups,DeadStoreElimination-initial,0,0,0.000000,BuildFailed
EXP_DBL_0289,1,constant-hoisting,DeadStoreElimination-initial,2859520,3.172525,20.460215,Success
EXP_DBL_0289,2,constant-hoisting,DeadStoreElimination-initial,2859520,3.098485,18.445998,Success
EXP_DBL_0289,3,constant-hoisting,DeadStoreElimination-initial,2859520,3.155349,19.560130,Success
EXP_DBL_0290,1,copyprop,DeadStoreElimination-initial,2861056,3.164008,19.583606,Success
EXP_DBL_0290,2,copyprop,DeadStoreElimination-initial,2861056,3.116000,19.941061,Success
EXP_DBL_0290,3,copyprop,DeadStoreElimination-initial,2861056,3.136557,18.582259,Success
EXP_DBL_0291,1,demotion,DeadStoreElimination-initial,2852352,3.175591,20.193104,Success
EXP_DBL_0291,2,demotion,DeadStoreElimination-initial,2852352,3.169310,18.887140,Success
EXP_DBL_0291,3,demotion,DeadStoreElimination-initial,2852352,3.203772,18.618513,Success
EXP_DBL_0292,1,gep-const-evaluation,DeadStoreElimination-initial,2859520,3.208281,19.424196,Success
EXP_DBL_0292,2,gep-const-evaluation,DeadStoreElimination-initial,2859520,3.193689,19.323482,Success
EXP_DBL_0292,3,gep-const-evaluation,DeadStoreElimination-initial,2859520,3.179663,19.465275,Success
EXP_DBL_0293,1,icp,DeadStoreElimination-initial,2859520,3.109474,20.001831,Success
EXP_DBL_0293,2,icp,DeadStoreElimination-initial,2859520,3.153328,19.712674,Success
EXP_DBL_0293,3,icp,DeadStoreElimination-initial,2859520,3.130742,21.511957,Success
EXP_DBL_0294,1,machine-cse,DeadStoreElimination-initial,2860032,3.180000,19.802193,Success
EXP_DBL_0294,2,machine-cse,DeadStoreElimination-initial,2860032,3.163941,20.807904,Success
EXP_DBL_0294,3,machine-cse,DeadStoreElimination-initial,2860032,3.166402,18.694506,Success
EXP_DBL_0295,1,machine-dce,DeadStoreElimination-initial,0,0,0.000000,BuildFailed
EXP_DBL_0295,2,machine-dce,DeadStoreElimination-initial,0,0,0.000000,BuildFailed
EXP_DBL_0295,3,machine-dce,DeadStoreElimination-initial,0,0,0.000000,BuildFailed
EXP_DBL_0296,1,machine-sink,DeadStoreElimination-initial,2862080,3.200138,21.126508,Success
EXP_DBL_0296,2,machine-sink,DeadStoreElimination-initial,2862080,3.208411,20.416438,Success
EXP_DBL_0296,3,machine-sink,DeadStoreElimination-initial,2862080,3.175983,18.344251,Success
EXP_DBL_0297,1,mergeicmps,DeadStoreElimination-initial,2859520,3.165708,19.336607,Success
EXP_DBL_0297,2,mergeicmps,DeadStoreElimination-initial,2859520,3.119980,19.739941,Success
EXP_DBL_0297,3,mergeicmps,DeadStoreElimination-initial,2859520,3.206351,20.958934,Success
EXP_DBL_0298,1,non-allocatable-phys-copy-opt,DeadStoreElimination-initial,2859520,3.146315,18.982019,Success
EXP_DBL_0298,2,non-allocatable-phys-copy-opt,DeadStoreElimination-initial,2859520,3.156382,20.274381,Success
EXP_DBL_0298,3,non-allocatable-phys-copy-opt,DeadStoreElimination-initial,2859520,3.163537,21.063954,Success
EXP_DBL_0299,1,phi-elim-edge-splitting,DeadStoreElimination-initial,2859008,3.218701,20.083306,Success
EXP_DBL_0299,2,phi-elim-edge-splitting,DeadStoreElimination-initial,2859008,3.141554,19.273590,Success
EXP_DBL_0299,3,phi-elim-edge-splitting,DeadStoreElimination-initial,2859008,3.156557,20.269302,Success
EXP_DBL_0300,1,postra-machine-sink,DeadStoreElimination-initial,2859520,3.148032,18.624107,Success
EXP_DBL_0300,2,postra-machine-sink,DeadStoreElimination-initial,2859520,3.169010,18.616404,Success
EXP_DBL_0300,3,postra-machine-sink,DeadStoreElimination-initial,2859520,3.143061,20.181830,Success
EXP_DBL_0301,1,preinline,DeadStoreElimination-initial,2859520,3.169722,18.889153,Success
EXP_DBL_0301,2,preinline,DeadStoreElimination-initial,2859520,3.164013,19.686960,Success
EXP_DBL_0301,3,preinline,DeadStoreElimination-initial,2859520,3.149273,18.613807,Success
EXP_DBL_0302,1,select-optimize,DeadStoreElimination-initial,2859520,3.165462,18.607971,Success
EXP_DBL_0302,2,select-optimize,DeadStoreElimination-initial,2859520,3.176684,19.655626,Success
EXP_DBL_0302,3,select-optimize,DeadStoreElimination-initial,2859520,3.172005,18.398541,Success
EXP_DBL_0303,1,ssc,DeadStoreElimination-initial,2863616,3.153661,20.523231,Success
EXP_DBL_0303,2,ssc,DeadStoreElimination-initial,2863616,3.165847,19.773876,Success
EXP_DBL_0303,3,ssc,DeadStoreElimination-initial,2863616,3.171761,20.777529,Success
EXP_DBL_0304,1,type-promotion,DeadStoreElimination-initial,2859520,3.179360,19.398386,Success
EXP_DBL_0304,2,type-promotion,DeadStoreElimination-initial,2859520,3.184691,19.727008,Success
EXP_DBL_0304,3,type-promotion,DeadStoreElimination-initial,2859520,3.160126,19.295818,Success
EXP_DBL_0305,1,auto-upgrade-debug-info,DeadStoreElimination-initial,2859520,3.113525,20.220556,Success
EXP_DBL_0305,2,auto-upgrade-debug-info,DeadStoreElimination-initial,2859520,3.120580,18.589813,Success
EXP_DBL_0305,3,auto-upgrade-debug-info,DeadStoreElimination-initial,2859520,3.170288,19.262247,Success
EXP_DBL_0306,1,bitcode-version-upgrade,DeadStoreElimination-initial,2859520,3.165449,20.328910,Success
EXP_DBL_0306,2,bitcode-version-upgrade,DeadStoreElimination-initial,2859520,3.129681,18.967885,Success
EXP_DBL_0306,3,bitcode-version-upgrade,DeadStoreElimination-initial,2859520,3.142771,18.260298,Success
EXP_DBL_0307,1,cfi-fixup,DeadStoreElimination-initial,2859520,3.136916,20.574051,Success
EXP_DBL_0307,2,cfi-fixup,DeadStoreElimination-initial,2859520,3.205766,19.252092,Success
EXP_DBL_0307,3,cfi-fixup,DeadStoreElimination-initial,2859520,3.145371,19.441428,Success
EXP_DBL_0308,1,cgdata-for-merging,DeadStoreElimination-initial,2859520,3.197342,18.406433,Success
EXP_DBL_0308,2,cgdata-for-merging,DeadStoreElimination-initial,2859520,3.161371,19.254068,Success
EXP_DBL_0308,3,cgdata-for-merging,DeadStoreElimination-initial,2859520,3.116534,20.846689,Success
EXP_DBL_0309,1,global-outlining,DeadStoreElimination-initial,2859520,3.162813,19.481874,Success
EXP_DBL_0309,2,global-outlining,DeadStoreElimination-initial,2859520,3.145084,19.195701,Success
EXP_DBL_0309,3,global-outlining,DeadStoreElimination-initial,2859520,3.142940,21.260001,Success
EXP_DBL_0310,1,last-run-tracking,DeadStoreElimination-initial,2859520,3.185868,19.231489,Success
EXP_DBL_0310,2,last-run-tracking,DeadStoreElimination-initial,2859520,3.137766,20.474379,Success
EXP_DBL_0310,3,last-run-tracking,DeadStoreElimination-initial,2859520,3.151373,20.649968,Success
EXP_DBL_0311,1,layout-fsprofile-loader,DeadStoreElimination-initial,2859520,3.181393,20.432049,Success
EXP_DBL_0311,2,layout-fsprofile-loader,DeadStoreElimination-initial,2859520,3.186645,21.445283,Success
EXP_DBL_0311,3,layout-fsprofile-loader,DeadStoreElimination-initial,2859520,3.155548,19.559926,Success
EXP_DBL_0312,1,nofree-inference,DeadStoreElimination-initial,2859520,3.133850,18.925793,Success
EXP_DBL_0312,2,nofree-inference,DeadStoreElimination-initial,2859520,3.178031,19.117183,Success
EXP_DBL_0312,3,nofree-inference,DeadStoreElimination-initial,2859520,3.119710,20.262384,Success
EXP_DBL_0313,1,nounwind-inference,DeadStoreElimination-initial,2871296,3.159179,20.193907,Success
EXP_DBL_0313,2,nounwind-inference,DeadStoreElimination-initial,2871296,3.130275,20.232710,Success
EXP_DBL_0313,3,nounwind-inference,DeadStoreElimination-initial,2871296,3.189178,19.598553,Success
EXP_DBL_0314,1,ondemand-mds-loading,DeadStoreElimination-initial,2859520,3.144985,19.966196,Success
EXP_DBL_0314,2,ondemand-mds-loading,DeadStoreElimination-initial,2859520,3.106844,20.257606,Success
EXP_DBL_0314,3,ondemand-mds-loading,DeadStoreElimination-initial,2859520,3.163916,20.965001,Success
EXP_DBL_0315,1,ra-fsprofile-loader,DeadStoreElimination-initial,2859520,3.156810,19.140191,Success
EXP_DBL_0315,2,ra-fsprofile-loader,DeadStoreElimination-initial,2859520,3.177722,20.948360,Success
EXP_DBL_0315,3,ra-fsprofile-loader,DeadStoreElimination-initial,2859520,3.226173,21.384380,Success
EXP_DBL_0316,1,sample-loader-inlining,DeadStoreElimination-initial,2859520,3.159327,18.912853,Success
EXP_DBL_0316,2,sample-loader-inlining,DeadStoreElimination-initial,2859520,3.174790,20.568478,Success
EXP_DBL_0316,3,sample-loader-inlining,DeadStoreElimination-initial,2859520,3.130557,18.714847,Success
EXP_DBL_0317,1,thinlto-funcattrs,DeadStoreElimination-initial,2859520,3.189650,18.718777,Success
EXP_DBL_0317,2,thinlto-funcattrs,DeadStoreElimination-initial,2859520,3.174841,19.579767,Success
EXP_DBL_0317,3,thinlto-funcattrs,DeadStoreElimination-initial,2859520,3.143578,21.001127,Success
EXP_DBL_0318,1,vp,DeadStoreElimination-initial,2859520,3.142684,20.848923,Success
EXP_DBL_0318,2,vp,DeadStoreElimination-initial,2859520,3.210487,19.616093,Success
EXP_DBL_0318,3,vp,DeadStoreElimination-initial,2859520,3.199455,18.532997,Success
EXP_DBL_0319,1,whole-program-visibility,DeadStoreElimination-initial,2859520,3.183439,20.006721,Success
EXP_DBL_0319,2,whole-program-visibility,DeadStoreElimination-initial,2859520,3.155406,21.121433,Success
EXP_DBL_0319,3,whole-program-visibility,DeadStoreElimination-initial,2859520,3.151351,20.919331,Success
EXP_DBL_0320,1,2addr-hack,DeadStoreElimination-initial,2859520,3.183045,19.224084,Success
EXP_DBL_0320,2,2addr-hack,DeadStoreElimination-initial,2859520,3.125904,20.015710,Success
EXP_DBL_0320,3,2addr-hack,DeadStoreElimination-initial,2859520,3.112613,20.775038,Success
EXP_DBL_0321,1,cgp,DeadStoreElimination-initial,2887680,3.131537,20.219991,Success
EXP_DBL_0321,2,cgp,DeadStoreElimination-initial,2887680,3.128342,20.419816,Success
EXP_DBL_0321,3,cgp,DeadStoreElimination-initial,2887680,3.184276,20.102569,Success
EXP_DBL_0322,1,cgp-gc-opts,DeadStoreElimination-initial,2859520,3.172030,20.873384,Success
EXP_DBL_0322,2,cgp-gc-opts,DeadStoreElimination-initial,2859520,3.202664,18.870434,Success
EXP_DBL_0322,3,cgp-gc-opts,DeadStoreElimination-initial,2859520,3.166545,18.859867,Success
EXP_DBL_0323,1,complex-addr-modes,DeadStoreElimination-initial,2859520,3.180157,19.664350,Success
EXP_DBL_0323,2,complex-addr-modes,DeadStoreElimination-initial,2859520,3.126327,20.849566,Success
EXP_DBL_0323,3,complex-addr-modes,DeadStoreElimination-initial,2859520,3.195492,20.553524,Success
EXP_DBL_0324,1,dfa-sched,DeadStoreElimination-initial,2859520,3.185155,19.223917,Success
EXP_DBL_0324,2,dfa-sched,DeadStoreElimination-initial,2859520,3.190216,18.962565,Success
EXP_DBL_0324,3,dfa-sched,DeadStoreElimination-initial,2859520,3.159490,21.002343,Success
EXP_DBL_0325,1,i2p-p2i-opt,DeadStoreElimination-initial,2860032,3.174196,21.650866,Success
EXP_DBL_0325,2,i2p-p2i-opt,DeadStoreElimination-initial,2860032,3.172189,19.352725,Success
EXP_DBL_0325,3,i2p-p2i-opt,DeadStoreElimination-initial,2860032,3.154198,20.537010,Success
EXP_DBL_0326,1,mr-partial-inlining,DeadStoreElimination-initial,2859520,3.169818,21.497125,Success
EXP_DBL_0326,2,mr-partial-inlining,DeadStoreElimination-initial,2859520,3.148878,19.463434,Success
EXP_DBL_0326,3,mr-partial-inlining,DeadStoreElimination-initial,2859520,3.170948,21.138659,Success
EXP_DBL_0327,1,partial-inlining,DeadStoreElimination-initial,2859520,3.156666,20.710596,Success
EXP_DBL_0327,2,partial-inlining,DeadStoreElimination-initial,2859520,3.214639,20.955330,Success
EXP_DBL_0327,3,partial-inlining,DeadStoreElimination-initial,2859520,3.164131,19.555888,Success
EXP_DBL_0328,1,partial-libcall-inlining,DeadStoreElimination-initial,2859520,3.197600,21.228862,Success
EXP_DBL_0328,2,partial-libcall-inlining,DeadStoreElimination-initial,2859520,3.144391,20.546498,Success
EXP_DBL_0328,3,partial-libcall-inlining,DeadStoreElimination-initial,2859520,3.105819,19.561617,Success
EXP_DBL_0329,1,peephole,DeadStoreElimination-initial,2888192,3.114019,20.796793,Success
EXP_DBL_0329,2,peephole,DeadStoreElimination-initial,2888192,3.156245,20.691326,Success
EXP_DBL_0329,3,peephole,DeadStoreElimination-initial,2888192,3.184744,18.816852,Success
EXP_DBL_0330,1,post-ra,DeadStoreElimination-initial,2859520,3.130725,20.133457,Success
EXP_DBL_0330,2,post-ra,DeadStoreElimination-initial,2859520,3.150804,21.653763,Success
EXP_DBL_0330,3,post-ra,DeadStoreElimination-initial,2859520,3.134986,21.808817,Success
EXP_DBL_0331,1,spill-fusing,DeadStoreElimination-initial,2867712,3.172684,20.420416,Success
EXP_DBL_0331,2,spill-fusing,DeadStoreElimination-initial,2867712,3.190989,19.119135,Success
EXP_DBL_0331,3,spill-fusing,DeadStoreElimination-initial,2867712,3.161332,21.314024,Success
EXP_DBL_0332,1,strictnode-mutation,DeadStoreElimination-initial,2859520,3.193419,20.768912,Success
EXP_DBL_0332,2,strictnode-mutation,DeadStoreElimination-initial,2859520,3.192348,19.701846,Success
EXP_DBL_0332,3,strictnode-mutation,DeadStoreElimination-initial,2859520,3.162071,20.900280,Success
EXP_DBL_0333,1,binop-extract-shuffle,DestinationPropagation,2844160,3.186964,21.329417,Success
EXP_DBL_0333,2,binop-extract-shuffle,DestinationPropagation,2844160,3.192491,20.317042,Success
EXP_DBL_0333,3,binop-extract-shuffle,DestinationPropagation,2844160,3.148663,19.304040,Success
EXP_DBL_0334,1,expand-reductions,DestinationPropagation,2844160,3.112875,18.955267,Success
EXP_DBL_0334,2,expand-reductions,DestinationPropagation,2844160,3.164273,19.645278,Success
EXP_DBL_0334,3,expand-reductions,DestinationPropagation,2844160,3.169908,22.687745,Success
EXP_DBL_0335,1,interleaved-load-combine,DestinationPropagation,2844160,3.222753,19.357471,Success
EXP_DBL_0335,2,interleaved-load-combine,DestinationPropagation,2844160,3.173488,18.807819,Success
EXP_DBL_0335,3,interleaved-load-combine,DestinationPropagation,2844160,3.174970,19.168462,Success
EXP_DBL_0336,1,loop-idiom-vectorize-all,DestinationPropagation,2844160,3.183813,19.133739,Success
EXP_DBL_0336,2,loop-idiom-vectorize-all,DestinationPropagation,2844160,3.104276,21.308137,Success
EXP_DBL_0336,3,loop-idiom-vectorize-all,DestinationPropagation,2844160,3.191034,20.251683,Success
EXP_DBL_0337,1,loop-idiom-vectorize-bytecmp,DestinationPropagation,2844160,3.241897,21.735068,Success
EXP_DBL_0337,2,loop-idiom-vectorize-bytecmp,DestinationPropagation,2844160,3.168516,22.074078,Success
EXP_DBL_0337,3,loop-idiom-vectorize-bytecmp,DestinationPropagation,2844160,3.170060,19.389118,Success
EXP_DBL_0338,1,promote-alloca-to-vector,DestinationPropagation,2844160,3.159641,20.232986,Success
EXP_DBL_0338,2,promote-alloca-to-vector,DestinationPropagation,2844160,3.196056,19.159342,Success
EXP_DBL_0338,3,promote-alloca-to-vector,DestinationPropagation,2844160,3.218298,20.158105,Success
EXP_DBL_0339,1,replace-with-vec-lib,DestinationPropagation,2844160,3.168123,19.051567,Success
EXP_DBL_0339,2,replace-with-vec-lib,DestinationPropagation,2844160,3.205015,19.146058,Success
EXP_DBL_0339,3,replace-with-vec-lib,DestinationPropagation,2844160,3.304403,19.317123,Success
EXP_DBL_0340,1,vector-combine,DestinationPropagation,2844160,3.222073,21.370824,Success
EXP_DBL_0340,2,vector-combine,DestinationPropagation,2844160,3.187478,18.673373,Success
EXP_DBL_0340,3,vector-combine,DestinationPropagation,2844160,3.190227,20.056696,Success
EXP_DBL_0341,1,advanced-peeling,DestinationPropagation,2841600,3.148471,20.683645,Success
EXP_DBL_0341,2,advanced-peeling,DestinationPropagation,2841600,3.199671,18.571230,Success
EXP_DBL_0341,3,advanced-peeling,DestinationPropagation,2841600,3.141981,20.293805,Success
EXP_DBL_0342,1,lftr,DestinationPropagation,2844160,3.138579,21.144902,Success
EXP_DBL_0342,2,lftr,DestinationPropagation,2844160,3.164284,21.092403,Success
EXP_DBL_0342,3,lftr,DestinationPropagation,2844160,3.204042,21.747050,Success
