ConfigName,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),NsPerIter,MBps,TotalRuntime(s),CompileTime(s),Status
EXP_DBL_0292,3,gep-const-evaluation,DeadStoreElimination-initial,15029760,7318335.00,2865,7.606540,25.492529,Success
EXP_DBL_0293,1,icp,DeadStoreElimination-initial,15029760,7220655.00,2904,6.874778,25.563424,Success
EXP_DBL_0293,2,icp,DeadStoreElimination-initial,15029760,7253255.00,2891,7.508026,25.420936,Success
EXP_DBL_0293,3,icp,DeadStoreElimination-initial,15029760,7077155.00,2963,7.375740,25.237789,Success
EXP_DBL_0294,1,machine-cse,DeadStoreElimination-initial,15028736,7248960.00,2893,6.733675,25.453259,Success
EXP_DBL_0294,2,machine-cse,DeadStoreElimination-initial,15028736,7277455.00,2881,7.352535,25.032215,Success
EXP_DBL_0294,3,machine-cse,DeadStoreElimination-initial,15028736,7321130.00,2864,7.496768,25.272538,Success
EXP_DBL_0295,1,machine-dce,DeadStoreElimination-initial,0,,,0,11.896270,BuildFailed
EXP_DBL_0296,1,machine-sink,DeadStoreElimination-initial,15029248,7476885.00,2804,7.240114,25.299534,Success
EXP_DBL_0296,2,machine-sink,DeadStoreElimination-initial,15029248,7617790.00,2752,7.849676,25.321614,Success
EXP_DBL_0296,3,machine-sink,DeadStoreElimination-initial,15029248,7464790.00,2809,7.717025,25.273126,Success
EXP_DBL_0297,1,mergeicmps,DeadStoreElimination-initial,15029760,7383565.00,2840,6.987471,25.565997,Success
EXP_DBL_0297,2,mergeicmps,DeadStoreElimination-initial,15029760,7262970.00,2887,7.390259,25.469062,Success
EXP_DBL_0297,3,mergeicmps,DeadStoreElimination-initial,15029760,7284610.00,2878,7.393772,25.399892,Success
EXP_DBL_0298,1,non-allocatable-phys-copy-opt,DeadStoreElimination-initial,15029760,7202650.00,2911,6.812855,25.623427,Success
EXP_DBL_0298,2,non-allocatable-phys-copy-opt,DeadStoreElimination-initial,15029760,7310065.00,2868,7.499813,25.391355,Success
EXP_DBL_0298,3,non-allocatable-phys-copy-opt,DeadStoreElimination-initial,15029760,7192525.00,2915,7.518441,25.438065,Success
EXP_DBL_0299,1,phi-elim-edge-splitting,DeadStoreElimination-initial,15029760,7384235.00,2840,6.795092,25.402730,Success
EXP_DBL_0299,2,phi-elim-edge-splitting,DeadStoreElimination-initial,15029760,7188015.00,2917,7.273557,25.385405,Success
EXP_DBL_0299,3,phi-elim-edge-splitting,DeadStoreElimination-initial,15029760,7465575.00,2809,7.582433,25.446231,Success
EXP_DBL_0300,1,postra-machine-sink,DeadStoreElimination-initial,15030272,7501680.00,2795,7.128934,25.624094,Success
EXP_DBL_0300,2,postra-machine-sink,DeadStoreElimination-initial,15030272,7267650.00,2885,7.429679,25.707268,Success
EXP_DBL_0300,3,postra-machine-sink,DeadStoreElimination-initial,15030272,7289580.00,2876,7.504106,25.812398,Success
EXP_DBL_0301,1,preinline,DeadStoreElimination-initial,15029760,7439540.00,2818,7.118958,25.904563,Success
EXP_DBL_0301,2,preinline,DeadStoreElimination-initial,15029760,7372210.00,2844,7.633281,27.105310,Success
EXP_DBL_0301,3,preinline,DeadStoreElimination-initial,15029760,7224070.00,2903,7.465237,25.355960,Success
EXP_DBL_0302,1,select-optimize,DeadStoreElimination-initial,15029760,7258940.00,2889,6.776335,25.490558,Success
EXP_DBL_0302,2,select-optimize,DeadStoreElimination-initial,15029760,7289840.00,2876,7.404338,25.583437,Success
EXP_DBL_0302,3,select-optimize,DeadStoreElimination-initial,15029760,7296020.00,2874,7.501197,25.455842,Success
EXP_DBL_0303,1,ssc,DeadStoreElimination-initial,15038976,7513140.00,2791,7.000765,25.742148,Success
EXP_DBL_0303,2,ssc,DeadStoreElimination-initial,15038976,7503745.00,2794,7.725683,25.585055,Success
EXP_DBL_0303,3,ssc,DeadStoreElimination-initial,15038976,7380320.00,2841,7.602217,25.495405,Success
EXP_DBL_0304,1,type-promotion,DeadStoreElimination-initial,15029760,7505400.00,2794,7.157329,25.621275,Success
EXP_DBL_0304,2,type-promotion,DeadStoreElimination-initial,15029760,7595235.00,2761,7.864696,25.709462,Success
EXP_DBL_0304,3,type-promotion,DeadStoreElimination-initial,15029760,7325600.00,2862,7.515386,25.566038,Success
EXP_DBL_0305,1,auto-upgrade-debug-info,DeadStoreElimination-initial,15029760,7347245.00,2854,6.993844,25.672987,Success
EXP_DBL_0305,2,auto-upgrade-debug-info,DeadStoreElimination-initial,15029760,7327035.00,2862,7.631355,25.665752,Success
EXP_DBL_0305,3,auto-upgrade-debug-info,DeadStoreElimination-initial,15029760,7364640.00,2847,7.595984,25.489268,Success
EXP_DBL_0306,1,bitcode-version-upgrade,DeadStoreElimination-initial,15029760,7194145.00,2915,6.725520,25.500270,Success
EXP_DBL_0306,2,bitcode-version-upgrade,DeadStoreElimination-initial,15029760,7231690.00,2899,7.439520,25.254682,Success
EXP_DBL_0306,3,bitcode-version-upgrade,DeadStoreElimination-initial,15029760,7320580.00,2864,7.439295,25.380396,Success
EXP_DBL_0307,1,cfi-fixup,DeadStoreElimination-initial,15029760,7299240.00,2873,6.893277,25.525332,Success
EXP_DBL_0307,2,cfi-fixup,DeadStoreElimination-initial,15029760,7331515.00,2860,7.726083,25.833302,Success
EXP_DBL_0307,3,cfi-fixup,DeadStoreElimination-initial,15029760,7577750.00,2767,7.646255,25.776635,Success
EXP_DBL_0308,1,cgdata-for-merging,DeadStoreElimination-initial,15029760,7451330.00,2814,7.139470,25.696870,Success
EXP_DBL_0308,2,cgdata-for-merging,DeadStoreElimination-initial,15029760,7455245.00,2812,7.670349,25.622282,Success
EXP_DBL_0308,3,cgdata-for-merging,DeadStoreElimination-initial,15029760,7400565.00,2833,7.625422,26.081575,Success
EXP_DBL_0309,1,global-outlining,DeadStoreElimination-initial,15029760,7395290.00,2835,6.944664,25.458856,Success
EXP_DBL_0309,2,global-outlining,DeadStoreElimination-initial,15029760,7293455.00,2875,7.598574,25.577700,Success
EXP_DBL_0309,3,global-outlining,DeadStoreElimination-initial,15029760,7242325.00,2895,7.386911,25.386278,Success
EXP_DBL_0310,1,last-run-tracking,DeadStoreElimination-initial,15029760,7350120.00,2853,6.928990,25.784072,Success
EXP_DBL_0310,2,last-run-tracking,DeadStoreElimination-initial,15029760,7354335.00,2851,7.598972,25.617701,Success
EXP_DBL_0310,3,last-run-tracking,DeadStoreElimination-initial,15029760,7428155.00,2823,7.596317,25.886015,Success
EXP_DBL_0311,1,layout-fsprofile-loader,DeadStoreElimination-initial,15029760,7571140.00,2769,7.187388,25.226792,Success
EXP_DBL_0311,2,layout-fsprofile-loader,DeadStoreElimination-initial,15029760,7592425.00,2762,7.665052,25.652850,Success
EXP_DBL_0311,3,layout-fsprofile-loader,DeadStoreElimination-initial,15029760,7532085.00,2784,7.762399,25.577782,Success
EXP_DBL_0312,1,nofree-inference,DeadStoreElimination-initial,15029760,7504265.00,2794,7.003293,25.462183,Success
EXP_DBL_0312,2,nofree-inference,DeadStoreElimination-initial,15029760,7335170.00,2859,7.641203,25.404419,Success
EXP_DBL_0312,3,nofree-inference,DeadStoreElimination-initial,15029760,7434540.00,2820,7.549735,25.362343,Success
EXP_DBL_0313,1,nounwind-inference,DeadStoreElimination-initial,15051776,7360990.00,2849,6.958169,25.674026,Success
EXP_DBL_0313,2,nounwind-inference,DeadStoreElimination-initial,15051776,7371110.00,2845,7.529137,25.884551,Success
EXP_DBL_0313,3,nounwind-inference,DeadStoreElimination-initial,15051776,7251560.00,2892,7.405761,25.394249,Success
EXP_DBL_0314,1,ondemand-mds-loading,DeadStoreElimination-initial,15029760,7277570.00,2881,6.929406,25.423162,Success
EXP_DBL_0314,2,ondemand-mds-loading,DeadStoreElimination-initial,15029760,7311470.00,2868,7.644403,25.574893,Success
EXP_DBL_0314,3,ondemand-mds-loading,DeadStoreElimination-initial,15029760,7267965.00,2885,7.561070,25.339015,Success
EXP_DBL_0315,1,ra-fsprofile-loader,DeadStoreElimination-initial,15029760,7367660.00,2846,6.891971,25.509451,Success
EXP_DBL_0315,2,ra-fsprofile-loader,DeadStoreElimination-initial,15029760,7189075.00,2917,7.463630,25.684651,Success
EXP_DBL_0315,3,ra-fsprofile-loader,DeadStoreElimination-initial,15029760,7216985.00,2905,7.382877,25.649307,Success
EXP_DBL_0316,1,sample-loader-inlining,DeadStoreElimination-initial,15029760,7237435.00,2897,6.883568,25.533312,Success
EXP_DBL_0316,2,sample-loader-inlining,DeadStoreElimination-initial,15029760,7397650.00,2834,7.593887,25.450416,Success
EXP_DBL_0316,3,sample-loader-inlining,DeadStoreElimination-initial,15029760,7110970.00,2949,7.342919,25.337466,Success
EXP_DBL_0317,1,thinlto-funcattrs,DeadStoreElimination-initial,15029760,7214760.00,2906,6.933228,25.671955,Success
EXP_DBL_0317,2,thinlto-funcattrs,DeadStoreElimination-initial,15029760,7366475.00,2846,7.601906,25.373134,Success
EXP_DBL_0317,3,thinlto-funcattrs,DeadStoreElimination-initial,15029760,7514635.00,2790,7.662462,25.824963,Success
EXP_DBL_0318,1,vp,DeadStoreElimination-initial,15029760,7332030.00,2860,7.069115,25.687698,Success
EXP_DBL_0318,2,vp,DeadStoreElimination-initial,15029760,7487400.00,2800,7.637991,25.667187,Success
EXP_DBL_0318,3,vp,DeadStoreElimination-initial,15029760,7334685.00,2859,7.804359,25.533216,Success
EXP_DBL_0319,1,whole-program-visibility,DeadStoreElimination-initial,15029760,7349265.00,2853,7.002846,25.461021,Success
EXP_DBL_0319,2,whole-program-visibility,DeadStoreElimination-initial,15029760,7329250.00,2861,7.595793,25.390049,Success
EXP_DBL_0319,3,whole-program-visibility,DeadStoreElimination-initial,15029760,7244280.00,2894,7.389917,25.376623,Success
EXP_DBL_0320,1,2addr-hack,DeadStoreElimination-initial,15029760,7202050.00,2911,6.963795,25.405916,Success
EXP_DBL_0320,2,2addr-hack,DeadStoreElimination-initial,15029760,7254965.00,2890,7.401819,25.572607,Success
EXP_DBL_0320,3,2addr-hack,DeadStoreElimination-initial,15029760,7257235.00,2889,7.589168,25.487237,Success
EXP_DBL_0321,1,cgp,DeadStoreElimination-initial,15075840,7184735.00,2918,6.805323,25.285245,Success
EXP_DBL_0321,2,cgp,DeadStoreElimination-initial,15075840,7252750.00,2891,7.421099,25.533539,Success
EXP_DBL_0321,3,cgp,DeadStoreElimination-initial,15075840,7329720.00,2861,7.577007,25.345329,Success
EXP_DBL_0322,1,cgp-gc-opts,DeadStoreElimination-initial,15029760,7266110.00,2886,7.101902,25.510200,Success
EXP_DBL_0322,2,cgp-gc-opts,DeadStoreElimination-initial,15029760,7252505.00,2891,7.560584,25.633977,Success
EXP_DBL_0322,3,cgp-gc-opts,DeadStoreElimination-initial,15029760,7228240.00,2901,7.530240,25.616939,Success
EXP_DBL_0323,1,complex-addr-modes,DeadStoreElimination-initial,15029760,7346325.00,2854,6.984244,25.564063,Success
EXP_DBL_0323,2,complex-addr-modes,DeadStoreElimination-initial,15029760,7416535.00,2827,7.659704,25.653291,Success
EXP_DBL_0323,3,complex-addr-modes,DeadStoreElimination-initial,15029760,7321230.00,2864,7.620117,25.524642,Success
EXP_DBL_0324,1,dfa-sched,DeadStoreElimination-initial,15029760,7247915.00,2893,6.840796,25.577614,Success
EXP_DBL_0324,2,dfa-sched,DeadStoreElimination-initial,15029760,7258575.00,2889,7.424432,25.772039,Success
EXP_DBL_0324,3,dfa-sched,DeadStoreElimination-initial,15029760,7475205.00,2805,7.667658,25.509952,Success
EXP_DBL_0325,1,i2p-p2i-opt,DeadStoreElimination-initial,15030272,7469535.00,2807,7.173440,25.943749,Success
EXP_DBL_0325,2,i2p-p2i-opt,DeadStoreElimination-initial,15030272,7388180.00,2838,7.644061,25.802918,Success
EXP_DBL_0325,3,i2p-p2i-opt,DeadStoreElimination-initial,15030272,7325170.00,2862,7.648407,26.417559,Success
EXP_DBL_0326,1,mr-partial-inlining,DeadStoreElimination-initial,15029760,7438775.00,2819,7.019659,25.336975,Success
EXP_DBL_0326,2,mr-partial-inlining,DeadStoreElimination-initial,15029760,7340155.00,2857,7.788120,25.896162,Success
EXP_DBL_0326,3,mr-partial-inlining,DeadStoreElimination-initial,15029760,7401690.00,2833,7.606244,25.466684,Success
EXP_DBL_0327,1,partial-inlining,DeadStoreElimination-initial,15029760,7401145.00,2833,6.954699,25.701909,Success
EXP_DBL_0327,2,partial-inlining,DeadStoreElimination-initial,15029760,7441565.00,2818,7.685548,25.458071,Success
EXP_DBL_0327,3,partial-inlining,DeadStoreElimination-initial,15029760,7277115.00,2881,7.313036,25.483336,Success
EXP_DBL_0328,1,partial-libcall-inlining,DeadStoreElimination-initial,15029760,7194360.00,2914,6.856869,25.731888,Success
EXP_DBL_0328,2,partial-libcall-inlining,DeadStoreElimination-initial,15029760,7392825.00,2836,7.475692,25.297071,Success
EXP_DBL_0328,3,partial-libcall-inlining,DeadStoreElimination-initial,15029760,7403280.00,2832,7.667564,25.893387,Success
EXP_DBL_0329,1,peephole,DeadStoreElimination-initial,15072256,7435600.00,2820,7.111878,25.660883,Success
EXP_DBL_0329,2,peephole,DeadStoreElimination-initial,15072256,7323820.00,2863,7.619435,25.861595,Success
EXP_DBL_0329,3,peephole,DeadStoreElimination-initial,15072256,7327770.00,2861,7.573914,25.735787,Success
EXP_DBL_0330,1,post-ra,DeadStoreElimination-initial,15029760,7450140.00,2814,7.053883,25.703839,Success
EXP_DBL_0330,2,post-ra,DeadStoreElimination-initial,15029760,7221050.00,2904,7.582709,25.848825,Success
EXP_DBL_0330,3,post-ra,DeadStoreElimination-initial,15029760,7310515.00,2868,7.810146,25.572959,Success
EXP_DBL_0331,1,spill-fusing,DeadStoreElimination-initial,15045120,7174315.00,2923,6.735231,25.505480,Success
EXP_DBL_0331,2,spill-fusing,DeadStoreElimination-initial,15045120,7284910.00,2878,7.452438,25.657809,Success
EXP_DBL_0331,3,spill-fusing,DeadStoreElimination-initial,15045120,7218400.00,2905,7.307452,25.553236,Success
EXP_DBL_0332,1,strictnode-mutation,DeadStoreElimination-initial,15029760,7349090.00,2853,6.885812,25.572122,Success
EXP_DBL_0332,2,strictnode-mutation,DeadStoreElimination-initial,15029760,7360870.00,2849,7.657838,25.575737,Success
EXP_DBL_0332,3,strictnode-mutation,DeadStoreElimination-initial,15029760,7341060.00,2856,7.512797,25.694788,Success
EXP_DBL_0333,1,binop-extract-shuffle,DestinationPropagation,15027712,7359540.00,2849,7.001992,25.652139,Success
EXP_DBL_0333,2,binop-extract-shuffle,DestinationPropagation,15027712,7352375.00,2852,7.655113,25.437207,Success
EXP_DBL_0333,3,binop-extract-shuffle,DestinationPropagation,15027712,7342765.00,2856,7.611211,25.883103,Success
EXP_DBL_0334,1,expand-reductions,DestinationPropagation,15027712,7414205.00,2828,7.007821,25.699942,Success
EXP_DBL_0334,2,expand-reductions,DestinationPropagation,15027712,7281445.00,2880,7.399064,25.497706,Success
EXP_DBL_0334,3,expand-reductions,DestinationPropagation,15027712,7280615.00,2880,7.609042,25.372476,Success
EXP_DBL_0335,1,interleaved-load-combine,DestinationPropagation,15027712,7295040.00,2874,6.841774,25.440981,Success
EXP_DBL_0335,2,interleaved-load-combine,DestinationPropagation,15027712,7261360.00,2888,7.634146,25.576701,Success
EXP_DBL_0335,3,interleaved-load-combine,DestinationPropagation,15027712,7391870.00,2837,7.617982,25.497109,Success
EXP_DBL_0336,1,loop-idiom-vectorize-all,DestinationPropagation,15027712,7274970.00,2882,6.860398,25.867132,Success
EXP_DBL_0336,2,loop-idiom-vectorize-all,DestinationPropagation,15027712,7182075.00,2919,7.367400,25.673021,Success
EXP_DBL_0336,3,loop-idiom-vectorize-all,DestinationPropagation,15027712,7292645.00,2875,7.558107,25.997191,Success
EXP_DBL_0337,1,loop-idiom-vectorize-bytecmp,DestinationPropagation,15027712,7481290.00,2803,7.046777,25.730763,Success
EXP_DBL_0337,2,loop-idiom-vectorize-bytecmp,DestinationPropagation,15027712,7384995.00,2839,7.658907,25.795402,Success
EXP_DBL_0337,3,loop-idiom-vectorize-bytecmp,DestinationPropagation,15027712,7509855.00,2792,7.595316,25.543803,Success
EXP_DBL_0338,1,promote-alloca-to-vector,DestinationPropagation,15027712,7284200.00,2879,6.877825,25.590341,Success
EXP_DBL_0338,2,promote-alloca-to-vector,DestinationPropagation,15027712,7219330.00,2904,7.498973,25.521636,Success
EXP_DBL_0338,3,promote-alloca-to-vector,DestinationPropagation,15027712,7290430.00,2876,7.541413,25.578010,Success
EXP_DBL_0339,1,replace-with-vec-lib,DestinationPropagation,15027712,7286050.00,2878,6.997913,25.653465,Success
EXP_DBL_0339,2,replace-with-vec-lib,DestinationPropagation,15027712,7258535.00,2889,7.439536,25.560868,Success
EXP_DBL_0339,3,replace-with-vec-lib,DestinationPropagation,15027712,7258165.00,2889,7.647737,25.603683,Success
EXP_DBL_0340,1,vector-combine,DestinationPropagation,15027712,7401275.00,2833,7.005863,25.582333,Success
EXP_DBL_0340,2,vector-combine,DestinationPropagation,15027712,7291855.00,2876,7.447298,25.543338,Success
EXP_DBL_0340,3,vector-combine,DestinationPropagation,15027712,7308610.00,2869,7.542813,25.571563,Success
EXP_DBL_0341,1,advanced-peeling,DestinationPropagation,15026176,7386145.00,2839,7.054803,25.274966,Success
EXP_DBL_0341,2,advanced-peeling,DestinationPropagation,15026176,7530820.00,2784,7.739833,25.448807,Success
EXP_DBL_0341,3,advanced-peeling,DestinationPropagation,15026176,7254700.00,2890,7.490123,25.871407,Success
EXP_DBL_0342,1,lftr,DestinationPropagation,15026688,7358160.00,2850,6.902065,25.705044,Success
EXP_DBL_0342,2,lftr,DestinationPropagation,15026688,7499960.00,2796,7.702774,25.556760,Success
EXP_DBL_0342,3,lftr,DestinationPropagation,15026688,7204585.00,2910,7.493053,25.445577,Success
EXP_DBL_0343,1,licm-promotion,DestinationPropagation,15027712,7401770.00,2833,7.083937,25.458480,Success
EXP_DBL_0343,2,licm-promotion,DestinationPropagation,15027712,7506055.00,2793,7.644425,25.755825,Success
EXP_DBL_0343,3,licm-promotion,DestinationPropagation,15027712,7292625.00,2875,7.487336,25.870356,Success
EXP_DBL_0344,1,loop-level-heuristics,DestinationPropagation,15027712,7276640.00,2882,6.803188,25.607970,Success
EXP_DBL_0344,2,loop-level-heuristics,DestinationPropagation,15027712,7278385.00,2881,7.544467,25.664917,Success
EXP_DBL_0344,3,loop-level-heuristics,DestinationPropagation,15027712,7285310.00,2878,7.543160,25.832934,Success
EXP_DBL_0345,1,lsr,DestinationPropagation,15024640,7272300.00,2883,6.919492,25.347432,Success
EXP_DBL_0345,2,lsr,DestinationPropagation,15024640,7388430.00,2838,7.727967,25.530216,Success
EXP_DBL_0345,3,lsr,DestinationPropagation,15024640,7200415.00,2912,7.485135,25.495399,Success
EXP_DBL_0346,1,machine-licm,DestinationPropagation,14976512,7305595.00,2870,6.887753,25.527048,Success
EXP_DBL_0346,2,machine-licm,DestinationPropagation,14976512,7550225.00,2777,7.747895,25.373242,Success
EXP_DBL_0346,3,machine-licm,DestinationPropagation,14976512,7521110.00,2788,7.777057,25.986300,Success
EXP_DBL_0347,1,postra-machine-licm,DestinationPropagation,15027712,7348845.00,2853,6.905922,25.836372,Success
EXP_DBL_0347,2,postra-machine-licm,DestinationPropagation,15027712,7364950.00,2847,7.487679,25.622750,Success
EXP_DBL_0347,3,postra-machine-licm,DestinationPropagation,15027712,7327200.00,2862,7.594151,25.829571,Success
EXP_DBL_0348,1,preheader-prot,DestinationPropagation,15027200,7393030.00,2836,6.982292,25.885458,Success
EXP_DBL_0348,2,preheader-prot,DestinationPropagation,15027200,7474610.00,2805,7.729313,25.662421,Success
EXP_DBL_0348,3,preheader-prot,DestinationPropagation,15027200,7314035.00,2867,7.657609,25.626874,Success
EXP_DBL_0349,1,block-placement,DestinationPropagation,14964736,7394770.00,2835,6.951706,25.599743,Success
EXP_DBL_0349,2,block-placement,DestinationPropagation,14964736,7263125.00,2887,7.520905,25.697571,Success
EXP_DBL_0349,3,block-placement,DestinationPropagation,14964736,7303735.00,2871,7.538906,25.702186,Success
EXP_DBL_0350,1,branch-fold,DestinationPropagation,15035392,7307580.00,2869,6.985496,25.573448,Success
EXP_DBL_0350,2,branch-fold,DestinationPropagation,15035392,7303510.00,2871,7.550071,25.867822,Success
EXP_DBL_0350,3,branch-fold,DestinationPropagation,15035392,7423590.00,2824,7.656872,25.614676,Success
EXP_DBL_0351,1,cgp-branch-opts,DestinationPropagation,15027712,7253685.00,2891,6.900107,25.491455,Success
EXP_DBL_0351,2,cgp-branch-opts,DestinationPropagation,15027712,7373110.00,2844,7.631856,25.349684,Success
EXP_DBL_0351,3,cgp-branch-opts,DestinationPropagation,15027712,7395575.00,2835,7.659908,25.460728,Success
EXP_DBL_0352,1,cgp-select2branch,DestinationPropagation,15027712,7650285.00,2741,7.051287,25.673282,Success
EXP_DBL_0352,2,cgp-select2branch,DestinationPropagation,15027712,7396310.00,2835,7.679776,25.487154,Success
EXP_DBL_0352,3,cgp-select2branch,DestinationPropagation,15027712,8341510.00,2514,8.780870,27.623566,Success
EXP_DBL_0353,1,chr,DestinationPropagation,15027712,10270850.00,2041,3.284421,29.705469,Success
EXP_DBL_0353,2,chr,DestinationPropagation,15027712,9764940.00,2147,3.686324,29.157475,Success
EXP_DBL_0353,3,chr,DestinationPropagation,15027712,9858550.00,2127,3.710373,29.118467,Success
EXP_DBL_0354,1,early-ifcvt,DestinationPropagation,15027712,9876320.00,2123,3.174285,29.189033,Success
EXP_DBL_0354,2,early-ifcvt,DestinationPropagation,15027712,9978550.00,2101,3.832511,29.026583,Success
EXP_DBL_0354,3,early-ifcvt,DestinationPropagation,15027712,9713610.00,2158,3.777072,29.412465,Success
EXP_DBL_0355,1,early-taildup,DestinationPropagation,15026176,9888840.00,2120,3.104793,29.182094,Success
EXP_DBL_0355,2,early-taildup,DestinationPropagation,15026176,8277595.00,2533,8.781703,28.746256,Success
EXP_DBL_0355,3,early-taildup,DestinationPropagation,15026176,8403180.00,2495,8.785059,28.886685,Success
EXP_DBL_0356,1,ifcvt-diamond,DestinationPropagation,15027712,8384250.00,2501,8.056951,28.933113,Success
EXP_DBL_0356,2,ifcvt-diamond,DestinationPropagation,15027712,8325930.00,2518,8.677526,29.311456,Success
EXP_DBL_0356,3,ifcvt-diamond,DestinationPropagation,15027712,12085445.00,1735,10.790893,28.767788,Success
EXP_DBL_0357,1,ifcvt-forked-diamond,DestinationPropagation,15027712,10647050.00,1969,3.378527,37.557653,Success
EXP_DBL_0357,2,ifcvt-forked-diamond,DestinationPropagation,15027712,16640790.00,1260,6.006707,41.589440,Success
EXP_DBL_0357,3,ifcvt-forked-diamond,DestinationPropagation,15027712,17667420.00,1187,6.126509,43.632868,Success
EXP_DBL_0358,1,ifcvt-simple,DestinationPropagation,15027712,16364040.00,1281,5.077385,49.911262,Success
EXP_DBL_0358,2,ifcvt-simple,DestinationPropagation,15027712,17306560.00,1211,6.266654,45.582092,Success
EXP_DBL_0358,3,ifcvt-simple,DestinationPropagation,15027712,17019910.00,1232,6.348632,46.483709,Success
EXP_DBL_0359,1,ifcvt-simple-false,DestinationPropagation,15027712,18675590.00,1122,6.130833,46.645898,Success
EXP_DBL_0359,2,ifcvt-simple-false,DestinationPropagation,15027712,18612980.00,1126,6.988450,48.845887,Success
EXP_DBL_0359,3,ifcvt-simple-false,DestinationPropagation,15027712,15794060.00,1327,5.826638,47.668416,Success
EXP_DBL_0360,1,ifcvt-triangle,DestinationPropagation,15027712,20144610.00,1041,6.270142,44.423483,Success
EXP_DBL_0360,2,ifcvt-triangle,DestinationPropagation,15027712,15470160.00,1355,6.093331,45.365462,Success
EXP_DBL_0360,3,ifcvt-triangle,DestinationPropagation,15027712,19860680.00,1055,6.961885,47.702964,Success
EXP_DBL_0361,1,ifcvt-triangle-false,DestinationPropagation,15027712,11589470.00,1809,9.979407,33.789576,Success
EXP_DBL_0361,2,ifcvt-triangle-false,DestinationPropagation,15027712,10848640.00,1933,10.269245,31.751729,Success
EXP_DBL_0361,3,ifcvt-triangle-false,DestinationPropagation,15027712,9099760.00,2304,3.819995,31.845033,Success
EXP_DBL_0362,1,ifcvt-triangle-rev,DestinationPropagation,15027712,9959060.00,2105,3.112736,31.197899,Success
EXP_DBL_0362,2,ifcvt-triangle-rev,DestinationPropagation,15027712,10503700.00,1996,9.927206,31.222177,Success
EXP_DBL_0362,3,ifcvt-triangle-rev,DestinationPropagation,15027712,9183270.00,2283,9.181592,31.065815,Success
EXP_DBL_0363,1,tail-calls,DestinationPropagation,15027712,10355100.00,2025,9.398664,31.118256,Success
EXP_DBL_0363,2,tail-calls,DestinationPropagation,15027712,10822475.00,1937,10.160328,32.517589,Success
EXP_DBL_0363,3,tail-calls,DestinationPropagation,15027712,9331330.00,2247,9.490313,31.440681,Success
EXP_DBL_0364,1,tail-duplicate,DestinationPropagation,15027200,10910375.00,1922,9.521346,32.005302,Success
EXP_DBL_0364,2,tail-duplicate,DestinationPropagation,15027200,11403405.00,1839,10.715173,32.053327,Success
EXP_DBL_0364,3,tail-duplicate,DestinationPropagation,15027200,9370320.00,2238,3.706313,31.594658,Success
EXP_DBL_0365,1,cgp-ext-ld-promotion,DestinationPropagation,15027712,9701570.00,2161,3.170633,31.498079,Success
EXP_DBL_0365,2,cgp-ext-ld-promotion,DestinationPropagation,15027712,12407800.00,1690,4.587466,31.632296,Success
EXP_DBL_0365,3,cgp-ext-ld-promotion,DestinationPropagation,15027712,9750920.00,2150,3.863347,31.672034,Success
EXP_DBL_0366,1,cgp-store-extract,DestinationPropagation,15027712,9883335.00,2121,8.911210,28.786305,Success
EXP_DBL_0366,2,cgp-store-extract,DestinationPropagation,15027712,9885545.00,2121,8.813812,28.148659,Success
EXP_DBL_0366,3,cgp-store-extract,DestinationPropagation,15027712,8150935.00,2572,8.033644,28.038550,Success
EXP_DBL_0367,1,memop-opt,DestinationPropagation,15027712,9116710.00,2300,7.617978,27.447735,Success
EXP_DBL_0367,2,memop-opt,DestinationPropagation,15027712,9630290.00,2177,8.493396,28.184556,Success
EXP_DBL_0367,3,memop-opt,DestinationPropagation,15027712,9670705.00,2168,8.604422,28.498337,Success
EXP_DBL_0368,1,separate-const-offset-from-gep,DestinationPropagation,15027712,9790435.00,2142,8.210227,28.990844,Success
EXP_DBL_0368,2,separate-const-offset-from-gep,DestinationPropagation,15027712,9594160.00,2185,8.585903,27.938779,Success
EXP_DBL_0368,3,separate-const-offset-from-gep,DestinationPropagation,15027712,8817575.00,2378,8.850062,27.498130,Success
EXP_DBL_0369,1,adv-copy-opt,DestinationPropagation,15027712,9172460.00,2286,8.103624,29.075600,Success
EXP_DBL_0369,2,adv-copy-opt,DestinationPropagation,15027712,9853890.00,2128,9.035325,27.770537,Success
EXP_DBL_0369,3,adv-copy-opt,DestinationPropagation,15027712,9629175.00,2177,9.079314,28.643651,Success
EXP_DBL_0370,1,cgp-delete-phis,DestinationPropagation,15027712,10113400.00,2073,8.408700,28.717545,Success
EXP_DBL_0370,2,cgp-delete-phis,DestinationPropagation,15027712,8850245.00,2369,8.464797,28.266815,Success
EXP_DBL_0370,3,cgp-delete-phis,DestinationPropagation,15027712,10150795.00,2065,9.208293,28.371531,Success
EXP_DBL_0371,1,cleanups,DestinationPropagation,0,,,0,11.663504,BuildFailed
EXP_DBL_0372,1,constant-hoisting,DestinationPropagation,15027712,9119790.00,2299,8.558580,27.507659,Success
EXP_DBL_0372,2,constant-hoisting,DestinationPropagation,15027712,8869500.00,2364,8.644124,28.039900,Success
EXP_DBL_0372,3,constant-hoisting,DestinationPropagation,15027712,8412485.00,2492,7.970191,28.161002,Success
EXP_DBL_0373,1,copyprop,DestinationPropagation,15029760,8465820.00,2477,7.460958,28.032645,Success
