ConfigName,RunCount,LLVM_Pass,MIR_Pass,baseline_config,BinarySize(Bytes)_med,BinarySize(Bytes)_delta,BinarySize(Bytes)_delta_pct,TotalRuntime(s)_med,TotalRuntime(s)_delta,TotalRuntime(s)_delta_pct,CompileTime(s)_med,CompileTime(s)_delta,CompileTime(s)_delta_pct,runtime_std,runtime_range,runtime_iqr,compile_std,compile_range,size_range
EXP_DBL_0150,3,sample-loader-inlining,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,11.9581,0.6736000000000004,5.969249855997169,22.819684,2.7807439999999986,13.876702061087057,0.09474449852102251,0.16460000000000008,0.08230000000000004,0.4574547727965385,0.9087989999999984,0.0
EXP_DBL_0151,3,thinlto-funcattrs,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,13.0303,1.745800000000001,15.470778501484345,23.073881,3.034941,15.145217261990904,0.3458214905602795,0.6195000000000004,0.3097499999999993,1.0494835390592523,2.097873,0.0
EXP_DBL_0152,3,vp,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,11.9845,0.7000000000000011,6.203199078381861,23.001775,2.9628349999999983,14.78538784985632,0.21398463340467525,0.4230999999999998,0.21154999999999902,0.291187989045449,0.5816439999999972,0.0
EXP_DBL_0153,3,whole-program-visibility,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.2905,1.0060000000000002,8.914883246931634,22.805773,2.7668329999999983,13.807282221514702,0.4289320575569046,0.8546999999999993,0.42735000000000056,0.6232198766345091,1.1500769999999996,0.0
EXP_DBL_0154,3,2addr-hack,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,11.6102,0.3257000000000012,2.886259914041395,23.189012,3.1500720000000015,15.719753639663583,0.5374142009040447,0.9436999999999998,0.4718499999999999,1.8785635035410253,3.4386469999999996,0.0
EXP_DBL_0155,3,cgp,DataflowConstProp,EXP_000_DEFAULT,976328.0,-288.0,-0.029489584442605896,12.5577,1.273200000000001,11.282732952279686,23.459045,3.4201049999999995,17.0672949766804,0.17959806049435356,0.32730000000000103,0.16365000000000052,0.3339768012497276,0.6678350000000002,0.0
EXP_DBL_0156,3,cgp-gc-opts,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,11.9333,0.6487999999999996,5.7494793743630614,23.756082,3.717141999999999,18.54959394059765,0.7313628853038691,1.3771000000000004,0.6885499999999993,2.894111607856373,5.407221,0.0
EXP_DBL_0157,3,complex-addr-modes,DataflowConstProp,EXP_000_DEFAULT,976648.0,32.0,0.003276620493622877,12.082,0.7975000000000012,7.067216092870762,24.807142,4.768201999999999,23.794681754623742,0.4011930250307613,0.7326999999999995,0.3663500000000006,2.710287646967078,5.420526000000002,0.0
EXP_DBL_0158,3,dfa-sched,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.2941,1.0096000000000007,8.94678541362046,23.074856,3.0359160000000003,15.150082788810188,0.2878806407755359,0.5726999999999993,0.28634999999999877,0.22783291818859958,0.4289139999999989,0.0
EXP_DBL_0159,3,i2p-p2i-opt,DataflowConstProp,EXP_000_DEFAULT,976720.0,104.0,0.010649016604274352,12.0913,0.8068000000000008,7.149630023483547,23.354517,3.315577000000001,16.545670579381948,0.1929190762988464,0.3839000000000006,0.1919500000000003,3.921387353212678,7.1183119999999995,0.0
EXP_DBL_0160,3,mr-partial-inlining,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,11.7461,0.4616000000000007,4.090566706544381,23.750659,3.7117189999999987,18.522531630914603,0.3213873104734115,0.6268999999999991,0.31344999999999956,4.197122265307149,7.4102260000000015,0.0
EXP_DBL_0161,3,partial-inlining,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.2941,1.0096000000000007,8.94678541362046,23.094956,3.0560159999999996,15.25038749554617,0.7148290588198928,1.4045000000000005,0.7022500000000012,0.6354223826844106,1.147113000000001,0.0
EXP_DBL_0162,3,partial-libcall-inlining,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.5497,1.2652,11.211839248526742,24.399494,4.3605540000000005,21.76040249633963,0.8554806855407864,1.7109000000000005,0.8554499999999994,1.197146118690754,2.3852880000000027,0.0
EXP_DBL_0163,3,peephole,DataflowConstProp,EXP_000_DEFAULT,979432.0,2816.0,0.28834260343881324,12.1847,0.9001999999999999,7.9773140147990595,27.029353,6.990413,34.88414556857798,0.33724488135478076,0.6576000000000004,0.3288000000000011,3.6598214018961355,7.192733999999998,0.0
EXP_DBL_0164,3,post-ra,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,12.9062,1.6217000000000006,14.371039922016932,23.686893,3.647953000000001,18.2043211866496,1.0164634835218296,1.972199999999999,0.9861000000000004,0.26530687937619163,0.5027879999999989,0.0
EXP_DBL_0165,3,spill-fusing,DataflowConstProp,EXP_000_DEFAULT,977960.0,1344.0,0.13761806073216085,12.1987,0.914200000000001,8.101377996366708,25.785765,5.746825000000001,28.678288372538674,0.4104767837527482,0.815100000000001,0.4075500000000005,1.946440246564569,3.7876020000000032,0.0
EXP_DBL_0166,3,strictnode-mutation,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,11.768,0.48350000000000115,4.284638220568046,22.998297,2.9593570000000007,14.768031642392266,0.2737903638430934,0.5425000000000004,0.271250000000002,0.6780432939756385,1.350950000000001,0.0
EXP_DBL_0167,3,binop-extract-shuffle,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.4884,1.2039000000000009,10.668616243519882,22.817442,2.7785019999999996,13.865513844544669,0.4220907998681485,0.7743000000000002,0.3871500000000001,1.8922859606128062,3.571006999999998,0.0
EXP_DBL_0168,3,expand-reductions,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.3274,1.0429000000000013,9.241880455492058,22.304878,2.2659379999999985,11.307673958802205,0.6428897339357657,1.2593999999999994,0.6296999999999997,0.39736344285678904,0.725283000000001,0.0
EXP_DBL_0169,3,interleaved-load-combine,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.4015,1.1170000000000009,9.898533386503619,22.887531,2.848590999999999,14.215277854018222,0.5295535194859912,0.9802,0.49010000000000176,0.6200675822201425,1.1565189999999994,0.0
EXP_DBL_0170,3,loop-idiom-vectorize-all,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.2441,0.9596,8.503699765164608,23.258279,3.2193390000000015,16.065415635757187,0.3745500278111506,0.7367000000000008,0.3683499999999995,1.6500073102590584,3.02806,0.0
EXP_DBL_0171,3,loop-idiom-vectorize-bytecmp,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.0973,0.8128000000000011,7.202800301298251,23.307742,3.268802000000001,16.3122500491543,0.44396651149983535,0.8476999999999997,0.4238500000000016,0.757494838486045,1.3868019999999994,0.0
EXP_DBL_0172,3,promote-alloca-to-vector,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.931,0.6464999999999996,5.729097434534093,23.188483,3.1495430000000013,15.717113779471376,0.4232939522365043,0.8353999999999999,0.41769999999999996,0.7122498198401559,1.416354000000002,0.0
EXP_DBL_0173,3,replace-with-vec-lib,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.529,0.24450000000000038,2.166688820949093,24.474382,4.435441999999998,22.13411487833188,0.2808203043466293,0.5111000000000008,0.2555499999999995,0.6428196843566106,1.164797,0.0
EXP_DBL_0174,3,vector-combine,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.6829,0.39840000000000053,3.53050644689619,23.723989,3.6850489999999994,18.38944075884253,1.016462842409894,1.8196000000000012,0.9098000000000006,5.083856842507762,9.037192999999998,0.0
EXP_DBL_0175,3,advanced-peeling,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.8407,0.5562000000000005,4.928884753422841,23.700537,3.6615970000000004,18.27240862041605,0.3169077047553961,0.6273999999999997,0.31370000000000076,0.7914255465325414,1.5821529999999981,0.0
EXP_DBL_0176,3,lftr,DeadStoreElimination-final,EXP_000_DEFAULT,977688.0,1072.0,0.10976678653636639,12.5306,1.2461000000000002,11.04258053081661,23.366126,3.327186000000001,16.603602785376875,0.17494419110104828,0.32750000000000057,0.16375000000000028,1.6482337534697562,3.246835000000001,0.0
EXP_DBL_0177,3,licm-promotion,DeadStoreElimination-final,EXP_000_DEFAULT,977792.0,1176.0,0.12041580314064075,11.9035,0.6189999999999998,5.4854003278833785,24.201433,4.162493000000001,20.77202187341247,0.24194966418658276,0.4784000000000006,0.2392000000000003,0.5223425317034157,1.0121770000000012,0.0
EXP_DBL_0178,3,loop-level-heuristics,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.8205,0.5359999999999996,4.749878151446671,23.672295,3.633354999999998,18.131473022026107,0.082563127363248,0.16509999999999891,0.08254999999999946,1.455218454514074,2.8010899999999985,0.0
EXP_DBL_0179,3,lsr,DeadStoreElimination-final,EXP_000_DEFAULT,976832.0,216.0,0.02211718833195442,12.3579,1.0734000000000012,9.512162701050125,22.498967,2.460027,12.276233174010203,0.23513250165243765,0.4516000000000009,0.22580000000000133,0.3697051850682292,0.7389170000000007,0.0
EXP_DBL_0180,3,machine-licm,DeadStoreElimination-final,EXP_000_DEFAULT,975824.0,-792.0,-0.08109635721716621,12.2311,0.9466000000000001,8.388497496566087,23.631804,3.5928639999999987,17.929411435934227,0.2829037350996508,0.5212000000000003,0.26060000000000016,2.8116513598087396,5.249243,0.0
EXP_DBL_0181,3,postra-machine-licm,DeadStoreElimination-final,EXP_000_DEFAULT,977792.0,1176.0,0.12041580314064075,12.574,1.2895000000000003,11.427178873676285,23.64683,3.607890000000001,18.004395442074287,0.8077442685239759,1.5490999999999993,0.7745499999999979,1.4481047912096463,2.895861,0.0
EXP_DBL_0182,3,preheader-prot,DeadStoreElimination-final,EXP_000_DEFAULT,977584.0,968.0,0.09911776993209204,11.5698,0.2853000000000012,2.5282467100890713,24.098408,4.059467999999999,20.25789787284157,0.3442202202079361,0.6332000000000004,0.3165999999999993,3.376850110408269,6.2197320000000005,0.0
EXP_DBL_0183,3,block-placement,DeadStoreElimination-final,EXP_000_DEFAULT,971424.0,-5192.0,-0.5316316750903118,11.9233,0.6387999999999998,5.660862244671893,24.327855,4.288914999999999,21.402903546794388,0.6861364222951587,1.2416999999999998,0.620849999999999,1.2787407674494984,2.4245219999999996,0.0
EXP_DBL_0184,3,branch-fold,DeadStoreElimination-final,EXP_000_DEFAULT,978416.0,1800.0,0.18430990276628684,11.6078,0.3232999999999997,2.864991802915501,23.78427,3.745329999999999,18.69026006365606,0.29861888754732163,0.5557999999999996,0.2779000000000007,0.1218117258887654,0.23761799999999766,0.0
EXP_DBL_0185,3,cgp-branch-opts,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.856,0.5715000000000003,5.064468961850329,24.407447,4.368507000000001,21.80009022433323,0.4953607305119499,0.9365999999999985,0.4682999999999993,2.907325738852803,5.4093219999999995,0.0
EXP_DBL_0186,3,cgp-select2branch,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.0575,0.7729999999999997,6.850104125127385,21.997741,1.9588010000000011,9.774973127321111,0.24575061207112614,0.4911999999999992,0.2455999999999996,1.3704080693867542,2.495028999999999,0.0
EXP_DBL_0187,3,chr,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.9218,0.6372999999999998,5.647569675218218,23.139554,3.100614,15.472944177686045,0.8633501201714172,1.6737000000000002,0.8368499999999983,0.48400055671352216,0.9508669999999988,0.0
EXP_DBL_0188,3,early-ifcvt,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.4688,0.18430000000000035,1.6332137002082536,23.627465,3.5885250000000006,17.90775859401745,0.4549017073317412,0.7904999999999998,0.395249999999999,0.4903612622815284,0.9696220000000011,0.0
EXP_DBL_0189,3,early-taildup,DeadStoreElimination-final,EXP_000_DEFAULT,977712.0,1096.0,0.11222425190658356,12.3186,1.0341000000000005,9.163897381363823,23.031743,2.9928029999999985,14.934936678287366,0.3524555432958879,0.7032999999999987,0.35164999999999935,1.670457311599731,3.2329849999999993,0.0
EXP_DBL_0190,3,ifcvt-diamond,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.3813,1.0968,9.71952678452745,23.431154,3.392213999999999,16.928110967945408,0.6252289367370435,1.2466000000000008,0.6233000000000004,0.9096203117933336,1.8064290000000014,0.0
EXP_DBL_0191,3,ifcvt-forked-diamond,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.6746,0.39010000000000034,3.456954229252518,23.253007,3.214067,16.039106858945633,1.1317745284876017,1.9794999999999998,0.989749999999999,0.6264876318619539,1.2158659999999983,0.0
EXP_DBL_0192,3,ifcvt-simple,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.2212,0.9367000000000001,8.30076653817183,23.403905,3.3649650000000015,16.792130721485275,0.5255800731889798,1.0328,0.5164000000000009,0.38467019439298095,0.7556140000000013,0.0
EXP_DBL_0193,3,ifcvt-simple-false,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,13.4875,2.203000000000001,19.52235367096461,24.743646,4.704705999999998,23.47781868701637,1.0833818455804645,2.0213,1.0106499999999983,1.333720365676529,2.523885,0.0
EXP_DBL_0194,3,ifcvt-triangle,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.8374,1.552900000000001,13.76135406974169,24.516643,4.477702999999998,22.345009266957224,0.29200518831007066,0.5602999999999998,0.280149999999999,0.603644235831284,1.1833030000000022,0.0
EXP_DBL_0195,3,ifcvt-triangle-false,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.5186,1.2340999999999998,10.936239975187203,23.593027,3.554086999999999,17.735903196476453,0.30045139928669545,0.5403000000000002,0.270150000000001,0.26393027708531747,0.5076209999999968,0.0
EXP_DBL_0196,3,ifcvt-triangle-rev,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.1978,0.9133000000000013,8.093402454694505,23.350345,3.3114050000000006,16.524851114879333,0.14634807822448465,0.26479999999999926,0.13240000000000052,0.7893067174216887,1.4601640000000025,0.0
EXP_DBL_0197,3,tail-calls,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.0327,0.7482000000000006,6.630333643493293,23.566605,3.527664999999999,17.604049914815846,0.4350635624059238,0.8614999999999995,0.43074999999999974,0.1746232734784599,0.3274489999999979,0.0
EXP_DBL_0198,3,tail-duplicate,DeadStoreElimination-final,EXP_000_DEFAULT,977696.0,1080.0,0.11058594165977212,12.3424,1.0579,9.374806150028801,23.543006,3.504065999999998,17.48628420465353,0.9537162942930143,1.7129999999999992,0.8564999999999987,0.48563177561090515,0.9681050000000013,0.0
EXP_DBL_0199,3,cgp-ext-ld-promotion,DeadStoreElimination-final,EXP_000_DEFAULT,977760.0,1144.0,0.11713918264701786,12.5405,1.2560000000000002,11.130311489210868,23.734316,3.6953759999999996,18.44097542085559,0.3300506375290516,0.6538000000000004,0.3269000000000002,2.7181228835618025,5.249316999999998,0.0
EXP_DBL_0200,3,cgp-store-extract,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,13.0134,1.7289000000000012,15.321015552306271,24.099112,4.0601720000000014,20.261411032719305,0.6496543465566906,1.2006000000000014,0.6003000000000007,0.5183293304081231,0.9692819999999998,0.0
EXP_DBL_0201,3,memop-opt,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.2183,0.9337999999999997,8.275067570561388,25.443315,5.404374999999998,26.969365645089,0.16492071832651464,0.28610000000000113,0.14305000000000234,2.9245038051213617,5.847593999999997,0.0
EXP_DBL_0202,3,separate-const-offset-from-gep,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.486,1.2015000000000011,10.647348132394002,24.253268,4.214327999999998,21.030693240261204,0.35975976706685836,0.6569000000000003,0.32845000000000013,1.4708055818628791,2.852177000000001,0.0
EXP_DBL_0203,3,adv-copy-opt,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.5965,1.3120000000000012,11.626567415481423,23.576259,3.537319,17.65222611575263,0.4785142665933098,0.8988999999999994,0.44945000000000057,2.046387321908131,3.902322999999999,0.0
EXP_DBL_0204,3,cgp-delete-phis,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.5285,1.2439999999999998,11.02397093358146,23.516979,3.478038999999999,17.35640208514023,0.3172144752897217,0.6073000000000004,0.3036499999999993,1.4972722951411792,2.9043080000000003,0.0
EXP_DBL_0205,3,cleanups,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.095,0.8105000000000011,7.182418361469282,26.456757,6.417816999999999,32.02672895871738,0.06851072908676445,0.13700000000000045,0.06850000000000023,10.960616258973582,20.730398000000005,0.0
EXP_DBL_0206,3,constant-hoisting,DeadStoreElimination-final,EXP_000_DEFAULT,977616.0,1000.0,0.10239439042571492,12.284,0.9995000000000012,8.857282112632383,23.694102,3.6551620000000007,18.240296143408784,0.47583275773462,0.882200000000001,0.4411000000000005,2.800282602164706,5.178225000000001,0.0
EXP_DBL_0207,3,copyprop,DeadStoreElimination-final,EXP_000_DEFAULT,978128.0,1512.0,0.15482031832368096,12.4698,1.1852999999999998,10.503788382294296,24.78076,4.741820000000001,23.66302808431983,0.39721543692728456,0.7345000000000006,0.3672500000000003,0.5403885818633982,0.9507150000000024,0.0
EXP_DBL_0208,3,demotion,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.2297,0.9451999999999998,8.376091098409322,23.983001,3.9440610000000014,19.681984176807763,0.3563207309901205,0.7113000000000014,0.3556500000000007,0.9829592209807084,1.9258440000000014,0.0
EXP_DBL_0209,3,gep-const-evaluation,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.908,1.6235,14.386991005361335,23.717003,3.678062999999998,18.354578635396873,1.3805384649959354,2.7156000000000002,1.357800000000001,0.24960993896277414,0.49838199999999944,0.0
EXP_DBL_0210,3,icp,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.3114,1.0269000000000013,9.100093047986187,22.962601,2.923660999999999,14.589898467683415,0.16570121705447158,0.3313999999999986,0.1656999999999993,0.6815199066075268,1.291726999999998,0.0
EXP_DBL_0211,3,machine-cse,DeadStoreElimination-final,EXP_000_DEFAULT,978400.0,1784.0,0.18267159251947543,12.5033,1.2187999999999999,10.800655766759714,23.344441,3.3055009999999996,16.4953884786321,0.34027300803913235,0.6713999999999984,0.3356999999999992,0.6799088789877176,1.358945000000002,0.0
EXP_DBL_0212,3,machine-dce,DeadStoreElimination-final,EXP_000_DEFAULT,977808.0,1192.0,0.12205411338745219,12.0791,0.7946000000000009,7.04151712526032,23.272071,3.233131,16.134241631543386,0.17932585796067832,0.35270000000000046,0.17635000000000112,0.9410491231717566,1.8666659999999986,0.0
EXP_DBL_0213,3,machine-sink,DeadStoreElimination-final,EXP_000_DEFAULT,977488.0,872.0,0.0892879084512234,11.9803,0.6958000000000002,6.165979883911562,24.147944,4.109003999999999,20.505096576964643,0.10070215158244267,0.18469999999999942,0.09234999999999971,4.354151631602342,8.045116,0.0
EXP_DBL_0214,3,mergeicmps,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.7193,0.43480000000000096,3.85307279897205,24.506546,4.467606,22.294622370245133,0.33761621702755845,0.6660999999999984,0.33305000000000007,2.6067214993211296,4.977148,0.0
EXP_DBL_0215,3,non-allocatable-phys-copy-opt,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.6452,0.36070000000000135,3.1964198679604885,39.66356,19.624619999999997,97.93242556742021,0.15542169518227889,0.2989999999999995,0.14949999999999974,10.095767522350936,18.840255999999997,0.0
EXP_DBL_0216,3,phi-elim-edge-splitting,DeadStoreElimination-final,EXP_000_DEFAULT,977888.0,1272.0,0.13024566462150938,12.3865,1.1020000000000003,9.76560769196686,25.853374,5.8144339999999985,29.01567647789753,0.4377465172143959,0.7750000000000004,0.3874999999999993,2.6985020610594934,5.318797,0.0
EXP_DBL_0217,3,postra-machine-sink,DeadStoreElimination-final,EXP_000_DEFAULT,977760.0,1144.0,0.11713918264701786,11.7647,0.48019999999999996,4.25539456776995,26.512487,6.473547,32.30483748142367,0.26917738265562585,0.47669999999999924,0.2383500000000005,2.7570080373236134,5.513224000000001,0.0
EXP_DBL_0218,3,preinline,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.6762,0.39170000000000016,3.471132970003103,23.361041,3.322101,16.57822719165784,0.5093805879039102,0.9994999999999994,0.4997499999999988,0.4181239260366872,0.7517789999999991,0.0
EXP_DBL_0219,3,select-optimize,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.3485,1.064,9.428862599140416,23.55686,3.51792,17.55541959804261,0.36912848711525925,0.7088000000000001,0.35440000000000005,0.6876712147591573,1.3417200000000022,0.0
EXP_DBL_0220,3,ssc,DeadStoreElimination-final,EXP_000_DEFAULT,977808.0,1192.0,0.12205411338745219,12.2142,0.9297000000000004,8.238734547388015,23.824677,3.785737000000001,18.891902465898898,0.08211571104240588,0.15679999999999872,0.07840000000000025,1.022633616648863,2.0306040000000003,0.0
EXP_DBL_0221,3,type-promotion,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.5623,1.277800000000001,11.323496831937623,22.957459,2.918519,14.56423842778111,0.2726479292665423,0.5114000000000001,0.2557000000000009,0.6102101599304403,1.069267,0.0
EXP_DBL_0222,3,auto-upgrade-debug-info,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.1643,0.8798000000000012,7.796535070229087,24.164504,4.125564000000001,20.587735678633702,0.2217151626148592,0.44180000000000064,0.22090000000000032,0.9275307196671887,1.783918,0.0
EXP_DBL_0223,3,bitcode-version-upgrade,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.4275,1.1430000000000007,10.128937923700658,23.464053,3.4251129999999996,17.092286318537806,0.30309639280818457,0.5327000000000002,0.266350000000001,1.5490574491613702,2.834662999999999,0.0
EXP_DBL_0224,3,cfi-fixup,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.9019,1.6174,14.332934556249723,23.40468,3.365739999999999,16.795998191521104,0.3490176499834925,0.6533999999999995,0.3266999999999989,1.07119945624535,2.1346600000000002,0.0
EXP_DBL_0225,3,cgdata-for-merging,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.3457,1.0612000000000013,9.404049802826899,23.165032,3.126092,15.600086631328802,0.3354120053506335,0.5950000000000006,0.2975000000000012,0.7010483326554601,1.3761480000000006,0.0
EXP_DBL_0226,3,global-outlining,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.3151,1.0305999999999997,9.132881385971906,23.392817,3.3538770000000007,16.73679845341121,0.15950235107985128,0.28300000000000125,0.14150000000000063,3.163031419294682,5.875599999999999,0.0
EXP_DBL_0227,3,last-run-tracking,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.2185,0.934000000000001,8.276839913155221,23.443955,3.405014999999999,16.99199159236965,0.15029405621425473,0.2989000000000015,0.14945000000000164,0.9279869483599074,1.6937350000000002,0.0
EXP_DBL_0228,3,layout-fsprofile-loader,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,13.1397,1.8552,16.44024990030573,23.617874,3.5789340000000003,17.859896780967457,0.7314033725197971,1.4314,0.7157000000000018,0.28648597513490925,0.5055230000000002,0.0
EXP_DBL_0229,3,nofree-inference,DeadStoreElimination-final,EXP_000_DEFAULT,977856.0,1240.0,0.1269690441278865,12.361,1.0765000000000011,9.539634011254385,24.853853,4.814913000000001,24.027782906680695,0.09345621077988035,0.16970000000000063,0.0848500000000012,1.9960002785393078,3.9894459999999974,0.0
EXP_DBL_0230,3,nounwind-inference,DeadStoreElimination-final,EXP_000_DEFAULT,986528.0,9912.0,1.0149331978996863,12.2077,0.9232000000000014,8.181133413088762,22.827614,2.7886740000000003,13.916275012550566,0.04460452144495316,0.08329999999999949,0.041649999999998855,0.5713856116584771,1.1062689999999975,0.0
EXP_DBL_0231,3,ondemand-mds-loading,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.2506,0.9661000000000008,8.561300899463873,24.84926,4.810320000000001,24.004862532648936,0.22833219221126072,0.4419000000000004,0.22094999999999843,1.9345120515781231,3.757109,0.0
EXP_DBL_0232,3,ra-fsprofile-loader,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.6774,1.392900000000001,12.34347999468298,24.639119,4.600179000000001,22.95619928000184,0.3866842941384265,0.7730999999999995,0.3865499999999997,0.5745523595333433,1.0558799999999984,0.0
EXP_DBL_0233,3,sample-loader-inlining,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.1243,0.8398000000000003,7.442066551464402,25.15254,5.113599999999998,25.51831583906134,0.06861970076685883,0.13619999999999877,0.06809999999999938,3.866100782554994,6.864968000000001,0.0
EXP_DBL_0234,3,thinlto-funcattrs,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.4946,1.2101000000000006,10.723558863928403,24.696226,4.657285999999999,23.241179423662125,0.26163854838306977,0.4626999999999999,0.23135000000000083,5.100543370609942,9.290223000000005,0.0
EXP_DBL_0235,3,vp,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.0762,0.7917000000000005,7.015818157649878,23.639957,3.601016999999999,17.97009722071127,0.0929652085459937,0.17630000000000123,0.08814999999999884,0.3114501306731685,0.5402830000000023,0.0
EXP_DBL_0236,3,whole-program-visibility,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.9552,0.6707000000000001,5.943550888386726,24.380044,4.341104000000001,21.663341474149835,0.15688608393778367,0.2881,0.14405,0.9654778850586545,1.9008819999999993,0.0
EXP_DBL_0237,3,2addr-hack,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,12.2567,0.9722000000000008,8.615357348575488,22.861874,2.822934,14.087242139554288,0.07123362969833831,0.13949999999999996,0.06975000000000087,0.12556478016280342,0.23960599999999843,0.0
EXP_DBL_0238,3,cgp,DeadStoreElimination-final,EXP_000_DEFAULT,977520.0,904.0,0.09256452894484628,12.4556,1.171100000000001,10.377952058132847,24.101673,4.0627330000000015,20.274191149831285,0.16432532772927358,0.32819999999999894,0.16410000000000124,0.46256100341720746,0.8409030000000008,0.0
