MIR_Pass,LLVM_Pass,count,rt_med,cp_med,sz_med,p_rt_improve,p_rt_catastrophic_50
N/A,partial-inlining,1,0.1462182639904349,2.395106727202134,0.0,0.0,0.0
ForceInline,2addr-hack,1,0.14887677788116377,11.579719286549091,0.0,0.0,0.0
ImpossiblePredicates,adv-copy-opt,1,0.17103106030396745,9.385162089411907,0.0,0.0,0.0
GVN,ifcvt-simple,1,0.1728034028977867,10.253775898325959,-0.2719595009706988,0.0,0.0
N/A,postra-machine-sink,1,0.17546191678851558,0.7716076798473362,0.0,0.0,0.0
N/A,machine-sink,1,0.1860959723514626,-1.3925487076661742,-0.026212963948983016,0.0,0.0
N/A,cgp-delete-phis,1,0.1887544862421915,1.1453899258144462,0.0,0.0,0.0
ImpossiblePredicates,cleanups,1,0.19673002791439387,5.756751604625792,0.0,0.0,0.0
ForceInline,ra-fsprofile-loader,1,0.19761619921131926,6.141128223349133,0.0,0.0,0.0
CopyProp,cgp-ext-ld-promotion,1,0.2242013381186553,3.61162316968862,0.5218018136094432,0.0,0.0
ImpossiblePredicates,ssc,1,0.2295183659001288,9.404060294606406,0.0,0.0,0.0
N/A,replace-with-vec-lib,1,0.23040453719703843,1.0876972534475429,0.0,0.0,0.0
InstSimplify-after-simplifycfg,chr,1,0.23217687979087345,3.7376278385982524,0.01228732685108579,0.0,0.0
N/A,auto-upgrade-debug-info,1,0.23306305108778308,1.1516926544018766,0.0,0.0,0.0
ForceInline,early-taildup,1,0.24369710665071437,14.169636717311402,-0.006553240987245754,0.0,0.0
ImpossiblePredicates,mergeicmps,1,0.24990030572909747,2.8702116978243377,0.0,0.0,0.0
EnumSizeOpt,early-taildup,1,0.25167264832293246,12.471328323753651,-0.006553240987245754,0.0,0.0
GVN,strictnode-mutation,1,0.25521733351057097,5.635293084364735,-0.2719595009706988,0.0,0.0
ImpossiblePredicates,ifcvt-simple-false,1,0.25964818999513484,12.020076910255726,0.0,0.0,0.0
EnumSizeOpt,ondemand-mds-loading,1,0.2693960742611565,16.332350912772824,0.0,0.0,0.0
Inline,dfa-sched,1,0.2791439585271939,18.945323455232657,1.5129795129303636,0.0,0.0
ImpossiblePredicates,memop-opt,1,0.28446098630865163,3.2838513414382113,0.0,0.0,0.0
Inline,lsr,1,0.29332269927777943,33.4863770239344,1.4490854133047175,0.0,0.0
ImpossiblePredicates,cgp-delete-phis,1,0.2986397270592372,8.222420946417326,0.0,0.0,0.0
N/A,postra-machine-licm,1,0.3137046391067481,1.3198652224119591,0.0016383102468114385,0.0,0.0
EarlyOtherwiseBranch,promote-alloca-to-vector,1,0.32433869466967935,13.413798334642447,0.0,0.0,0.0
N/A,phi-elim-edge-splitting,1,0.3287695511542432,-5.231993309027318,0.0016383102468114385,0.0,0.0
CopyProp,ifcvt-forked-diamond,1,0.3394036067171903,2.1310558342906316,0.5218018136094432,0.0,0.0
ForceInline,constant-hoisting,1,0.34117594931100953,7.26752013829074,-0.02293634345536014,0.0,0.0
Inline,vector-combine,1,0.3597855465461589,3.1644887404223923,1.5129795129303636,0.0,0.0
N/A,promote-alloca-to-vector,1,0.36155788913997816,1.174258718275522,0.0,0.0,0.0
ForceInline,None,1,0.3624440604368878,-1.6578421812730635,0.0,0.0,0.0
N/A,cgp-store-extract,1,0.3677610882183613,1.1842941792330353,0.0,0.0,0.0
EnumSizeOpt,None,1,0.3952323984226227,-1.0537283908230626,0.0,0.0,0.0
N/A,constant-hoisting,1,0.4005494262040963,0.7204023765728126,-0.02293634345536014,0.0,0.0
EarlyOtherwiseBranch,postra-machine-licm,1,0.40232176879791554,30.832793550956282,0.0016383102468114385,0.0,0.0
Inline,chr,1,0.4049802826886444,14.38000213584151,1.5129795129303636,0.0,0.0
EnumSizeOpt,complex-addr-modes,1,0.40675262528246364,10.054538812931222,0.003276620493622877,0.0,0.0
GVN,thinlto-funcattrs,1,0.42093136603306486,7.306095032970808,-0.2719595009706988,0.0,0.0
InstSimplify-after-simplifycfg,None,1,0.4324515928929058,0.011971691117396849,0.01228732685108579,0.0,0.0
ImpossiblePredicates,separate-const-offset-from-gep,1,0.4342239354867408,5.9664632959627655,0.0,0.0,0.0
ForceInline,cgdata-for-merging,1,0.4758739864415878,1.9150663657858213,0.0,0.0,0.0
Inline,loop-level-heuristics,1,0.48473569941069977,5.756891332575476,1.5129795129303636,0.0,0.0
N/A,ifcvt-triangle,1,0.48739421330142874,-2.7169900204302238,0.0,0.0,0.0
Inline,binop-extract-shuffle,1,0.48916655589526364,7.150492990148183,1.5129795129303636,0.0,0.0
ImpossiblePredicates,tail-calls,1,0.4953697549736468,5.366441538324884,0.0,0.0,0.0
GVN,postra-machine-sink,1,0.4971420975674661,10.455732688455573,-0.27359781121751026,0.0,0.0
UnreachableEnumBranching,None,1,0.5006867827551046,1.708588378427193,-0.10075608017890347,0.0,0.0
N/A,machine-licm,1,0.5060038105365781,1.4281444028476542,-0.2031504706046184,0.0,0.0
N/A,mergeicmps,1,0.5086623244273227,-6.465132387242038,0.0,0.0,0.0
N/A,loop-idiom-vectorize-bytecmp,1,0.5272719216624563,-2.1146328099190965,0.0,0.0,0.0
EarlyOtherwiseBranch,loop-level-heuristics,1,0.5405644911161323,25.73866681570981,0.0,0.0,0.0
ForceInline,early-ifcvt,1,0.5405644911161323,5.928038109800225,0.0,0.0,0.0
ForceInline,nofree-inference,1,0.5423368337099672,8.10371207259466,0.008191551234057194,0.0,0.0
ForceInline,auto-upgrade-debug-info,1,0.5706943152111383,4.987249824591522,0.0,0.0,0.0
EarlyOtherwiseBranch,licm-promotion,1,0.5751251716956864,18.303243584740507,0.004914930740434316,0.0,0.0
N/A,ifcvt-simple,1,0.5795560281802503,-1.519097317522792,0.0,0.0,0.0
Inline,cgdata-for-merging,1,0.586202312907104,14.495861557547443,1.5129795129303636,0.0,0.0
ForceInline,machine-sink,1,0.6141167087598045,7.794469168528869,-0.026212963948983016,0.0,0.0
EarlyOtherwiseBranch,loop-idiom-vectorize-all,1,0.6212060791350973,16.27357534879589,0.0,0.0,0.0
Inline,cgp-select2branch,1,0.622092250432007,16.991118292684142,1.5047879616963065,0.0,0.0
N/A,memop-opt,1,0.6238645930258419,-2.954013535646098,0.0,0.0,0.0
GVN,gep-const-evaluation,1,0.6274092782134805,9.81076344357535,-0.2719595009706988,0.0,0.0
EarlyOtherwiseBranch,ifcvt-forked-diamond,1,0.6407018476671563,15.829669633224103,0.0,0.0,0.0
Inline,i2p-p2i-opt,1,0.6495635606362684,20.937394892144994,1.4351597762068202,0.0,0.0
N/A,early-taildup,1,0.6566529310115611,0.5253770908042067,-0.006553240987245754,0.0,0.0
ForceInline,preinline,1,0.6664008152775985,6.94919990777955,0.0,0.0,0.0
InstSimplify-after-simplifycfg,licm-promotion,1,0.6814657273250937,7.809749417883377,0.0008191551234057193,0.0,0.0
GVN,early-taildup,1,0.7053923523417166,11.36783183142421,-0.2850659829451903,0.0,0.0
EarlyOtherwiseBranch,demotion,1,0.7080508662324455,16.435884333203248,0.0,0.0,0.0
GVN,machine-sink,1,0.7115955514200997,9.971794915299917,-0.3096406366473619,0.0,0.0
ForceInline,machine-cse,1,0.7160264079046478,10.533885524883056,0.0507876176511546,0.0,0.0
EarlyOtherwiseBranch,replace-with-vec-lib,1,0.7248881208737756,21.042230776677798,0.0,0.0,0.0
N/A,cgp-branch-opts,1,0.7302051486552333,-1.4622979059770658,0.0,0.0,0.0
ForceInline,ifcvt-forked-diamond,1,0.7399530329212708,7.647804724201979,0.0,0.0,0.0
N/A,select-optimize,1,0.7452700607027443,-2.312407742126077,0.0,0.0,0.0
EarlyOtherwiseBranch,tail-duplicate,1,0.7559041162656756,18.54628538236054,-0.008191551234057194,0.0,0.0
GVN,global-outlining,1,0.761221144047149,7.260039702698841,-0.2719595009706988,0.0,0.0
GVN,nounwind-inference,1,0.765652000531713,7.481139221934884,0.814240192665285,0.0,0.0
InstSimplify-after-simplifycfg,preheader-prot,1,0.7753998847977346,9.565011921788269,-0.005734085863840035,0.0,0.0
ForceInline,layout-fsprofile-loader,1,0.7869201116575911,6.370072468903048,0.0,0.0,0.0
N/A,ifcvt-forked-diamond,1,0.8143914218618526,-2.286972265000045,0.0,0.0,0.0
ImpossiblePredicates,peephole,1,0.8232531348309646,39.8092114652771,0.28834260343881324,0.0,0.0
InstSimplify-after-simplifycfg,promote-alloca-to-vector,1,0.8294563339093478,13.653686272826803,0.01228732685108579,0.0,0.0
EarlyOtherwiseBranch,last-run-tracking,1,0.8418627320661142,28.072048721139936,0.0,0.0,0.0
N/A,demotion,1,0.8436350746599333,-1.8536409610488347,0.0,0.0,0.0
GVN,cgp,1,0.8507244450352262,3.952828842244147,-0.30636401615373904,0.0,0.0
Inline,ifcvt-forked-diamond,1,0.85515530151979,20.689816926444212,1.5129795129303636,0.0,0.0
N/A,separate-const-offset-from-gep,1,0.8578138154105189,-1.6627027178084262,0.0,0.0,0.0
N/A,loop-level-heuristics,1,0.8737648987549393,1.664479258882954,0.0,0.0,0.0
EarlyOtherwiseBranch,copyprop,1,0.8852851256147802,18.47891654947816,0.03440451518304021,0.0,0.0
ForceInline,phi-elim-edge-splitting,1,0.8906021533962537,7.028350800990474,0.0016383102468114385,0.0,0.0
EarlyOtherwiseBranch,interleaved-load-combine,1,0.8932606672869985,22.427633397774535,0.0,0.0,0.0
DeadStoreElimination-initial,cfi-fixup,1,0.9038947228499297,13.277129429001725,-0.2555763985025844,0.0,0.0
ForceInline,mergeicmps,1,0.9676990562275803,9.738978209426252,0.0,0.0,0.0
EarlyOtherwiseBranch,expand-reductions,1,0.9809916256812563,19.436856440510315,0.0,0.0,0.0
ImpossiblePredicates,partial-inlining,1,0.9871948247596235,0.8371450785320964,0.0,0.0,0.0
ImpossiblePredicates,chr,1,0.9960565377287514,7.908861446763159,0.0,0.0,0.0
Inline,demotion,1,1.014666134963885,12.347838757938291,1.5129795129303636,0.0,0.0
GVN,preinline,1,1.044795959058891,14.971565362239724,-0.2719595009706988,0.0,0.0
EnumSizeOpt,ifcvt-triangle,1,1.0572023572156575,6.468630576268001,0.0,0.0,0.0
EarlyOtherwiseBranch,type-promotion,1,1.0766981257477164,32.108809148587696,0.0,0.0,0.0
EarlyOtherwiseBranch,phi-elim-edge-splitting,1,1.0829013248260995,11.262846238373893,0.0016383102468114385,0.0,0.0
EnumSizeOpt,cgp-branch-opts,1,1.1059417785457972,2.05901110537782,0.0,0.0,0.0
EarlyOtherwiseBranch,lsr,1,1.1334130887500584,16.189209608891492,-0.09502199431506345,0.0,0.0
Inline,spill-fusing,1,1.1484780007975537,17.31362537140187,1.6882787093391873,0.0,0.0
N/A,type-promotion,1,1.1573397137666814,0.8454988138095176,0.0,0.0,0.0
N/A,bitcode-version-upgrade,1,1.1662014267357934,21.768895959566716,0.0,0.0,0.0
MatchBranchSimplification,None,1,1.1688599406265223,-0.6878307934451701,-0.0016383102468114385,0.0,0.0
EnumSizeOpt,whole-program-visibility,1,1.195445079533874,8.899702279661497,0.0,0.0,0.0
EarlyOtherwiseBranch,peephole,1,1.1989897647215284,20.433990021428276,0.28834260343881324,0.0,0.0
ForceInline,loop-idiom-vectorize-bytecmp,1,1.1989897647215284,10.686338698553909,0.0,0.0,0.0
Inline,mr-partial-inlining,1,1.2149408480659332,13.018128703414455,1.5129795129303636,0.0,0.0
N/A,advanced-peeling,1,1.237095130488721,-1.5649779878576364,-0.0016383102468114385,0.0,0.0
EarlyOtherwiseBranch,postra-machine-sink,1,1.2503876999423968,12.516899596485647,0.0,0.0,0.0
ImpossiblePredicates,complex-addr-modes,1,1.2557047277238704,3.67872252723946,0.003276620493622877,0.0,0.0
Inline,postra-machine-licm,1,1.2654526119899079,7.928627961359225,1.5146178231771752,0.0,0.0
N/A,cgp-select2branch,1,1.2681111258806368,0.1699091868132672,0.0,0.0,0.0
InstSimplify-after-simplifycfg,interleaved-load-combine,1,1.308875005538574,14.279532749736267,0.01228732685108579,0.0,0.0
Inline,None,1,1.3257122601799043,-1.5573228923286337,1.5129795129303636,0.0,0.0
ImpossiblePredicates,post-ra,1,1.3257122601799043,8.747927784603373,0.0,0.0,0.0
ReferencePropagation,None,1,1.3292569453675427,-0.5801254956599594,-0.5365466058307461,0.0,0.0
EarlyOtherwiseBranch,tail-calls,1,1.3310292879613619,18.05516659064801,0.0,0.0,0.0
ForceInline,block-placement,1,1.3398910009304896,5.682037073817275,-0.653685788477764,0.0,0.0
EarlyOtherwiseBranch,cgp-select2branch,1,1.341663343524309,14.782538397739605,0.0,0.0,0.0
CopyProp,lsr,1,1.3629314546501874,1.506711432840266,0.4333330602816255,0.0,0.0
ForceInline,gep-const-evaluation,1,1.3709069963223897,6.5209437225721505,0.0,0.0,0.0
ForceInline,i2p-p2i-opt,1,1.3779963666976824,10.10585390245193,0.010649016604274352,0.0,0.0
GVN,cleanups,1,1.4107847046834174,10.033549678775424,-0.2719595009706988,0.0,0.0
Inline,tail-duplicate,1,1.4178740750587102,9.671504580581608,1.5064262719431178,0.0,0.0
GVN,loop-idiom-vectorize-bytecmp,1,1.4187602463556197,6.13728071444896,-0.2719595009706988,0.0,0.0
N/A,chr,1,1.4245203597855483,3.6073190498100227,0.0,0.0,0.0
N/A,gep-const-evaluation,1,1.4568656121228283,-4.068483662309477,0.0,0.0,0.0
ForceInline,cgp-select2branch,1,1.4692720102795944,16.843410879018546,0.0,0.0,0.0
N/A,ifcvt-triangle-rev,1,1.4958571491869463,-3.2789608631993503,0.0,0.0,0.0
CopyProp,licm-promotion,1,1.5233284593912078,4.564223456929365,0.5291742097200948,0.0,0.0
InstSimplify-after-simplifycfg,loop-idiom-vectorize-bytecmp,1,1.525100801985027,13.931495378498058,0.01228732685108579,0.0,0.0
CopyProp,machine-licm,1,1.5481412557047245,76.91923325285669,0.3202896532516363,0.0,0.0
Inline,promote-alloca-to-vector,1,1.5543444547831078,3.5833681821493544,1.5129795129303636,0.0,0.0
EnumSizeOpt,copyprop,1,1.5605476538614909,4.4389823014590535,0.03440451518304021,0.0,0.0
ForceInline,ssc,1,1.5782710797997306,7.8156030209182745,0.0,0.0,0.0
N/A,ondemand-mds-loading,1,1.590677477956497,2.5168097713751383,0.0,0.0,0.0
N/A,adv-copy-opt,1,1.59688067703488,-4.4475106966735805,0.0,0.0,0.0
N/A,layout-fsprofile-loader,1,1.608400903894721,1.677089706341755,0.0,0.0,0.0
ForceInline,vp,1,1.6199211307545776,8.53286650890716,0.0,0.0,0.0
Inline,ifcvt-simple,1,1.6287828437236898,10.16079193809652,1.5129795129303636,0.0,0.0
DeadStoreElimination-final,early-ifcvt,1,1.6332137002082536,17.90775859401745,0.1187774928938293,0.0,0.0
ImpossiblePredicates,cgp-store-extract,1,1.6358722140989823,12.19892868584865,0.0,0.0,0.0
ForceInline,cgp-gc-opts,1,1.64473392706811,4.432789359117791,0.0,0.0,0.0
N/A,2addr-hack,1,1.6544818113341317,1.9627784703182865,0.0,0.0,0.0
DeadStoreElimination-initial,type-promotion,1,1.6899286632105954,19.754612768938866,-0.2555763985025844,0.0,0.0
EarlyOtherwiseBranch,ifcvt-triangle-false,1,1.704107403961197,18.266075950125106,0.0,0.0,0.0
Inline,ondemand-mds-loading,1,1.704107403961197,26.480053336154512,1.5129795129303636,0.0,0.0
ForceInline,interleaved-load-combine,1,1.7094244317426546,7.757900367983527,0.0,0.0,0.0
DestinationPropagation,postra-machine-sink,1,1.710310603039564,19.239016634612398,0.23591667554084716,0.0,0.0
ImpossiblePredicates,expand-reductions,1,1.7182861447117823,7.223440960449999,0.0,0.0,0.0
GVN,tail-calls,1,1.7377819132438415,7.121125169295388,-0.2719595009706988,0.0,0.0
Inline,sample-loader-inlining,1,1.7537329965882462,29.14915659211515,1.5129795129303636,0.0,0.0
ImpossiblePredicates,phi-elim-edge-splitting,1,1.7900660197616196,10.361685797751772,0.0016383102468114385,0.0,0.0
ForceInline,whole-program-visibility,1,1.7918383623554548,6.771141587329465,0.0,0.0,0.0
DeadStoreElimination-initial,partial-inlining,1,1.8600735522176535,21.14403256858896,-0.2555763985025844,0.0,0.0
ForceInline,cfi-fixup,1,1.869821436483675,7.867941118642001,0.0,0.0,0.0
InstSimplify-after-simplifycfg,advanced-peeling,1,1.8875448624219149,5.535362648922539,0.01228732685108579,0.0,0.0
GVN,lsr,1,1.9043821170632291,4.8149053792266505,-0.3522367030644593,0.0,0.0
N/A,machine-dce,1,1.9159023439230858,-1.1589185855140007,0.004914930740434316,0.0,0.0
DeadStoreElimination-initial,loop-idiom-vectorize-bytecmp,1,1.9229917142983788,18.732892059160807,-0.2555763985025844,0.0,0.0
DeadStoreElimination-initial,advanced-peeling,1,1.9283087420798521,21.17279157480385,-0.253938088255773,0.0,0.0
GVN,licm-promotion,1,1.9522353670964592,9.672951762917599,-0.27359781121751026,0.0,0.0
Inline,peephole,1,1.9655279365501352,11.168494940351131,1.8488331135267086,0.0,0.0
ForceInline,cgp-delete-phis,1,1.96818645044088,11.41359273494506,0.0,0.0,0.0
CopyProp,loop-idiom-vectorize-all,1,1.9761619921130822,3.1271963487090715,0.5218018136094432,0.0,0.0
ForceInline,nounwind-inference,1,1.9823651911914653,5.1525529793492,0.9092621869803484,0.0,0.0
Inline,gep-const-evaluation,1,1.9876822189729388,17.37585920213344,1.5129795129303636,0.0,0.0
ForceInline,sample-loader-inlining,1,1.9929992467543967,6.690428735252461,0.0,0.0,0.0
EarlyOtherwiseBranch,constant-hoisting,1,1.9965439319420508,17.5970784881835,-0.02293634345536014,0.0,0.0
N/A,loop-idiom-vectorize-all,1,2.031990783818515,-0.10269006244841508,0.0,0.0,0.0
DeadStoreElimination-initial,vp,1,2.041738668084552,13.388866876192058,-0.2555763985025844,0.0,0.0
ForceInline,non-allocatable-phys-copy-opt,1,2.0568035801320472,9.05447094506994,0.0,0.0,0.0
N/A,i2p-p2i-opt,1,2.070096149585723,1.646110023783691,0.010649016604274352,0.0,0.0
ForceInline,vector-combine,1,2.081616376445564,8.684660965100957,0.0,0.0,0.0
InstSimplify-after-simplifycfg,machine-licm,1,2.083388719039399,4.804450734420087,-0.18922483350672117,0.0,0.0
ForceInline,spill-fusing,1,2.1126323718374795,12.344315617492734,0.13761806073216085,0.0,0.0
EarlyOtherwiseBranch,block-placement,1,2.116177057025134,15.219063483397818,-0.653685788477764,0.0,0.0
EarlyOtherwiseBranch,vector-combine,1,2.1241525986973366,21.538245036913132,0.0,0.0,0.0
EnumSizeOpt,block-placement,1,2.1303557977757195,5.266790558782056,-0.653685788477764,0.0,0.0
EarlyOtherwiseBranch,machine-cse,1,2.1392175107448312,16.346054232409504,0.0507876176511546,0.0,0.0
GVN,promote-alloca-to-vector,1,2.140103682041741,10.19264492034009,-0.2719595009706988,0.0,0.0
ForceInline,loop-idiom-vectorize-all,1,2.1409898533386507,5.551720799603172,0.0,0.0,0.0
ForceInline,bitcode-version-upgrade,1,2.147193052417034,7.986415449120564,0.0,0.0,0.0
ForceInline,type-promotion,1,2.1551685940892362,9.331092363168901,0.0,0.0,0.0
DeadStoreElimination-final,replace-with-vec-lib,1,2.166688820949093,22.13411487833188,0.1187774928938293,0.0,0.0
CopyProp,vector-combine,1,2.183526075590423,4.263194560191312,0.5218018136094432,0.0,0.0
ForceInline,ifcvt-triangle,1,2.202135672825557,5.321613817896555,0.0,0.0,0.0
CopyProp,None,1,2.20833887190394,-0.6836239841029608,0.5218018136094432,0.0,0.0
DeadStoreElimination-initial,whole-program-visibility,1,2.20833887190394,16.36344537186098,-0.2555763985025844,0.0,0.0
EarlyOtherwiseBranch,strictnode-mutation,1,2.2260622978421796,22.69526731453859,0.0,0.0,0.0
Inline,lftr,1,2.227834640435999,13.150585809429046,1.497415565585655,0.0,0.0
N/A,ssc,1,2.230493154326728,2.2384417539051493,0.0,0.0,0.0
EarlyOtherwiseBranch,ifcvt-triangle-rev,1,2.2641676636093724,23.499037374232365,0.0,0.0,0.0
InstSimplify-after-simplifycfg,lsr,1,2.3705082192387796,3.989692069540608,-0.07945804697035477,0.0,0.0
Inline,thinlto-funcattrs,1,2.3811422748017264,33.39414659657646,1.5129795129303636,0.0,0.0
DestinationPropagation,peephole,1,2.3926625016615835,21.5980436090931,0.5275358994732833,0.0,0.0
InstSimplify-after-simplifycfg,type-promotion,1,2.396207186849222,11.519007492412273,0.01228732685108579,0.0,0.0
GVN,chr,1,2.407727413709078,12.445453701642895,-0.2719595009706988,0.0,0.0
CopyProp,interleaved-load-combine,1,2.4103859275998074,3.905505979857218,0.5218018136094432,0.0,0.0
EarlyOtherwiseBranch,branch-fold,1,2.4201338118658446,18.932263882221307,0.062255789378834664,0.0,0.0
DeadStoreElimination-initial,None,1,2.423678497053483,-4.361188765473625,-0.2555763985025844,0.0,0.0
EarlyOtherwiseBranch,ra-fsprofile-loader,1,2.4449466081793614,20.87338452033889,0.0,0.0,0.0
EarlyOtherwiseBranch,whole-program-visibility,1,2.4458327794762713,19.981336338149628,0.0,0.0,0.0
ForceInline,last-run-tracking,1,2.4493774646639253,9.275854910489272,0.0,0.0,0.0
DestinationPropagation,lsr,1,2.4511498072577447,18.25470309307777,0.13761806073216085,0.0,0.0
EarlyOtherwiseBranch,loop-idiom-vectorize-bytecmp,1,2.454694492445399,13.94475955315001,0.0,0.0,0.0
ImpossiblePredicates,machine-cse,1,2.4733040896805325,6.53011087412808,0.0507876176511546,0.0,0.0
N/A,vp,1,2.4883690017280435,1.314510647768799,0.0,0.0,0.0
DeadStoreElimination-final,preheader-prot,1,2.5282467100890713,20.25789787284157,0.09911776993209204,0.0,0.0
InstSimplify-after-simplifycfg,cgdata-for-merging,1,2.537108423058183,11.392359076877314,0.01228732685108579,0.0,0.0
N/A,complex-addr-modes,1,2.5388807656520025,3.2069011634347895,0.003276620493622877,0.0,0.0
Inline,mergeicmps,1,2.5486286499180397,16.40154119928498,1.5129795129303636,0.0,0.0
EnumSizeOpt,interleaved-load-combine,1,2.5539456776994975,9.391814137873563,0.0,0.0,0.0
InstSimplify-after-simplifycfg,lftr,1,2.5707829323408276,5.565049847946045,-0.002457465370217158,0.0,0.0
CopyProp,loop-idiom-vectorize-bytecmp,1,2.576986131419211,4.853789671509568,0.5218018136094432,0.0,0.0
DeadStoreElimination-initial,machine-sink,1,2.5840755017945036,15.32269670950658,-0.28670429319200175,0.0,0.0
EarlyOtherwiseBranch,cfi-fixup,1,2.6017989277327276,20.934755031952786,0.0,0.0,0.0
CopyProp,preheader-prot,1,2.6071159555142014,6.337126614481603,0.5037804008945175,0.0,0.0
DeadStoreElimination-initial,ifcvt-forked-diamond,1,2.608888298108036,13.415804428777173,-0.2555763985025844,0.0,0.0
InstSimplify-after-simplifycfg,gep-const-evaluation,1,2.6150914971864037,8.196256887839377,0.01228732685108579,0.0,0.0
Inline,nounwind-inference,1,2.649652177765973,34.81789455929305,2.437805647255421,0.0,0.0
ImpossiblePredicates,early-ifcvt,1,2.6585138907350854,8.472873315654414,0.0,0.0,0.0
DeadStoreElimination-initial,ifcvt-simple,1,2.673578802782581,26.190357374192452,-0.2555763985025844,0.0,0.0
SingleUseConsts,None,1,2.7001639416899326,-1.531363435391288,0.03358536005963449,0.0,0.0
DestinationPropagation,spill-fusing,1,2.711684168549789,16.934328861706263,0.3850029080006881,0.0,0.0
EarlyOtherwiseBranch,thinlto-funcattrs,1,2.7125703398466987,12.833223713429955,0.0,0.0,0.0
baseline,baseline,1,2.716115025034337,1.8121118182897882,0.0,0.0,0.0
Inline,cgp-ext-ld-promotion,1,2.7418139926447793,19.129669533418443,1.5129795129303636,0.0,0.0
EarlyOtherwiseBranch,post-ra,1,2.744472506535524,12.4343503199271,0.0,0.0,0.0
N/A,machine-cse,1,2.750675705613907,1.4910569121919566,0.0507876176511546,0.0,0.0
Inline,cgp-delete-phis,1,2.756878904692275,17.41969385606224,1.5129795129303636,0.0,0.0
ForceInline,thinlto-funcattrs,1,2.7923257565687543,8.314077491124788,0.0,0.0,0.0
DeadStoreElimination-initial,select-optimize,1,2.810049182506978,17.140093238464708,-0.2555763985025844,0.0,0.0
InstSimplify-after-simplifycfg,preinline,1,2.8153662102884516,12.596419770706433,0.01228732685108579,0.0,0.0
DeadStoreElimination-initial,cgp-ext-ld-promotion,1,2.8233417519606543,16.41558884851195,-0.2555763985025844,0.0,0.0
DeadStoreElimination-final,branch-fold,1,2.864991802915501,18.69026006365606,0.18430990276628684,0.0,0.0
EarlyOtherwiseBranch,ifcvt-simple,1,2.8711950019938843,29.54658779356592,0.0,0.0,0.0
ForceInline,loop-level-heuristics,1,2.880056714963012,18.39769468844161,0.0,0.0,0.0
DataflowConstProp,2addr-hack,1,2.886259914041395,15.719753639663583,0.0,0.0,0.0
DeadStoreElimination-initial,last-run-tracking,1,2.886259914041395,17.370354918972755,-0.2555763985025844,0.0,0.0
DeadStoreElimination-initial,cgp-delete-phis,1,2.9013248260888904,14.138946471220532,-0.2555763985025844,0.0,0.0
EarlyOtherwiseBranch,ifcvt-triangle,1,2.9093003677610927,17.450813266569984,0.0,0.0,0.0
InstSimplify-after-simplifycfg,block-placement,1,2.9208205946209493,9.792249490242497,-0.6348452206394325,0.0,0.0
DeadStoreElimination-initial,copyprop,1,2.9252514511054972,16.803533520236094,-0.2244485038131671,0.0,0.0
DeadStoreElimination-final,strictnode-mutation,1,2.9438610483406467,13.842174286663859,0.1187774928938293,0.0,0.0
ImpossiblePredicates,machine-dce,1,2.9748770437325622,6.986627037158651,0.004914930740434316,0.0,0.0
EarlyOtherwiseBranch,advanced-peeling,1,2.9890557844831482,17.449121560322048,-0.0016383102468114385,0.0,0.0
DestinationPropagation,constant-hoisting,1,2.990828127076967,20.1793657748364,0.21298033208548706,0.0,0.0
GVN,layout-fsprofile-loader,1,2.9996898400460794,9.499639202472785,-0.2719595009706988,0.0,0.0
EarlyOtherwiseBranch,partial-inlining,1,3.01475475209359,12.627110016797301,0.0,0.0,0.0
DeadStoreElimination-initial,ssc,1,3.051087775266964,15.307416460152076,-0.2522997780089616,0.0,0.0
EarlyOtherwiseBranch,icp,1,3.069697372502113,12.26693128478851,0.0,0.0,0.0
Inline,nofree-inference,1,3.0821037706588794,20.731435894313773,1.5072454270665236,0.0,0.0
DeadStoreElimination-initial,preheader-prot,1,3.1228676503168167,11.228148794297494,-0.2752361214643217,0.0,0.0
N/A,cfi-fixup,1,3.1831272985068133,-0.5823511622870197,0.0,0.0,0.0
DeadStoreElimination-final,non-allocatable-phys-copy-opt,1,3.1964198679604885,97.93242556742021,0.1187774928938293,0.0,0.0
DeadStoreElimination-initial,cgdata-for-merging,1,3.220346492977096,23.019136740765735,-0.2555763985025844,0.0,0.0
Inline,layout-fsprofile-loader,1,3.2256635207585695,25.00203603583822,1.5129795129303636,0.0,0.0
N/A,peephole,1,3.239842261509155,1.6368330859815938,0.28834260343881324,0.0,0.0
ForceInline,strictnode-mutation,1,3.242500775399884,5.5215545333236165,0.0,0.0,0.0
GVN,machine-licm,1,3.246931631884448,5.8783298917008615,-0.49149307404343157,0.0,0.0
DeadStoreElimination-initial,lftr,1,3.249590145775177,14.661618828141613,-0.2645871048600474,0.0,0.0
DeadStoreElimination-initial,lsr,1,3.2708582569010707,12.299572731891013,-0.35387501331127075,0.0,0.0
DeadStoreElimination-initial,loop-level-heuristics,1,3.2814923124640023,16.124922276327993,-0.2555763985025844,0.0,0.0
DeadStoreElimination-final,spill-fusing,1,3.2850369976516567,15.542853065082276,0.27605527658772744,0.0,0.0
GVN,interleaved-load-combine,1,3.2868093402454757,7.2112347259885,-0.2719595009706988,0.0,0.0
DeadStoreElimination-initial,cgp-select2branch,1,3.290354025433114,16.926044990403682,-0.2555763985025844,0.0,0.0
